epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,0.0,0.0,-1,0,4000,2074.6303771133544,1380.536,16823.189453125,1577.1829742862565,4710.058733874577,64853.43359375,16436.291015625,59732.55078125
1,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,13450.2001953125,1568.8901295091878,4698.560557757589,48732.640625,12977.5537109375,45446.203125
2,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,10507.380859375,1564.0975638009493,4687.283206419018,33689.80859375,10260.947265625,34087.3828125
3,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,7453.54296875,1579.715748046416,4704.554720781106,22988.564453125,6389.79443359375,20613.6171875
4,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,3800.653076171875,1596.768586050177,4785.629295959898,12058.427734375,3452.60009765625,11806.8056640625
5,-1,9999,4000,0.0,0.0,-1,0,4000,2114.843132061948,1344.4521875,2240.634033203125,1568.9274901429883,4701.498994929987,7800.32666015625,4517.44287109375,16127.2841796875
6,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,1883.9454345703125,1567.3634620966827,4810.795711653653,6462.1298828125,5327.974609375,19166.9140625
7,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,1744.237060546875,1595.9423939490764,4756.754171096949,7312.55810546875,4089.715576171875,14637.439453125
8,-1,9999,4000,1.8192439883502736,0.0400605993270874,-1,0,-1,-1,-1,1651.6978759765625,1577.4213749450576,4737.083687735409,5640.27099609375,3321.322265625,11798.6650390625
9,-1,9999,4000,4.117590721570579,0.11270395231246948,-1,0,-1,-1,-1,1613.3477783203125,1578.6449761375613,4753.91307304903,5807.57568359375,2643.224609375,9278.8916015625
10,-1,9999,4000,9.071466141183333,0.3324183872938156,-1,0,4000,2221.26096957291,1412.490875,1579.98681640625,1563.2467236056873,4702.619989899333,5463.68505859375,2283.2138671875,7941.26318359375
11,-1,9999,4000,10.392030057701831,0.3949379149079323,-1,0,-1,-1,-1,1562.9833984375,1581.0166915519935,4741.008501762197,5257.85009765625,2115.05517578125,7315.17919921875
12,-1,9999,4000,13.621392209189448,0.5229184361696243,-1,0,-1,-1,-1,1530.6318359375,1661.5380917903874,4945.140888950841,5110.283203125,1878.446533203125,6426.0771484375
13,-1,9999,4000,21.228732804339785,1.362357389420271,-1,0,-1,-1,-1,1525.26123046875,1568.944280929313,4705.967362926508,5052.12353515625,1473.408447265625,4855.443359375
14,-1,9999,4000,27.646557645503197,1.7010757801532745,-1,0,-1,-1,-1,1511.6982421875,1567.5485562923948,4692.348198319361,5054.4716796875,1558.397216796875,5188.61669921875
15,-1,9999,4000,19.975696416450347,1.2018437687456607,-1,0,4000,2074.811300437099,1348.786875,1504.9998779296875,1570.0480092813693,4702.508473074284,4940.72900390625,1513.5045166015625,5029.29443359375
16,-1,9999,4000,25.223597858686297,1.7689223926961422,-1,0,-1,-1,-1,1481.5667724609375,1581.0156456408477,4720.1944429344685,4882.0419921875,1441.16259765625,4766.34423828125
17,-1,9999,4000,55.03744912694338,6.601795117266476,-1,0,-1,-1,-1,1480.3040771484375,1578.8149770421828,4717.143853171371,4900.708984375,1376.985107421875,4493.69140625
18,-1,9999,4000,252.90953071405724,52.935994282908275,-1,0,-1,-1,-1,1497.0081787109375,1576.4822991401363,4720.2950120802425,5193.66064453125,1390.1278076171875,4441.12109375
19,-1,9999,4000,126.72029031818312,19.351887549959123,-1,0,-1,-1,-1,1484.3980712890625,1584.3367904835893,4757.0337763366315,5239.12646484375,1349.6820068359375,4331.818359375
