epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,0.0,0.0,-1,0,4000,2276.8268340034083,1601.114125,17543.5625,3002.1131233616493,9140.947368595274,66656.2265625,17189.095703125,61491.51953125
1,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,14293.1240234375,3000.7321376048417,9135.47558960821,51665.1953125,14311.79296875,50284.56640625
2,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,11584.0751953125,3002.079819139541,9161.578304961955,37808.97265625,12616.65625,43641.48828125
3,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,8890.3759765625,3001.553428671997,9146.767587368111,27960.62890625,10050.1162109375,34825.4140625
4,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,5613.154296875,3004.368883460228,9156.34345766844,17846.4375,7148.39208984375,24853.263671875
5,-1,9999,4000,1.935852300822094,0.052998370707035065,-1,0,4000,2377.8687318833827,1596.57475,3670.703125,3001.9401232298796,9150.134702633497,12208.0654296875,5866.880859375,20697.595703125
6,-1,9999,4000,3.375780883618258,0.07968873214721679,-1,0,-1,-1,-1,3103.01953125,3000.0734001517003,9142.698435400482,10415.4599609375,5144.60546875,18214.681640625
7,-1,9999,4000,6.78045202303964,0.2901931627690792,-1,0,-1,-1,-1,2871.7470703125,3005.532054928886,9156.044361694394,9616.32421875,5414.9951171875,19150.755859375
8,-1,9999,4000,8.721167119436936,0.21593516916036606,-1,0,-1,-1,-1,2756.47021484375,3004.2647965175465,9155.403949296428,9239.271484375,5448.12841796875,19344.431640625
9,-1,9999,4000,18.18728846034862,0.8427036961317063,-1,0,-1,-1,-1,2673.138427734375,3001.2748427645674,9141.89671826608,8951.029296875,4312.0205078125,15242.7841796875
10,-1,9999,4000,12.278846674039993,0.5038685967922211,-1,0,4000,2377.146935362766,1640.5121875,2620.8388671875,3003.8740418197985,9151.54889894445,8786.3232421875,3803.01904296875,13216.853515625
11,-1,9999,4000,25.654502998658618,1.471387970715761,-1,0,-1,-1,-1,2579.05859375,2999.8229537056122,9141.396685406788,8626.5791015625,3983.75146484375,13855.837890625
12,-1,9999,4000,52.205712421282826,3.74166589653492,-1,0,-1,-1,-1,2557.2109375,3001.3142377970184,9147.829705788969,8552.939453125,2643.215087890625,8907.294921875
13,-1,9999,4000,51.9839610975242,3.8633902672827243,-1,0,-1,-1,-1,2535.799560546875,3001.1678122011313,9151.658185350381,8478.1357421875,2848.030517578125,9734.6796875
14,-1,9999,4000,77.33974926030166,6.086261679261923,-1,0,-1,-1,-1,2513.816650390625,2998.569610231958,9135.778235176027,8398.7626953125,2632.1904296875,8982.404296875
15,-1,9999,4000,103.96888446028471,8.233311596259474,-1,0,4000,2351.322172766683,1583.735875,2487.857666015625,3001.2109505284593,9154.222417547815,8293.6513671875,2677.598388671875,9033.2666015625
16,-1,9999,4000,78.05202992928965,7.2473959428444505,-1,0,-1,-1,-1,2462.189453125,3000.3625572347487,9142.390197720995,8204.3076171875,2564.194091796875,8628.802734375
17,-1,9999,4000,177.851551026472,22.379929611980916,-1,0,-1,-1,-1,2452.328857421875,3002.4987704955215,9146.292882596344,8179.17431640625,2436.725830078125,7980.52197265625
18,-1,9999,4000,203.07567465790345,28.600005711793898,-1,0,-1,-1,-1,2441.51220703125,3001.717895409802,9146.314194996323,8145.09716796875,2415.04150390625,7818.8251953125
19,-1,9999,4000,152.2464950790607,18.447945394806563,-1,0,-1,-1,-1,2416.178466796875,3001.2250296930933,9151.560830108301,8059.28662109375,2436.8154296875,8043.4296875
