epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,0.0,0.0,-1,0,4000,2244.790364325865,1490.5065,16832.34765625,1927.199469948235,5805.5648832873785,64471.01953125,15848.591796875,57330.78125
1,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,13067.9794921875,1912.980632884621,5767.1217469171615,46601.6640625,12349.685546875,42155.82421875
2,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,10365.265625,1910.6539488569972,5772.147525789969,32994.40625,10223.2177734375,34131.08203125
3,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,7171.716796875,1911.1473886709782,5759.144150131996,22118.982421875,6346.82958984375,20556.93359375
4,-1,9999,4000,2.1705802966686676,0.04823142127692699,-1,0,-1,-1,-1,3810.28955078125,1909.094511576725,5760.4897421156775,12077.763671875,3808.94091796875,12930.6240234375
5,-1,9999,4000,0.0,0.0,-1,0,4000,2265.083028970357,1504.3143125,2395.9130859375,1912.6650604547224,5765.205771231076,7944.5361328125,4817.74853515625,17206.880859375
6,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2058.573486328125,1906.943835640741,5753.684121948088,6942.28076171875,5878.060546875,21131.58984375
7,-1,9999,4000,0.9171846717185191,0.01450377607345581,-1,0,-1,-1,-1,1919.21728515625,1908.4078822110564,5755.19109052278,6358.294921875,5253.607421875,18848.427734375
8,-1,9999,4000,4.550025456291162,0.16199237732589244,-1,0,-1,-1,-1,1850.8768310546875,1920.0209370751563,5794.874990908022,6178.54296875,4505.125,16082.14453125
9,-1,9999,4000,8.324642622619317,0.2759353479295969,-1,0,-1,-1,-1,1808.7637939453125,1907.8308705604122,5751.666934908463,5994.79443359375,3828.273193359375,13593.251953125
10,-1,9999,4000,11.011097993251296,0.39740922778844834,-1,0,4000,2215.29770862885,1439.918875,1781.2276611328125,1924.2799757187938,5792.309017276363,5910.45654296875,3106.598876953125,10921.34765625
11,-1,9999,4000,11.828433589065302,0.49574263191223145,-1,0,-1,-1,-1,1756.1512451171875,1925.9225146859546,5797.715850560268,5834.97509765625,2748.85009765625,9604.2607421875
12,-1,9999,4000,16.55349707508052,0.6724616069793701,-1,0,-1,-1,-1,1743.8035888671875,1911.631091385631,5765.967230223258,5798.3212890625,2138.161865234375,7336.06103515625
13,-1,9999,4000,42.69044687146912,2.9763153928285466,-1,0,-1,-1,-1,1735.80712890625,1906.5929754517026,5745.938106008529,5760.1689453125,1778.5494384765625,5905.3271484375
14,-1,9999,4000,60.5655064154238,4.134676798675209,-1,0,-1,-1,-1,1725.8193359375,1916.1388791772374,5773.282980969036,5756.693359375,1756.177734375,5811.82666015625
15,-1,9999,4000,73.70843978762025,6.436385923676193,-1,0,4000,2199.363874969511,1470.1933125,1731.260986328125,1914.214114630356,5782.582794746817,5774.35107421875,1627.060791015625,5303.361328125
16,-1,9999,4000,174.5055965292016,26.11754016078939,-1,0,-1,-1,-1,1716.9671630859375,1910.7843437351023,5761.95613973896,5710.43310546875,1599.2330322265625,5171.93212890625
17,-1,9999,4000,157.76011656196542,20.125424026556313,-1,0,-1,-1,-1,1694.92333984375,1931.1875480503845,5817.174629013025,5653.95361328125,1598.4439697265625,5183.3017578125
18,-1,9999,4000,33.532427583860176,2.246746033988893,-1,0,-1,-1,-1,1691.79638671875,1924.498635023879,5801.6995005683175,5662.04833984375,1654.904541015625,5481.6396484375
19,-1,9999,4000,102.1695749961427,10.147114705167711,-1,0,-1,-1,-1,1683.9718017578125,1912.6495112067216,5769.699690215548,5613.82177734375,1593.9539794921875,5182.02490234375
