epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,0.0,0.0,-1,0,4000,1454.2082332061307,912.2170625,16432.3125,995.4460858384776,2956.2275902013894,63567.53515625,16049.240234375,58480.01171875
1,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,12687.57421875,994.0239855148329,2952.119099551083,46306.6328125,12488.384765625,43942.10546875
2,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,9276.3486328125,995.5673230267427,2955.3533022224387,29465.47265625,9003.1201171875,29847.74609375
3,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,5804.05712890625,997.0590210357035,2964.6844670078394,17731.22265625,4566.66748046875,14575.1220703125
4,-1,9999,4000,18.04834458744928,0.4552214189097285,-1,0,-1,-1,-1,2587.119140625,995.986989313459,2958.6443476239665,8163.9658203125,2161.91748046875,7397.1953125
5,-1,9999,4000,0.0,0.0,-1,0,4000,1469.9251956903283,909.566,1532.2830810546875,995.4789019431397,2956.1368714291293,5090.18505859375,2860.828369140625,10153.1591796875
6,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,1285.62744140625,997.2879651341843,2961.984060076899,4238.962890625,5092.79736328125,18451.125
7,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,1187.042236328125,995.0511137916245,2956.8482465431325,3893.594970703125,5664.8671875,20517.451171875
8,-1,9999,4000,1.4367860283341747,0.02272042202949524,-1,0,-1,-1,-1,1103.968505859375,994.6991528494348,2953.5183782018316,3602.433349609375,5385.1357421875,19541.537109375
9,-1,9999,4000,4.052137493261302,0.08752998685836792,-1,0,-1,-1,-1,1058.3970947265625,993.962485379721,2954.63854203385,3444.826904296875,4370.1630859375,15770.8037109375
10,-1,9999,4000,3.7008818776714247,0.11817711400985718,-1,0,4000,1435.1802370918433,905.5185,1033.9013671875,994.3946980029787,2953.2138310289592,3368.6845703125,3675.96240234375,13244.92578125
11,-1,9999,4000,6.420037033424969,0.22303497982025147,-1,0,-1,-1,-1,1021.57958984375,994.951527978044,2956.288993448023,3325.0693359375,2492.518310546875,8852.44140625
12,-1,9999,4000,6.278961430152146,0.29163055181503295,-1,0,-1,-1,-1,996.8143310546875,993.9131086318207,2951.5239387931706,3232.75439453125,1678.781982421875,5841.2587890625
13,-1,9999,4000,4.8350538259119595,0.17389510440826417,-1,0,-1,-1,-1,1000.166748046875,995.1571042866293,2953.8124053147885,3246.030029296875,1376.46533203125,4710.39892578125
14,-1,9999,4000,14.069357961188246,0.6579237657785416,-1,0,-1,-1,-1,974.0905151367188,994.095586479236,2953.3240447571256,3157.912109375,1208.436767578125,4088.85400390625
15,-1,9999,4000,44.121909008596504,4.675943836331368,-1,0,4000,1493.4317615080886,924.3346875,966.1480712890625,994.3810068505002,2953.3244591223242,3131.96728515625,986.2721557617188,3229.76708984375
16,-1,9999,4000,75.5318584676373,9.343982799813151,-1,0,-1,-1,-1,960.9380493164062,997.7189562013656,2955.307659007567,3117.24169921875,858.8580322265625,2724.137451171875
17,-1,9999,4000,54.260312153118,6.70069399690628,-1,0,-1,-1,-1,955.0335083007812,995.3421145077548,2949.00660082322,3086.6904296875,861.8607177734375,2763.502685546875
18,-1,9999,4000,224.2537737970147,43.37379887804296,-1,0,-1,-1,-1,949.0250244140625,994.8328797254362,2954.076090732528,3071.433349609375,838.827880859375,2609.171630859375
19,-1,9999,4000,99.19286734796272,13.638008572846651,-1,0,-1,-1,-1,942.374267578125,997.806887545565,2961.4090612412433,3050.86669921875,841.34716796875,2655.127197265625
