epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,0.0,0.0,-1,0,4000,2393.776930940444,1591.1993125,17329.345703125,2623.187850987626,7978.404479599776,66005.5546875,17030.37890625,61428.609375
1,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,13928.8935546875,2617.597612719278,7960.821216348003,50195.91015625,14588.11328125,51861.76953125
2,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,11227.669921875,2622.6205252292534,7969.93757910972,36562.625,13326.5517578125,47004.5859375
3,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,8519.1796875,2618.443312238563,7966.992000287697,26757.15625,11322.3505859375,39973.4140625
4,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,5256.51806640625,2622.4034552104736,7975.01259835847,16585.580078125,9480.6533203125,33935.34375
5,-1,9999,4000,0.0,0.0,-1,0,4000,2298.4567138086436,1554.7463125,3321.4609375,2623.8978583520366,7978.950855248013,11124.7998046875,8908.96484375,32003.125
6,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2749.833740234375,2622.1578996604994,7967.767528926362,9278.8681640625,9454.48828125,34009.7421875
7,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2542.259765625,2623.1961209039123,7976.870044585207,8538.0068359375,9677.876953125,34809.2109375
8,-1,9999,4000,1.7534477273808495,0.027727909088134765,-1,0,-1,-1,-1,2458.826904296875,2620.6009214749797,7967.893809617633,8233.8818359375,8365.42578125,30029.068359375
9,-1,9999,4000,1.8509934416594485,0.039824499726295474,-1,0,-1,-1,-1,2387.73583984375,2629.149523044977,7990.93457626917,7983.59765625,6667.62939453125,23844.544921875
10,-1,9999,4000,2.0140640616549614,0.042338618278503416,-1,0,4000,2350.147931477399,1568.2269375,2345.414794921875,2619.294347240546,7964.527893529592,7828.232421875,6017.70166015625,21475.66015625
11,-1,9999,4000,18.073016018962438,0.6634850564002991,-1,0,-1,-1,-1,2318.51416015625,2623.0329508497007,7974.04171921053,7753.20849609375,4259.69287109375,15017.19921875
12,-1,9999,4000,22.074342340639607,1.1881020308174193,-1,0,-1,-1,-1,2292.151123046875,2620.969422404535,7964.68569977796,7664.35302734375,3328.462890625,11563.3525390625
13,-1,9999,4000,27.201395434004485,1.3432317258417605,-1,0,-1,-1,-1,2269.343017578125,2620.784694805503,7973.080767997306,7569.953125,2862.73974609375,9817.4794921875
14,-1,9999,4000,61.74374011037915,5.252841992795467,-1,0,-1,-1,-1,2261.3212890625,2621.3112357541936,7974.047187838211,7563.1435546875,2370.296142578125,7946.4326171875
15,-1,9999,4000,45.31405637822438,3.570242653429508,-1,0,4000,2395.4018420572456,1596.1750625,2243.666259765625,2626.133134071218,7975.7452111233515,7481.78515625,2351.1884765625,7875.7880859375
16,-1,9999,4000,94.8287092211516,8.701865696564317,-1,0,-1,-1,-1,2225.158935546875,2620.327090000947,7970.125946901204,7419.62744140625,2193.04736328125,7236.763671875
17,-1,9999,4000,108.36273388172135,10.229434704571963,-1,0,-1,-1,-1,2212.50439453125,2625.6462847229204,7986.859174025901,7373.5146484375,2225.64013671875,7361.388671875
18,-1,9999,4000,217.3476653578009,36.72269323004037,-1,0,-1,-1,-1,2197.174560546875,2620.1244314099035,7968.5244775558085,7310.1875,2158.271728515625,7023.6064453125
19,-1,9999,4000,193.69766924862205,28.202222500130535,-1,0,-1,-1,-1,2180.453857421875,2621.8663826484003,7972.399896877648,7258.4423828125,2150.79248046875,7028.6005859375
