epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,0.0,0.0,-1,0,4000,1365.2196620359075,836.38925,16292.6787109375,739.7963110270606,2172.296091149978,63151.51953125,15857.875,57704.70703125
1,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,12663.5712890625,741.1843288838168,2176.697930441192,46150.33203125,11687.4990234375,40133.38671875
2,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,9122.4013671875,739.6914012527309,2172.4865969729494,28836.318359375,8478.6748046875,27149.359375
3,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,5705.3828125,738.9509735690048,2173.861932293492,17243.099609375,4703.72314453125,14850.037109375
4,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2482.96240234375,739.204328320068,2172.4329941161172,7681.07568359375,3480.63916015625,12280.5048828125
5,-1,9999,4000,0.0,0.0,-1,0,4000,1377.6979734300212,852.22425,1298.1680908203125,741.998108241851,2172.8441538259767,4264.923828125,7523.3076171875,27499.79296875
6,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,1010.2488403320312,740.2951347604588,2173.312759361013,3289.723388671875,10615.53125,38682.78515625
7,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,897.9314575195312,740.453057224344,2172.3293500642644,2891.503173828125,10446.9365234375,38196.69921875
8,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,844.14599609375,741.4833775251481,2173.756870908461,2704.554443359375,8972.0380859375,32765.390625
9,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,793.577392578125,740.872142429268,2176.156799790475,2523.92724609375,8145.78515625,29631.865234375
10,-1,9999,4000,0.0,0.0,-1,0,4000,1514.8511011709709,890.7793125,784.9546508789062,740.2651589762088,2173.1344582811976,2493.421875,6145.9482421875,22386.435546875
11,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,774.964111328125,738.9424351252117,2170.741828688719,2469.763671875,3901.8173828125,14102.1669921875
12,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,760.7274780273438,740.2934100758121,2173.2211578226543,2420.954833984375,3150.178955078125,11333.1220703125
13,-1,9999,4000,3.595181049390756,0.0694208779335022,-1,0,-1,-1,-1,742.5155029296875,739.3835772137155,2169.978256838994,2350.821044921875,1585.5484619140625,5543.6416015625
14,-1,9999,4000,5.616027955343771,0.21294595909118652,-1,0,-1,-1,-1,735.6381225585938,740.1865269825263,2173.867517727505,2323.705078125,1165.5712890625,3961.141357421875
15,-1,9999,4000,12.136180945628126,0.3986232811510563,-1,0,4000,1453.5889705466088,874.3055,733.7283935546875,741.054723407468,2175.8915447560976,2320.446044921875,788.4450073242188,2537.57568359375
16,-1,9999,4000,11.69931146142196,0.35696178725361827,-1,0,-1,-1,-1,724.4913330078125,739.6534319410442,2172.9213222894773,2287.6025390625,834.8583984375,2719.259765625
17,-1,9999,4000,119.42908874551443,12.970747009284795,-1,0,-1,-1,-1,722.0053100585938,740.4700984010298,2173.071548559359,2281.67626953125,623.8504028320312,1892.281982421875
18,-1,9999,4000,274.1144151491643,36.794926166289486,-1,0,-1,-1,-1,713.9766845703125,740.4723095423305,2176.3171809728015,2251.0859375,614.1174926757812,1845.7193603515625
19,-1,9999,4000,216.8676181661826,33.54182745656744,-1,0,-1,-1,-1,714.7958374023438,741.1453370050968,2177.331389494353,2259.683349609375,615.490234375,1835.6201171875
