epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,0.0,0.0,-1,0,4000,1560.09959368744,966.8108125,16690.830078125,1262.150044993382,3759.391907771824,64400.66796875,16383.9306640625,59676.12109375
1,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,13298.6220703125,1261.933374801618,3758.2380660830618,48682.48828125,12915.5615234375,45425.88671875
2,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,10358.01171875,1262.068067323239,3761.2176863148356,33411.63671875,9999.8935546875,32652.5390625
3,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,7567.7060546875,1261.745695966056,3760.1615333655336,23336.880859375,6590.75732421875,20743.142578125
4,-1,9999,4000,3.8812011171738567,0.061374850273132324,-1,0,-1,-1,-1,4026.3076171875,1262.15824606075,3763.24715572493,12226.884765625,3045.779296875,9752.3515625
5,-1,9999,4000,0.0,0.0,-1,0,4000,1601.262232985649,966.52225,2031.5009765625,1261.4840555130993,3759.567762146217,6649.0498046875,3287.186767578125,11670.3818359375
6,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,1581.705810546875,1261.0434598600746,3757.448816229741,5223.859375,6267.85205078125,22739.24609375
7,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,1430.157470703125,1261.2949628835622,3757.3228302179236,4707.4208984375,7402.80322265625,26869.015625
8,-1,9999,4000,0.8819349677050851,0.013946359634399413,-1,0,-1,-1,-1,1357.911376953125,1261.3357233998759,3756.5458977446456,4462.6904296875,6443.6474609375,23347.59765625
9,-1,9999,4000,1.0163284766308973,0.01607157325744629,-1,0,-1,-1,-1,1300.3763427734375,1261.3486285896092,3757.5543890958725,4270.5859375,6225.02783203125,22542.802734375
10,-1,9999,4000,1.8286368759735152,0.04785846138000488,-1,0,4000,1574.541055101449,942.706125,1272.7261962890625,1261.2663994362595,3758.241221445843,4175.0185546875,4928.0458984375,17789.11328125
11,-1,9999,4000,1.4169924072224922,0.030849063873291015,-1,0,-1,-1,-1,1253.281494140625,1261.6199480545145,3761.2548738856676,4106.87353515625,4026.955078125,14471.3056640625
12,-1,9999,4000,9.905593432968514,0.29562743949890136,-1,0,-1,-1,-1,1235.0650634765625,1261.3130852880488,3757.64591358842,4048.01025390625,2102.416259765625,7358.93994140625
13,-1,9999,4000,12.696203535432067,0.49207727146148683,-1,0,-1,-1,-1,1219.37255859375,1261.2781891540167,3756.5656405297545,3998.828857421875,2008.0875244140625,7014.5009765625
14,-1,9999,4000,8.397110819292013,0.28114444518089293,-1,0,-1,-1,-1,1205.665283203125,1262.0582441729975,3759.6890937224425,3947.708251953125,1635.4041748046875,5628.703125
15,-1,9999,4000,25.390323479270585,1.3261892873048782,-1,0,4000,1642.0146320691113,977.9605625,1195.8486328125,1261.8670693621893,3760.5519234659464,3915.35302734375,1274.373291015625,4248.1923828125
16,-1,9999,4000,52.62873047092223,5.153806577354669,-1,0,-1,-1,-1,1189.4998779296875,1261.4788201286,3758.198731197133,3892.9130859375,1110.1875,3599.473876953125
17,-1,9999,4000,33.722155157681286,2.6660861748456957,-1,0,-1,-1,-1,1185.5506591796875,1261.6854682994565,3758.8773703995844,3886.123291015625,1107.29248046875,3597.19189453125
18,-1,9999,4000,242.309603603953,43.326570750949905,-1,0,-1,-1,-1,1181.501953125,1261.2092075717005,3757.6415284660516,3869.427001953125,1096.487548828125,3475.5068359375
19,-1,9999,4000,309.1832891807926,68.31177926916908,-1,0,-1,-1,-1,1180.6171875,1262.6766557426147,3763.1338704543846,3867.681640625,1088.241455078125,3454.92431640625
