epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9135,0.00018693967104544936,8.398422696700118e-06,-1,0,9135,5.798083342228184,1.8846474305175456,0.0003658304631244391,0.00043473829892854836,0.001830553280962499,0.0017495721112936735,0.00032458853092975914,0.0016104840906336904
1,-1,9999,9135,8.608957576236623e-05,2.1821400330813263e-06,-1,0,-1,-1,-1,0.0003647767589427531,0.00043476428767053586,0.0018282984258466764,0.0017407515551894903,0.00032175914384424686,0.0015954506816342473
2,-1,9999,9135,0.000123458769553608,4.615375190740205e-06,-1,0,-1,-1,-1,0.0003648590936791152,0.0004347493540244557,0.001828592646852644,0.0017386932158842683,0.00032235580147244036,0.001599322073161602
3,-1,9999,9135,4.526384704915705e-05,1.2554174370078536e-06,-1,0,-1,-1,-1,0.00036440155236050487,0.0004348003630250734,0.0018332060056013466,0.0017331837443634868,0.0003210966824553907,0.0015927341300994158
4,-1,9999,9135,0.00012725247825889937,4.157330345102776e-06,-1,0,-1,-1,-1,0.0003667859418783337,0.00043473036523224807,0.0018289180839010425,0.0017556246602907777,0.00032442089286632836,0.0016111084260046482
5,-1,9999,9135,0.00028464627251403065,1.4776056171182779e-05,-1,0,9135,5.798083342228184,1.8846474305175456,0.00036554530379362404,0.00043475790240986306,0.0018326535161300647,0.001731649972498417,0.0003322651609778404,0.001650278689339757
6,-1,9999,9135,2.055628113192616e-05,4.926844778670539e-07,-1,0,-1,-1,-1,0.000364565581548959,0.00043477023600176453,0.0018314262672917336,0.0017402999801561236,0.0003220614162273705,0.0015952534740790725
7,-1,9999,9135,1.182036135419365e-05,4.242524997204463e-07,-1,0,-1,-1,-1,0.0003637177578639239,0.0004347243339441329,0.0018322488657242927,0.0017329786205664277,0.0003194846794940531,0.0015880498103797436
8,-1,9999,9135,0.00023973312127032018,1.2283595423916316e-05,-1,0,-1,-1,-1,0.00036377974902279675,0.00043473699333459055,0.0018318283522838303,0.0017509248573333025,0.0003329316386952996,0.0016495456220582128
9,-1,9999,9135,2.2402935218932004e-05,6.217281841768057e-07,-1,0,-1,-1,-1,0.0003637375484686345,0.0004347264273667734,0.0018335909241237202,0.0017204612959176302,0.000320159801049158,0.001587105798535049
10,-1,9999,9135,0.0002481387701244971,1.1925849944251206e-05,-1,0,9135,5.798083342228184,1.8846474305175456,0.0003624330274760723,0.0004347275616010948,0.001829045492080955,0.0017276768339797854,0.0003304730635136366,0.0016379605513066053
11,-1,9999,9135,0.0001327451141353176,4.793805520430202e-06,-1,0,-1,-1,-1,0.00036251122946850955,0.00043472303938669636,0.0018323038259013687,0.0017155262175947428,0.00032321037724614143,0.0016047023236751556
12,-1,9999,9135,5.971141075508083e-05,2.003580300621146e-06,-1,0,-1,-1,-1,0.00036224504583515227,0.0004347325364979568,0.0018333304543693872,0.001719301682896912,0.0003226629924029112,0.0015988125232979655
13,-1,9999,9135,0.0001597198504737446,6.898854151001027e-06,-1,0,-1,-1,-1,0.0003620412899181247,0.0004347453588013852,0.001835859358739755,0.0017232588725164533,0.0003229693102184683,0.0016050003468990326
14,-1,9999,9135,0.00017543889380447098,8.243117868340275e-06,-1,0,-1,-1,-1,0.00036195776192471385,0.00043472333203981993,0.0018307111474142575,0.0017373822629451752,0.0003234798787161708,0.001602423028089106
15,-1,9999,9135,0.0001240319672532572,4.982709349959454e-06,-1,0,9135,5.798083342228183,1.8846474305175456,0.0003617888141889125,0.0004347678971413978,0.0018315290772286177,0.001723585999570787,0.00032325353822670877,0.0016033072024583817
16,-1,9999,9135,0.00013371251431663515,5.394012473567953e-06,-1,0,-1,-1,-1,0.0003612852015066892,0.00043472343471165185,0.0018308698361570793,0.0017177073750644922,0.000322741165291518,0.0016020216280594468
17,-1,9999,9135,0.0001913251953712835,8.817749943053191e-06,-1,0,-1,-1,-1,0.0003606769605539739,0.0004347489300380629,0.0018327745305211042,0.0017250918317586184,0.00032488678698427975,0.001610366627573967
18,-1,9999,9135,0.00016057671962273594,7.675624941913958e-06,-1,0,-1,-1,-1,0.0003595646994654089,0.00043474698620176014,0.001831549763090011,0.0017106282757595181,0.00032036990160122514,0.0015876437537372112
19,-1,9999,9135,5.0287490734023263e-05,1.8529124922444068e-06,-1,0,-1,-1,-1,0.00036166745121590793,0.0004347230531873728,0.0018305331200847905,0.0017267209477722645,0.00031961899367161095,0.0015840495470911264
20,-1,9999,9135,0.00016248501997177217,7.184825163004658e-06,-1,0,9135,5.798083342228184,1.8846474305175456,0.0003607231774367392,0.00043475584891409483,0.0018360425056862485,0.0017253803089261055,0.00032016276963986456,0.0015904316678643227
