epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9660,0.00038323541873161487,3.102304482891871e-05,-1,0,9660,2.9216492848848605,0.8048877961812744,0.00021454459056258202,0.00024237090372423886,0.0008668898972301156,0.0009480324224568903,0.000133231034851633,0.0006039778236299753
1,-1,9999,9660,0.0002225865458933854,1.560139921046821e-05,-1,0,-1,-1,-1,0.0002141333243343979,0.00024208214163023317,0.0008666871656083026,0.0009369969484396279,0.00013125354598741978,0.0005934397922828794
2,-1,9999,9660,8.670985745284725e-05,6.355958216716988e-06,-1,0,-1,-1,-1,0.00021224554802756757,0.00024207284397218123,0.000867291313595648,0.0009435350075364113,0.00013030656555201858,0.0005922223208472133
3,-1,9999,9660,0.0002776093759158681,1.9804013419663993e-05,-1,0,-1,-1,-1,0.00021279008069541305,0.0002420561410827532,0.0008671027947329464,0.0009429034544155002,0.00013102320372126997,0.0005908827297389507
4,-1,9999,9660,0.00013495087387894244,8.911019743630289e-06,-1,0,-1,-1,-1,0.00021434099471662194,0.00024235106853453173,0.0008686964298306185,0.0009364474681206048,0.0001299406576436013,0.0005874967318959534
5,-1,9999,9660,0.0003622072727052017,2.6166011694289773e-05,-1,0,9660,2.9216492848848605,0.8048877961812744,0.00021313177421689034,0.00024211411664649369,0.0008647753600742161,0.0009488206123933196,0.00013304376625455916,0.0006032969686202705
6,-1,9999,9660,0.00022731292492367467,1.5467283904646377e-05,-1,0,-1,-1,-1,0.0002139847492799163,0.00024206561086018906,0.0008682324298502088,0.000951105379499495,0.0001303279132116586,0.0005890390020795166
7,-1,9999,9660,0.0003121466401573449,2.1503610192788788e-05,-1,0,-1,-1,-1,0.0002133530651917681,0.00024209078679914974,0.0008667566349270247,0.0009466952178627253,0.00013169413432478905,0.0005967942997813225
8,-1,9999,9660,0.0003882755731124321,2.9342867991688722e-05,-1,0,-1,-1,-1,0.00021185638615861535,0.00024205004454008373,0.0008666515266276809,0.0009434045641683042,0.00013313726230990142,0.0006040488951839507
9,-1,9999,9660,0.00020094136514868754,1.315185686805154e-05,-1,0,-1,-1,-1,0.00021360692335292697,0.00024205994304697136,0.0008702981219725924,0.0009432663791812956,0.0001310875959461555,0.0005961575079709291
10,-1,9999,9660,0.000126063967363565,8.488112995728604e-06,-1,0,9660,2.9216492848848605,0.8048877961812744,0.0002132035733666271,0.0002421019150596519,0.0008728944500928307,0.0009434859966859221,0.00012922871974296868,0.0005844513652846217
11,-1,9999,9660,0.00019579932551182843,1.1592241209563435e-05,-1,0,-1,-1,-1,0.00021180328621994704,0.0002420520484686882,0.0008680424491279133,0.0009319071541540325,0.00013032346032559872,0.0005914133507758379
12,-1,9999,9660,0.00023641067063539424,1.59175187178644e-05,-1,0,-1,-1,-1,0.00021188273967709392,0.00024206027675652394,0.0008692990199861636,0.0009485596674494445,0.00013011533883400261,0.0005893952329643071
13,-1,9999,9660,0.00017989451456981725,1.1183720277471702e-05,-1,0,-1,-1,-1,0.0002121986326528713,0.0002420479963591836,0.0008658001191581478,0.0009287981665693223,0.00012943963520228863,0.0005853642942383885
14,-1,9999,9660,0.00018032607854514667,1.1319538457360344e-05,-1,0,-1,-1,-1,0.00021142604236956686,0.00024205079016057713,0.0008694949339440568,0.0009520339081063867,0.0001293021923629567,0.0005847528227604926
15,-1,9999,9660,0.00011559741576849332,7.263944487834302e-06,-1,0,9660,2.9216492848848605,0.8048877961812744,0.0002133489615516737,0.0002420881793971804,0.0008674711922507752,0.000943333376199007,0.00012914564285892993,0.0005853138281963766
16,-1,9999,9660,0.0002109890474074022,1.395343703206862e-05,-1,0,-1,-1,-1,0.00021346888388507068,0.00024206386751696513,0.0008703884127288146,0.0009440936846658587,0.00012955906277056783,0.0005855663330294192
17,-1,9999,9660,0.00017871867280494196,1.062246864507969e-05,-1,0,-1,-1,-1,0.0002126339531969279,0.00024205576627744013,0.0008674979150745237,0.0009425848838873208,0.0001297568087466061,0.0005863860715180635
18,-1,9999,9660,0.00010063875819127984,5.748249733161374e-06,-1,0,-1,-1,-1,0.00021168790408410132,0.00024209950060901964,0.000868638174976331,0.000928645022213459,0.00012854038504883647,0.0005831943708471954
19,-1,9999,9660,0.00017332731198090094,1.0217350843792053e-05,-1,0,-1,-1,-1,0.00021193930297158659,0.00024205492519103813,0.0008687859851403824,0.000934704439714551,0.00012953933037351817,0.0005867588915862143
20,-1,9999,9660,0.00023848830161248545,1.5643715941879792e-05,-1,0,9660,2.921649284884861,0.8048877961812744,0.0002135605609510094,0.00024206543678893818,0.0008704435206384172,0.0009564513457007706,0.00013019754260312766,0.0005881969118490815
21,-1,9999,9660,0.00013375262497848493,8.001270019916635e-06,-1,0,-1,-1,-1,0.00021188489336054772,0.00024206694695791812,0.0008661789138987826,0.0009406975004822016,0.00012884702300652862,0.0005828929133713245
22,-1,9999,9660,0.00011301814596890751,6.513157554130634e-06,-1,0,-1,-1,-1,0.0002116825053235516,0.00024206320837673342,0.0008662248398172607,0.0009305336279794574,0.00012798738316632807,0.0005773206357844174
23,-1,9999,9660,0.0001493822191616522,8.357179180974184e-06,-1,0,-1,-1,-1,0.00021135970018804073,0.00024209520111197783,0.0008697605001568539,0.00093987857690081,0.00012919175787828863,0.0005857610376551747
24,-1,9999,9660,0.00029555937100180884,1.8919462216156303e-05,-1,0,-1,-1,-1,0.00021201367781031877,0.00024206494995595486,0.0008679705628704038,0.0009389366023242474,0.00013068639964330941,0.0005925493314862251
