epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9135,3.4739073470634464e-05,1.209467938429812e-06,-1,0,9135,5.798083342228183,1.8846474305175456,0.001278685755096376,0.0004347237338119723,0.0018339139737538921,0.006336567457765341,0.000999768148176372,0.0046773566864430904
1,-1,9999,9135,0.0005282914386445994,5.516889375325446e-05,-1,0,-1,-1,-1,0.0006771634798496962,0.0004347296550371201,0.0018274035956669461,0.003097949083894491,0.000514343089889735,0.0023902677930891514
2,-1,9999,9135,0.00014242594741042757,1.424215677862218e-05,-1,0,-1,-1,-1,0.00048601283924654126,0.0004347423289414854,0.0018333672935820487,0.0022405453491955996,0.00039884328725747764,0.0019066131208091974
3,-1,9999,9135,0.00014110612577234393,6.61344123330245e-06,-1,0,-1,-1,-1,0.000432801665738225,0.00043473156482117914,0.0018344699585021514,0.0020290459506213665,0.00036292607546783984,0.0017627549823373556
4,-1,9999,9135,9.439266064930936e-05,2.918617262639292e-06,-1,0,-1,-1,-1,0.0004119834629818797,0.0004347450162764739,0.0018306675410240184,0.00196122657507658,0.00035156329977326095,0.0017295480938628316
5,-1,9999,9135,8.77991909697596e-05,2.196950591185626e-06,-1,0,9135,5.798083342228184,1.8846474305175456,0.0004034373559989035,0.0004347337836085942,0.001829921278755596,0.0019153548637405038,0.00034496092121116817,0.0016942759975790977
6,-1,9999,9135,8.85351725515851e-05,2.2186268073115004e-06,-1,0,-1,-1,-1,0.0004013362049590796,0.00043473217341271166,0.0018275327226524635,0.001901759416796267,0.0003417270490899682,0.0016801432939246297
7,-1,9999,9135,0.00021057559695084838,9.738710132795868e-06,-1,0,-1,-1,-1,0.00039501357241533697,0.00043472419790700463,0.0018336776772087417,0.0018816691590473056,0.0003446863847784698,0.001707731164060533
8,-1,9999,9135,0.00016789600784705824,6.757179170533269e-06,-1,0,-1,-1,-1,0.00039108621422201395,0.00043472906950227223,0.0018333430390111204,0.0018580283503979445,0.0003387717006262392,0.0016744073946028948
9,-1,9999,9135,9.401897414176796e-06,2.8967219234215857e-07,-1,0,-1,-1,-1,0.0003887543280143291,0.00043471880752801896,0.0018273540081701015,0.0018514147959649563,0.00033326740958727896,0.001644433825276792
10,-1,9999,9135,0.00022680223448406266,1.1359749716705295e-05,-1,0,9135,5.798083342228183,1.8846474305175456,0.0003869094362016767,0.00043472644652318954,0.001828802598746718,0.0018472099909558892,0.00033976775011979043,0.0016853554407134652
11,-1,9999,9135,0.0001698474760022054,7.184127306765092e-06,-1,0,-1,-1,-1,0.00038572537596337497,0.0004347294934301864,0.001830212017902951,0.0018294421024620533,0.0003335531218908727,0.0016474882140755653
12,-1,9999,9135,6.692757997321979e-05,1.1708997823250867e-06,-1,0,-1,-1,-1,0.00038423165096901357,0.000434750160538058,0.0018311674416992422,0.0018037505215033889,0.0003304782439954579,0.0016318106791004539
13,-1,9999,9135,3.27461542382863e-05,8.720748410438133e-07,-1,0,-1,-1,-1,0.00038865715032443404,0.000434723435284054,0.001831805761848688,0.0018470805371180177,0.00032978487433865666,0.0016339737921953201
14,-1,9999,9135,0.00023783289660271955,1.385936079984078e-05,-1,0,-1,-1,-1,0.0003869545762427151,0.00043473669389111055,0.0018263962911055087,0.0018368327291682363,0.0003330194449517876,0.0016461708582937717
15,-1,9999,9135,0.00013263575883168654,4.553350500897902e-06,-1,0,9135,5.798083342228184,1.8846474305175456,0.00038874868187122047,0.0004347242891219665,0.0018328377854151645,0.0018300770316272974,0.00032946557621471584,0.001631918828934431
16,-1,9999,9135,0.00018471759128782135,8.280795203332776e-06,-1,0,-1,-1,-1,0.00038498343201354146,0.00043473100159476604,0.0018322687358894713,0.0018327691359445453,0.0003294240159448236,0.0016289709601551294
17,-1,9999,9135,0.00012653289718367046,4.265997658638928e-06,-1,0,-1,-1,-1,0.0003809162590187043,0.00043473557194304886,0.0018289801778467246,0.00180834683123976,0.0003280894015915692,0.0016236635856330395
18,-1,9999,9135,0.00016302809462451497,6.602259676699996e-06,-1,0,-1,-1,-1,0.00037952346610836685,0.00043472086962686773,0.0018334499731739954,0.001816646894440055,0.00032910765730775893,0.0016287914477288723
19,-1,9999,9135,6.917717063104752e-05,1.3688571955622295e-06,-1,0,-1,-1,-1,0.00037844310281798244,0.00043472896066123573,0.00183358949843947,0.0017912358744069934,0.0003268216969445348,0.001615782268345356
20,-1,9999,9135,0.00017748961777080892,7.259091568955875e-06,-1,0,9135,5.798083342228184,1.8846474305175456,0.0003790255286730826,0.00043473136102276544,0.0018333492978124348,0.0018066354095935822,0.0003300166572444141,0.0016336506232619286
21,-1,9999,9135,0.00018652189327145476,7.700002016432798e-06,-1,0,-1,-1,-1,0.00037802159204147756,0.00043472696759860527,0.0018308462480638448,0.0017973431386053562,0.00032953397021628916,0.00163473270367831
22,-1,9999,9135,0.00022955865248832947,1.3114762794059762e-05,-1,0,-1,-1,-1,0.000378346856450662,0.00043473080941239934,0.0018332062837150647,0.0018070205114781857,0.0003298359224572778,0.0016316029941663146
23,-1,9999,9135,1.9593474019854222e-05,3.357352706487612e-07,-1,0,-1,-1,-1,0.00037872439133934677,0.00043472526536416045,0.0018290331552259325,0.0017999776173382998,0.00032605702290311456,0.0016139361541718245
24,-1,9999,9135,0.00017159011899588688,7.166579596922714e-06,-1,0,-1,-1,-1,0.0003777828242164105,0.0004347551162107082,0.0018363221672344032,0.0017885965062305331,0.0003307249862700701,0.001639557653106749
25,-1,9999,9135,5.370966487814522e-06,1.151398642846983e-07,-1,0,9135,5.798083342228184,1.8846474305175456,0.00037402656744234264,0.00043473549671662395,0.0018304908040164655,0.0017731881234794855,0.00032355828443542123,0.0016012192936614156
26,-1,9999,9135,0.00011498833270369863,3.4690316423838876e-06,-1,0,-1,-1,-1,0.0003762624692171812,0.0004347697362328767,0.001831349317243214,0.0017951334593817592,0.00032547928276471794,0.001616135472431779
27,-1,9999,9135,0.0001742414349725861,6.7727662896344935e-06,-1,0,-1,-1,-1,0.0003746146394405514,0.00043473213099374364,0.0018327562914536935,0.0017796518513932824,0.0003287775325588882,0.0016303062438964844
28,-1,9999,9135,0.00015721631233657566,7.152757540354994e-06,-1,0,-1,-1,-1,0.0003736131766345352,0.00043474179106816756,0.0018340995568725538,0.0017876714700832963,0.00032491295132786036,0.0016131610609591007
29,-1,9999,9135,0.00022339132869200884,1.0765948143353134e-05,-1,0,-1,-1,-1,0.0003732679761014879,0.0004347193555834237,0.0018320349307434278,0.0017803892260417342,0.0003307032457087189,0.0016407562652602792
30,-1,9999,9135,0.0001871503818341821,8.431841270061654e-06,-1,0,9135,5.798083342228184,1.8846474305175456,0.00037179989158175886,0.00043473649211103613,0.0018350730589656676,0.0017676482675597072,0.00032841850770637393,0.0016270119231194258
31,-1,9999,9135,8.45356187859747e-05,2.0174923917962294e-06,-1,0,-1,-1,-1,0.000370915571693331,0.00043478778950864255,0.001832138312518245,0.0017687218496575952,0.0003250551235396415,0.001612286432646215
32,-1,9999,9135,1.9324292025148583e-05,2.7319785372789123e-07,-1,0,-1,-1,-1,0.0003731329634319991,0.0004347225655786434,0.0018346978471735526,0.0017746449448168278,0.0003234395117033273,0.0016147145070135593
