epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9660,0.0002160865371474766,1.3281113499058119e-05,-1,0,9660,2.921649284884861,0.8048877961812744,0.00020964992290828377,0.00024205517562252116,0.0008685049994801535,0.0009276841301470995,0.00012928641808684915,0.0005857401993125677
1,-1,9999,9660,0.0001503449944186541,8.015252344764622e-06,-1,0,-1,-1,-1,0.00021091074449941516,0.0002420821383664351,0.0008661188951206448,0.0009310250170528889,0.00012781161058228463,0.0005793010350316763
2,-1,9999,9660,0.00011425478386174432,6.25130044638566e-06,-1,0,-1,-1,-1,0.0002101193822454661,0.00024207227581114426,0.0008709344690454283,0.000934644544031471,0.00012678495841100812,0.0005734654841944575
3,-1,9999,9660,0.0002198217147060279,1.3885374990077398e-05,-1,0,-1,-1,-1,0.00021000258857384324,0.00024208923583124932,0.0008692187074003551,0.0009389780461788177,0.0001293093228014186,0.00058528664521873
4,-1,9999,9660,0.00022031183130092138,1.3874563751617847e-05,-1,0,-1,-1,-1,0.00020917071378789842,0.00024208457270618594,0.0008706136180453528,0.0009288385044783354,0.00012931314995512366,0.0005854306509718299
5,-1,9999,9660,0.00018252875661622263,1.030809224598104e-05,-1,0,9660,2.9216492848848605,0.8048877961812745,0.00020983476133551449,0.00024205625900623396,0.0008651082135885001,0.0009392612264491618,0.00012810884800273925,0.0005791107541881502
6,-1,9999,9660,0.00027608852649648076,1.6796376639550192e-05,-1,0,-1,-1,-1,0.0002093516814056784,0.00024207079879610767,0.0008726619625404937,0.0009434707462787628,0.0001295060501433909,0.0005868231528438628
7,-1,9999,9660,0.00014809925344463036,7.875356164165978e-06,-1,0,-1,-1,-1,0.00021063511667307466,0.00024206375737495576,0.0008707934741493643,0.0009143131319433451,0.00012766889994964004,0.0005788303096778691
8,-1,9999,9660,0.0003689803880957285,2.5184114975488214e-05,-1,0,-1,-1,-1,0.00021051839576102793,0.00024210381434216943,0.0008695785399581064,0.0009388237958773971,0.00013195567589718848,0.0005990831996314228
9,-1,9999,9660,0.00028139861417041817,1.7786397645701355e-05,-1,0,-1,-1,-1,0.00020970249897800386,0.00024207954208333641,0.0008706420055328836,0.000940195401199162,0.0001297297130804509,0.0005879651289433241
10,-1,9999,9660,0.00015014018222450618,7.5916100221612e-06,-1,0,9660,2.9216492848848605,0.8048877961812744,0.00020971290359739214,0.00024210402554268918,0.0008708676046725592,0.0009343298734165728,0.00012770800094585866,0.000577177619561553
11,-1,9999,9660,0.0004042495323524211,2.9638343529907733e-05,-1,0,-1,-1,-1,0.00021054314856883138,0.0002422408137602866,0.0008718015078792456,0.000932508846744895,0.00013336140546016395,0.0006065585184842348
12,-1,9999,9660,0.00016719082740263193,9.035499160974957e-06,-1,0,-1,-1,-1,0.00021101607126183808,0.0002420544046867395,0.0008682564777137794,0.0009422171278856695,0.0001284351892536506,0.0005832074675709009
13,-1,9999,9660,0.00019734043072121483,1.1841895026995842e-05,-1,0,-1,-1,-1,0.0002096947719110176,0.0002421214154259395,0.0008719080076369676,0.0009344964055344462,0.00012934987898916006,0.0005871082539670169
14,-1,9999,9660,0.0001135572419700883,5.9126512392399085e-06,-1,0,-1,-1,-1,0.0002098940167343244,0.00024204288938148823,0.0008672878129995787,0.0009239134378731251,0.0001274038222618401,0.0005746693350374699
15,-1,9999,9660,0.0002881481909730454,1.8095563608903514e-05,-1,0,9660,2.9216492848848605,0.8048877961812744,0.00020921017858199775,0.00024332996544866012,0.0008634859125571716,0.000939756166189909,0.0001305195182794705,0.0005919817485846579
16,-1,9999,9660,0.00010837565387594028,5.010105769139277e-06,-1,0,-1,-1,-1,0.0002085558808175847,0.0002421256068704575,0.000869279216242632,0.0009179003536701202,0.00012663748930208385,0.0005728478427045047
17,-1,9999,9660,0.0001006756788384457,5.304215711465309e-06,-1,0,-1,-1,-1,0.0002096521493513137,0.00024210170695138618,0.0008696252247300598,0.000927366956602782,0.00012696704652626067,0.0005749438423663378
18,-1,9999,9660,0.0001254431837733612,6.9572830261577975e-06,-1,0,-1,-1,-1,0.00021007850591558963,0.00024205399254155008,0.0008672597457505685,0.0009407442412339151,0.000127322506159544,0.0005758811603300273
19,-1,9999,9660,0.0001506315663147657,7.932068883041477e-06,-1,0,-1,-1,-1,0.00020910167950205505,0.0002421186956362097,0.0008705836875903513,0.0009375458466820419,0.00012822220742236823,0.0005809215363115072
20,-1,9999,9660,0.00015816867983658618,8.222546808497079e-06,-1,0,9660,2.9216492848848605,0.8048877961812744,0.00020846239931415766,0.00024206589853174087,0.0008687246465142586,0.0009139665635302663,0.00012823680299334228,0.0005807685665786266
