epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_count,CSR_MP_std,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_std,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,self.CSR_GB_count,self.CSR_NM_count,self.CSR_PM_count,val_loss,val_non_zero_mse
0,9999,9030,35.98996598372545,3.9696569863083884,0,963.4701125005821,808.7069213732004,3669.481689453125,1160.713917486805,3413.7344377389068,12876.2197265625,-1,-1,9030,2973.841552734375,10419.7109375
1,9999,9030,47.20642938593948,6.869701302698417,0,963.4701125005821,808.7069213732004,1300.9774169921875,1161.9265443317545,3417.8304974623693,4147.1181640625,-1,-1,9030,1359.2471923828125,4494.5576171875
2,9999,9030,91.35224304315177,16.649598286285222,0,963.4701125005821,808.7069213732004,1108.5902099609375,1168.2729604072163,3438.2585015830127,3492.322509765625,-1,-1,9030,991.2177734375,3100.97314453125
3,9999,9030,118.86572942690108,29.326953757614525,0,963.4701125005821,808.7069213732004,1048.765625,1161.8573859703838,3418.8784074981636,3284.1240234375,-1,-1,9030,889.6637573242188,2754.24560546875
4,9999,9030,98.46395118233036,18.34029849776926,0,963.4701125005821,808.7069213732004,987.42822265625,1163.541165996974,3427.51634565147,3063.717529296875,-1,-1,9030,1024.11279296875,3305.186279296875
5,9999,9030,141.81587896570696,36.35446061728933,0,963.4701125005821,808.7069213732004,955.7203979492188,1161.2133021521518,3420.631604185534,2936.369384765625,-1,-1,9030,805.2398071289062,2398.671142578125
6,9999,9030,126.86520132682604,29.679436078604933,0,963.4701125005821,808.7069213732004,909.8325805664062,1161.028908949831,3413.50316321688,2791.80908203125,-1,-1,9030,1036.12646484375,3375.906005859375
7,9999,9030,169.61727831312697,46.0892931531038,0,963.4701125005821,808.7069213732004,878.8992309570312,1161.0795107852016,3418.8005188910356,2662.618896484375,-1,-1,9030,827.7734375,2382.6240234375
8,9999,9030,155.49284193530727,38.02298325098234,0,963.4701125005821,808.7069213732004,831.3624877929688,1159.2154877537548,3413.808192654469,2501.18115234375,-1,-1,9030,750.3709106445312,2163.43798828125
9,9999,9030,175.13205794937377,47.96632939975457,0,963.4701125005821,808.7069213732004,830.1776123046875,1161.2033357288633,3415.6341282083163,2517.098388671875,-1,-1,9030,752.6206665039062,2207.35205078125
10,9999,9030,192.82156279095415,52.08039609146277,0,963.4701125005821,808.7069213732004,776.4467163085938,1160.2930636748808,3412.4942781814143,2329.532470703125,-1,-1,9030,711.0934448242188,2135.64990234375
11,9999,9030,203.20653760772157,57.86733211150036,0,963.4701125005821,808.7069213732004,759.78759765625,1160.9322928247245,3411.5157475033325,2271.26904296875,-1,-1,9030,736.8077392578125,2182.315185546875
12,9999,9030,208.53657119516362,61.461594802913474,0,963.4701125005821,808.7069213732004,749.618408203125,1166.825584881591,3440.4356909835988,2241.387939453125,-1,-1,9030,711.6409301757812,2085.82421875
13,9999,9030,196.4474334789758,51.98178583848252,0,963.4701125005821,808.7069213732004,748.43017578125,1158.8735052044474,3409.6372336372488,2247.1806640625,-1,-1,9030,748.1835327148438,2262.33984375
14,9999,9030,177.74245699015538,42.23451716869426,0,963.4701125005821,808.7069213732004,734.4434814453125,1161.5427087601117,3419.433104370898,2201.564208984375,-1,-1,9030,990.0269775390625,3268.949951171875
