epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,1000,29.382430849684546,1.7858856735229491,-1,0,1000,3466.3315875174144,2344.252,6922.416015625,2140.2853376198964,6406.46770907306,24715.30859375,3564.29052734375,11225.296875
1,-1,9999,1000,166.98006542094092,26.546002524375915,-1,0,-1,-1,-1,1809.562255859375,2137.3200800193526,6404.212983399705,5826.8623046875,1864.22998046875,6012.22900390625
2,-1,9999,1000,400.68762397120685,90.27277899622918,-1,0,-1,-1,-1,1399.8671875,2137.0488879404056,6385.744068365114,4363.30712890625,1296.4075927734375,4006.994384765625
3,-1,9999,1000,622.226718916681,170.09791576457025,-1,0,-1,-1,-1,1298.69287109375,2138.700887445535,6408.976942038164,4018.135498046875,1305.4696044921875,4232.3330078125
4,-1,9999,1000,696.7483452058356,192.94167054903508,-1,0,-1,-1,-1,1195.71923828125,2139.7505610381986,6404.042223960139,3669.91650390625,1479.394775390625,4483.0283203125
5,-1,9999,1000,843.8637744257405,255.5103139424324,-1,0,1000,3352.1052560874336,2033.519,1135.7857666015625,2139.458670307186,6406.341316692569,3473.283935546875,1258.489013671875,3697.5947265625
6,-1,9999,1000,684.9513861194049,175.70930685400964,-1,0,-1,-1,-1,1099.2559814453125,2137.341145334002,6398.458861781702,3344.65771484375,1201.8577880859375,3848.4619140625
7,-1,9999,1000,938.2011191321649,284.7242437067032,-1,0,-1,-1,-1,1055.4110107421875,2139.2697347753674,6386.766675948047,3200.6142578125,1153.593994140625,3468.358154296875
8,-1,9999,1000,848.6695676573323,239.77574400478602,-1,0,-1,-1,-1,1026.8572998046875,2137.6851602538177,6407.369249428207,3107.382568359375,1093.7159423828125,3335.08642578125
9,-1,9999,1000,825.2594074901194,245.145831469059,-1,0,-1,-1,-1,1003.4862670898438,2139.2928283422248,6404.995331416856,3032.958251953125,1142.09716796875,3598.85498046875
10,-1,9999,1000,871.5389771839931,242.00604021123797,-1,0,1000,3200.026322140804,2172.941,968.55419921875,2138.570398848039,6397.206499887075,2923.39013671875,1090.9617919921875,3421.353271484375
11,-1,9999,1000,784.739999134365,219.80846391803027,-1,0,-1,-1,-1,967.38818359375,2139.0857305665727,6403.0128100229695,2915.935546875,2102.2685546875,7281.3515625
12,-1,9999,1000,789.3770185316291,205.7064180133343,-1,0,-1,-1,-1,964.8853759765625,2142.701687922098,6409.3362892932555,2907.0009765625,1241.935546875,4069.1630859375
13,-1,9999,1000,883.9956367682964,258.0184992609024,-1,0,-1,-1,-1,938.7870483398438,2137.146149488381,6393.365578319505,2824.929931640625,1062.964599609375,3329.6748046875
14,-1,9999,1000,844.0139958531098,232.19461973690986,-1,0,-1,-1,-1,919.63525390625,2135.846297807644,6389.677799998828,2755.257080078125,1077.2325439453125,3336.01318359375
15,-1,9999,1000,920.247811443563,274.5056368600428,-1,0,1000,3487.7568767869625,2384.5505,903.6519775390625,2137.0691027715707,6398.065504715892,2701.654541015625,1089.4112548828125,3302.677001953125
16,-1,9999,1000,1235.580996906026,401.8097772297263,-1,0,-1,-1,-1,905.5763549804688,2142.6775734597204,6394.725363639899,2719.244873046875,1103.9403076171875,3289.64892578125
17,-1,9999,1000,918.3786109661693,280.7862644243538,-1,0,-1,-1,-1,883.756591796875,2136.044501165846,6386.744468443111,2642.812255859375,1129.1146240234375,3596.855224609375
18,-1,9999,1000,866.19691465811,238.43698980093004,-1,0,-1,-1,-1,870.5252075195312,2137.818434619246,6403.7001966146345,2603.336669921875,1087.299072265625,3378.130126953125
19,-1,9999,1000,1152.9801170178443,444.9741571769416,-1,0,-1,-1,-1,869.8590087890625,2136.3982000747005,6397.963894710056,2597.06640625,1149.087890625,3493.52392578125
