epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,1000,305.2570889913772,45.56406088353693,-1,0,1000,3406.9165203637494,2255.62975,3635.2216796875,2136.2492920023824,6392.904746713281,12446.962890625,2014.4052734375,6655.5263671875
1,-1,9999,1000,592.9862535060621,176.33316865944863,-1,0,-1,-1,-1,1861.44482421875,2138.170910674551,6400.966879368378,6043.0634765625,1636.369873046875,5227.6435546875
2,-1,9999,1000,638.3077663183436,189.58682135200502,-1,0,-1,-1,-1,1619.1007080078125,2139.5123912839804,6403.384331832324,5147.9873046875,1485.7606201171875,4587.099609375
3,-1,9999,1000,559.7337101099729,134.12215959501268,-1,0,-1,-1,-1,1518.410888671875,2137.722560979964,6401.908077717808,4786.279296875,1400.200439453125,4256.236328125
4,-1,9999,1000,931.2172712508459,306.11224231134355,-1,0,-1,-1,-1,1408.441650390625,2136.002935384295,6391.603935549604,4392.13818359375,1445.0714111328125,4420.2158203125
5,-1,9999,1000,858.7557523008085,249.91929825878142,-1,0,1000,3511.0203969741833,2181.5625,1386.775146484375,2144.3725564040565,6412.124721734668,4315.9013671875,1290.6046142578125,3995.6171875
6,-1,9999,1000,789.843454431321,186.3826363143921,-1,0,-1,-1,-1,1291.899169921875,2139.3727825931787,6410.371405832585,3983.21142578125,1243.1162109375,3839.341796875
7,-1,9999,1000,560.1544884029036,134.93941852426528,-1,0,-1,-1,-1,1267.34375,2137.9863736464613,6404.280734786063,3899.510986328125,1391.4464111328125,4467.55712890625
8,-1,9999,1000,786.5815410898072,215.99978589510917,-1,0,-1,-1,-1,1217.9580078125,2140.212255964006,6406.258029144201,3731.989013671875,1212.8211669921875,3736.926025390625
9,-1,9999,1000,598.0456367777588,152.0595937206745,-1,0,-1,-1,-1,1187.6502685546875,2137.086684396832,6393.4652306392445,3633.814453125,1197.43310546875,3695.935791015625
10,-1,9999,1000,664.6733842008715,190.14017424201964,-1,0,1000,3457.087881432498,2358.38225,1175.870849609375,2138.854989423603,6396.025971315468,3587.2060546875,1194.3846435546875,3687.27099609375
11,-1,9999,1000,815.9602515786228,238.28314653158188,-1,0,-1,-1,-1,1157.6571044921875,2137.284778522893,6397.129572027942,3525.16650390625,1207.7591552734375,3686.44091796875
12,-1,9999,1000,738.8282957001653,204.88056032180785,-1,0,-1,-1,-1,1113.7218017578125,2138.3992684002174,6397.791043026431,3375.36328125,1166.8623046875,3558.725341796875
13,-1,9999,1000,897.8486359861506,270.4508995147348,-1,0,-1,-1,-1,1088.4166259765625,2136.268226391648,6394.147139356357,3292.917236328125,1146.0655517578125,3548.167236328125
14,-1,9999,1000,817.0564354080994,230.8001682572365,-1,0,-1,-1,-1,1075.323974609375,2137.5295927240595,6397.745061356306,3260.948486328125,1151.7259521484375,3479.888427734375
15,-1,9999,1000,664.9501536006612,155.0433899435997,-1,0,1000,3544.430277429505,2424.896,1060.268798828125,2139.0456499824227,6408.088673690414,3198.40966796875,1277.554931640625,4125.3818359375
16,-1,9999,1000,940.4058986574995,262.0736122691333,-1,0,-1,-1,-1,1063.2283935546875,2136.1904938644952,6412.057926449975,3213.783935546875,1158.7733154296875,3580.310302734375
17,-1,9999,1000,854.0749612546647,226.5680277070999,-1,0,-1,-1,-1,1047.4515380859375,2139.1284710593977,6402.493040859031,3154.67724609375,1140.8192138671875,3486.388427734375
18,-1,9999,1000,1006.1330518827541,287.49160374498365,-1,0,-1,-1,-1,1017.7776489257812,2139.253684290966,6406.239758162734,3061.5234375,1196.340576171875,3612.33544921875
19,-1,9999,1000,1080.794429605997,325.3069001431465,-1,0,-1,-1,-1,1018.6439208984375,2139.5552856393156,6400.030839538507,3058.622314453125,1159.152099609375,3485.162353515625
20,-1,9999,1000,849.6741901038589,215.35145660448075,-1,0,1000,3479.583625030003,2168.84675,1003.904541015625,2141.057044613887,6418.937658290517,3012.847412109375,1162.6363525390625,3623.212646484375
