epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,1000,0.0,0.0,-1,0,1000,2658.045260514529,1541.3425,671209.0,1166.1947456386285,3429.3689895943903,1268250.375,17473.951171875,63186.3125
1,-1,9999,1000,0.0,0.0,-1,0,-1,-1,-1,17542.203125,1165.746574029566,3438.007322045583,66990.1640625,17473.939453125,63164.0859375
2,-1,9999,1000,0.0,0.0,-1,0,-1,-1,-1,17542.2109375,1164.404743760841,3430.8499503249295,67014.5546875,17473.9453125,63178.3125
3,-1,9999,1000,0.0,0.0,-1,0,-1,-1,-1,17542.20703125,1163.2942201420062,3425.3222804544635,66965.5078125,17473.95703125,63178.48046875
4,-1,9999,1000,0.0,0.0,-1,0,-1,-1,-1,17542.208984375,1163.7848662003967,3422.6996815228804,67006.6640625,17473.9453125,63161.76953125
5,-1,9999,1000,0.0,0.0,-1,0,1000,2864.926922125196,1607.6365,17542.205078125,1162.3222967052855,3418.8094431993745,67030.6171875,17473.955078125,63170.72265625
6,-1,9999,1000,0.0,0.0,-1,0,-1,-1,-1,17542.208984375,1161.75991959523,3418.01813086971,67063.0859375,17473.953125,63180.9375
7,-1,9999,1000,0.0,0.0,-1,0,-1,-1,-1,17542.21484375,1161.3282085572828,3414.785231368083,66951.109375,17473.953125,63166.38671875
8,-1,9999,1000,0.0,0.0,-1,0,-1,-1,-1,17542.2109375,1164.8072179642452,3432.083434701227,67098.1796875,17473.947265625,63187.07421875
9,-1,9999,1000,0.0,0.0,-1,0,-1,-1,-1,17542.205078125,1162.4005441391375,3421.0106293709723,67065.4765625,17473.943359375,63184.06640625
10,-1,9999,1000,0.0,0.0,-1,0,1000,2895.7140319226964,1450.351,17542.201171875,1168.749941911346,3436.774170720897,67013.890625,17473.94140625,63174.890625
11,-1,9999,1000,0.0,0.0,-1,0,-1,-1,-1,17542.20703125,1161.280807091391,3416.1388952528287,66964.3125,17473.951171875,63166.09375
12,-1,9999,1000,0.0,0.0,-1,0,-1,-1,-1,17542.205078125,1163.2780973196177,3421.373904234186,67010.4296875,17473.94921875,63163.76953125
13,-1,9999,1000,0.0,0.0,-1,0,-1,-1,-1,17542.20703125,1162.2542553272956,3423.629155931961,67011.75,17473.951171875,63150.98046875
14,-1,9999,1000,0.0,0.0,-1,0,-1,-1,-1,17542.208984375,1175.1649308523124,3423.1303206805487,66965.59375,17473.94921875,63162.453125
15,-1,9999,1000,0.0,0.0,-1,0,1000,2696.5893109583817,1611.62,17542.203125,1162.5154518681202,3425.1663159294817,67002.1875,17473.9609375,63150.38671875
16,-1,9999,1000,0.0,0.0,-1,0,-1,-1,-1,17542.208984375,1161.8852866301368,3422.695514685268,67051.0546875,17473.94921875,63173.16796875
17,-1,9999,1000,0.0,0.0,-1,0,-1,-1,-1,17542.2109375,1161.9835742939374,3415.9396326861793,66972.2578125,17473.94921875,63161.62109375
18,-1,9999,1000,0.0,0.0,-1,0,-1,-1,-1,17542.201171875,1163.738108166195,3426.421716750406,66996.328125,17473.94921875,63178.8359375
19,-1,9999,1000,0.0,0.0,-1,0,-1,-1,-1,17542.2109375,1163.6621406585111,3422.726743845127,66952.2265625,17473.9453125,63177.8359375
