epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16517.984375,4367.279136630073,13076.711024655351,59200.171875,16682.2109375,47311.52734375
1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5319.85595703125,4371.363035916912,13079.100386356717,17900.1875,5934.56494140625,19811.98046875
2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4213.74853515625,4398.842661951817,13181.966351883792,13795.42578125,4747.1962890625,14980.1669921875
3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3875.439208984375,4379.948054427151,13108.241930054606,12457.052734375,4532.19091796875,14057.3916015625
4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3668.286865234375,4371.314885695271,13079.914708010412,11690.748046875,4422.8232421875,13636.7197265625
5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3526.300537109375,4371.482489060683,13077.233272957537,11185.2119140625,4193.60986328125,12743.705078125
6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3456.492431640625,4368.78463180155,13068.695716006987,10932.44140625,4128.40771484375,12772.4814453125
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3373.01123046875,4370.857305972292,13074.141740447718,10679.8935546875,4144.72900390625,12837.4189453125
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3260.3818359375,4375.656699057367,13099.741403351205,10272.5419921875,4604.986328125,14724.4765625
9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3167.913818359375,4377.617718065731,13091.561319406006,9905.986328125,3982.93359375,12029.8583984375
10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3225.80126953125,4377.288808946641,13109.890396287352,10122.3681640625,4154.734375,12858.6748046875
11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3189.274658203125,4366.839999471942,13069.214149417454,10059.005859375,4290.3623046875,13472.2958984375
12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3130.91796875,4368.614772571725,13065.880126673932,9806.9140625,3920.36865234375,11575.1728515625
13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3064.86474609375,4368.681139714434,13074.34123758544,9611.1767578125,4164.041015625,12784.84765625
14,-1,9999,9373,22912.6737070143,4285.701799682609,-1,0,9029,76761.10110486887,30045.271844188886,3109.892822265625,4370.148860086651,13072.020329113147,9818.82421875,4110.6484375,12733.451171875
