epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,1000,33.22048729153815,2.48804020690918,-1,0,1000,3674.0785063631174,2385.80825,7230.3466796875,2888.168877000612,8715.475053701888,25964.375,4540.89990234375,13234.7763671875
1,-1,9999,1000,145.8258910915339,20.344648361206055,-1,0,-1,-1,-1,2240.115478515625,2888.568311135453,8701.939483310607,7217.44091796875,2358.685546875,7899.23095703125
2,-1,9999,1000,335.0941068572234,61.40787345504761,-1,0,-1,-1,-1,1746.5667724609375,2887.514802412165,8705.60739862914,5447.41796875,1697.9642333984375,5198.0673828125
3,-1,9999,1000,493.7571747508286,110.53890820777416,-1,0,-1,-1,-1,1542.103759765625,2887.7152721953107,8707.93789747993,4751.47998046875,1612.265380859375,4821.78369140625
4,-1,9999,1000,476.88039435757565,119.50484983539582,-1,0,-1,-1,-1,1443.5379638671875,2889.326146846061,8710.351285737464,4427.81982421875,1510.4959716796875,4844.03857421875
5,-1,9999,1000,643.5620776403028,168.89024598246812,-1,0,1000,3574.447253941151,2374.30225,1378.1109619140625,2889.2478851542705,8715.655209130975,4201.49560546875,1459.9588623046875,4648.75927734375
6,-1,9999,1000,627.1052485820916,170.93234712386132,-1,0,-1,-1,-1,1296.7977294921875,2887.753017534718,8712.401290347054,3919.4951171875,1529.5484619140625,4884.00634765625
7,-1,9999,1000,752.3579001261324,227.046987606287,-1,0,-1,-1,-1,1261.144775390625,2888.8528476102415,8710.851287464277,3806.227294921875,1562.6141357421875,5074.18310546875
8,-1,9999,1000,814.8001182346715,235.3791591593027,-1,0,-1,-1,-1,1234.998046875,2889.0264745660193,8698.685089856875,3730.8134765625,1495.2645263671875,4699.47265625
9,-1,9999,1000,941.7244231155382,295.1809471344538,-1,0,-1,-1,-1,1194.132080078125,2887.8473677552197,8705.871741140578,3590.3330078125,1356.781982421875,4319.64306640625
10,-1,9999,1000,729.2023297497678,190.1168666678667,-1,0,1000,3452.775988749451,2349.9595,1165.4840087890625,2888.1676915215176,8705.24456692007,3506.301513671875,1331.6002197265625,4090.025146484375
11,-1,9999,1000,1008.7392544043231,338.06582919061185,-1,0,-1,-1,-1,1152.463134765625,2887.6482302628847,8697.374610208228,3472.973876953125,1404.6805419921875,4313.69580078125
12,-1,9999,1000,974.3622666408465,323.113968793273,-1,0,-1,-1,-1,1121.726318359375,2888.4271623348027,8699.614360774605,3361.443603515625,1455.1822509765625,4328.6416015625
13,-1,9999,1000,824.9567538087606,260.89857974016667,-1,0,-1,-1,-1,1104.755615234375,2888.5693057743597,8706.437013868124,3309.66748046875,1351.6572265625,4235.5849609375
14,-1,9999,1000,930.0188459790938,301.93494573926927,-1,0,-1,-1,-1,1077.2235107421875,2887.9847500430806,8707.475368348125,3219.844482421875,1389.3135986328125,4324.36279296875
15,-1,9999,1000,903.522260054784,301.0680172560215,-1,0,1000,3502.7214527314245,2410.97475,1086.0543212890625,2888.951650917861,8707.036756527084,3247.2470703125,1564.1007080078125,5134.6953125
16,-1,9999,1000,1120.6193161848491,372.17360126852986,-1,0,-1,-1,-1,1069.1810302734375,2888.567065790977,8700.640845998027,3213.29736328125,1352.1302490234375,4115.06884765625
17,-1,9999,1000,862.975239454234,263.83875313666465,-1,0,-1,-1,-1,1057.2008056640625,2887.7225637382217,8702.861809414522,3166.49951171875,1456.1231689453125,4311.35009765625
18,-1,9999,1000,1012.0430248299177,303.3813639998436,-1,0,-1,-1,-1,1041.9266357421875,2888.858837014406,8704.274189447235,3116.40576171875,1374.80615234375,4392.10595703125
19,-1,9999,1000,1228.8057814384454,434.94456055557725,-1,0,-1,-1,-1,1015.3428344726562,2887.5127908840986,8707.860835998328,3025.123779296875,1502.294189453125,4394.39794921875
20,-1,9999,1000,1145.8080264449657,380.4214146409035,-1,0,1000,3392.5507212265447,2393.3695,1030.1512451171875,2889.3096078392655,8709.540829675434,3072.84619140625,1404.4986572265625,4510.0244140625
21,-1,9999,1000,1277.0599795509827,475.4350996078253,-1,0,-1,-1,-1,1016.9721069335938,2888.857840669823,8703.604008125494,3045.32080078125,1354.2373046875,4062.861572265625
22,-1,9999,1000,1339.0129228254061,488.66042821478845,-1,0,-1,-1,-1,995.16943359375,2888.826673885106,8721.097342124545,2969.42529296875,1319.3870849609375,3972.408935546875
23,-1,9999,1000,1069.6523703202904,349.1561142468452,-1,0,-1,-1,-1,984.8773193359375,2887.3119437333594,8714.25440195124,2943.515625,1446.000732421875,4464.955078125
24,-1,9999,1000,1233.3042997076898,411.06248518949747,-1,0,-1,-1,-1,978.6192016601562,2888.589316521879,8705.10688408794,2918.0751953125,1368.7235107421875,4394.47021484375
25,-1,9999,1000,1199.4108505350107,382.49676147770884,-1,0,1000,3631.8350289591813,2445.97525,974.0695190429688,2889.734176942362,8715.452914995965,2904.79833984375,1356.724853515625,4081.262451171875
26,-1,9999,1000,1456.459558013469,559.2705832360089,-1,0,-1,-1,-1,979.25341796875,2888.268134182807,8700.9147085131,2922.30419921875,1344.328857421875,4020.634765625
27,-1,9999,1000,1410.609301227471,489.76506940451264,-1,0,-1,-1,-1,952.3426513671875,2888.6788365995394,8707.431160640896,2836.72998046875,1356.4659423828125,4188.05419921875
