epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,1000,13.408791937626578,0.8275929679870605,-1,0,1000,2649.1518930522725,1480.20025,6110.04052734375,1164.225535262842,3426.780187664948,22058.935546875,3306.781005859375,9045.0
1,-1,9999,1000,229.456988532042,40.4841627292633,-1,0,-1,-1,-1,1231.753173828125,1163.2241790815326,3417.6688017479396,3930.591796875,1290.6007080078125,3825.592529296875
2,-1,9999,1000,316.13876815909236,65.66888309299947,-1,0,-1,-1,-1,926.2799072265625,1165.022564930702,3422.1758656006255,2844.782958984375,833.9727783203125,2566.661865234375
3,-1,9999,1000,495.2908152499574,122.58965993368625,-1,0,-1,-1,-1,850.50732421875,1162.798045869117,3421.233720266353,2608.203857421875,842.3369750976562,2653.86767578125
4,-1,9999,1000,494.2421116383692,116.60914964187145,-1,0,-1,-1,-1,791.8820190429688,1161.918975438329,3428.03412061784,2393.314208984375,734.9766845703125,2222.48388671875
5,-1,9999,1000,437.94844785522054,107.21989078724384,-1,0,1000,2481.0894482795256,1496.319,740.7481079101562,1160.9864285695437,3416.9206059723165,2222.8291015625,710.3175659179688,2085.18212890625
6,-1,9999,1000,616.4424842298055,170.41017645823956,-1,0,-1,-1,-1,714.1639404296875,1161.8902919156021,3418.4293316262997,2132.606689453125,703.7943725585938,2091.089599609375
7,-1,9999,1000,668.2421895647497,188.1361675789356,-1,0,-1,-1,-1,705.9564819335938,1162.1471715717198,3421.8159373742933,2115.2880859375,734.1503295898438,2231.529541015625
8,-1,9999,1000,850.3344703390776,235.57163401919604,-1,0,-1,-1,-1,700.2152099609375,1161.3455986055953,3416.2533551180873,2088.77587890625,760.8959350585938,2261.5400390625
9,-1,9999,1000,674.2671117486891,191.4954935283661,-1,0,-1,-1,-1,674.9692993164062,1164.5442823057883,3425.569671563105,2008.0819091796875,805.9716796875,2318.6845703125
10,-1,9999,1000,654.5103885342763,159.8999470638186,-1,0,1000,2451.1512237624056,1446.70325,674.2274169921875,1162.5744409368258,3419.915033048329,2009.257568359375,812.8452758789062,2607.17724609375
11,-1,9999,1000,804.7466856033625,223.02320071941614,-1,0,-1,-1,-1,648.3197631835938,1169.5807189324107,3450.019880606002,1919.134521484375,712.1361694335938,2190.47119140625
12,-1,9999,1000,840.0564765598149,258.19098111975194,-1,0,-1,-1,-1,642.286376953125,1164.1598103362019,3423.123640116371,1902.8427734375,716.7178344726562,2082.335205078125
13,-1,9999,1000,866.4663484769043,241.08366773253678,-1,0,-1,-1,-1,624.5450439453125,1161.590033356248,3415.2971531100575,1850.20361328125,685.28173828125,1998.3038330078125
14,-1,9999,1000,839.9712438155383,244.2995561672449,-1,0,-1,-1,-1,618.6307373046875,1165.6502422849912,3431.5956066759145,1829.4996337890625,716.665771484375,2122.905517578125
15,-1,9999,1000,993.8573277207109,328.0934489173889,-1,0,1000,2771.236931498178,1546.56175,605.7750854492188,1162.360717773782,3419.4459536360864,1782.49072265625,688.9564819335938,2094.1865234375
16,-1,9999,1000,1036.5486774635726,336.71484034484627,-1,0,-1,-1,-1,607.9368896484375,1165.1216870329363,3422.4594178619122,1795.920654296875,716.7395629882812,2122.837158203125
17,-1,9999,1000,727.0794886828932,204.69479000473024,-1,0,-1,-1,-1,594.627685546875,1162.0449039591213,3423.7822349412836,1754.4022216796875,754.4524536132812,2362.82666015625
18,-1,9999,1000,756.410582055074,195.44305296325683,-1,0,-1,-1,-1,593.9093627929688,1163.1737354380598,3424.3187203124826,1750.56689453125,744.2915649414062,2338.0283203125
19,-1,9999,1000,1162.1702853460383,352.7480691541433,-1,0,-1,-1,-1,583.5062255859375,1161.565835877857,3420.6178364021603,1719.181396484375,700.7144775390625,2145.4140625
20,-1,9999,1000,1089.0018389796753,292.2564746723175,-1,0,1000,2542.2638213829105,1464.85025,583.880859375,1165.409047868356,3435.4801315237287,1726.1236572265625,707.1741333007812,2100.20654296875
21,-1,9999,1000,838.0978857761443,214.99034188917278,-1,0,-1,-1,-1,572.6983642578125,1162.5908199628414,3418.9339691634977,1685.3216552734375,790.7838745117188,2529.66064453125
22,-1,9999,1000,1249.696174608161,392.0463524303213,-1,0,-1,-1,-1,572.3905029296875,1163.1366124369638,3424.3409737951497,1690.3653564453125,695.8819580078125,2102.543701171875
23,-1,9999,1000,993.3447317153511,264.1691128132939,-1,0,-1,-1,-1,569.5398559570312,1163.8183405700936,3429.218258950952,1674.4935302734375,745.4061889648438,2320.011962890625
24,-1,9999,1000,935.0232915663584,282.3533022055626,-1,0,-1,-1,-1,560.4086303710938,1162.562586829023,3420.7001085153097,1650.0166015625,700.9266967773438,2133.778076171875
25,-1,9999,1000,1221.6954943187275,415.135844134599,-1,0,1000,2938.377642725563,1685.84175,550.6904907226562,1161.631779081728,3418.2514821605355,1619.315185546875,712.08544921875,2092.16162109375
26,-1,9999,1000,1460.5669122755899,465.23130569589136,-1,0,-1,-1,-1,547.68896484375,1161.603211797258,3416.6535843090082,1610.5035400390625,693.4776611328125,2039.9256591796875
27,-1,9999,1000,1166.3001227784825,339.7517152024507,-1,0,-1,-1,-1,552.684814453125,1162.8596963644095,3425.1314543848284,1635.1654052734375,715.3805541992188,2093.42724609375
28,-1,9999,1000,1185.8487449455945,382.0146033592224,-1,0,-1,-1,-1,547.4725341796875,1162.7930950023922,3421.739434064619,1610.5574951171875,701.65380859375,2068.14208984375
29,-1,9999,1000,1140.9761613937774,360.161237427175,-1,0,-1,-1,-1,550.7673950195312,1162.3079462306387,3419.0724431430745,1625.3060302734375,701.306396484375,2078.800537109375
