epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,1000,688.7754190389127,131.1562699366808,-1,0,1000,2805.0629829421723,1479.03225,2137.738037109375,1165.8099770911244,3427.6485963360465,7237.7412109375,1110.778076171875,3410.281005859375
1,-1,9999,1000,204.38783248245818,39.10251220703125,-1,0,-1,-1,-1,1156.2408447265625,1163.7841994753023,3417.670828768494,3679.00927734375,1137.7783203125,3714.2470703125
2,-1,9999,1000,458.3454168156622,124.29217169952392,-1,0,-1,-1,-1,1037.821533203125,1162.573694610965,3424.012336966074,3248.9052734375,925.2230224609375,2779.583251953125
3,-1,9999,1000,342.280204282973,80.41229808616639,-1,0,-1,-1,-1,968.90185546875,1161.7515178629578,3424.2872999384213,2987.115234375,849.3759765625,2577.99365234375
4,-1,9999,1000,319.0162618159898,69.63005468773842,-1,0,-1,-1,-1,934.5592651367188,1162.4850953877742,3428.567478050283,2867.182373046875,827.3237915039062,2516.884765625
5,-1,9999,1000,311.49551605060765,62.12495614814758,-1,0,1000,2634.7286406375893,1443.573,886.9238891601562,1163.1631642301688,3422.1101850794557,2691.3984375,806.5296020507812,2425.49755859375
6,-1,9999,1000,277.63561437027516,51.86936222934723,-1,0,-1,-1,-1,853.1910400390625,1161.8387738324172,3429.3932892250573,2570.8798828125,800.6149291992188,2404.86181640625
7,-1,9999,1000,420.03305722660025,89.49872989320755,-1,0,-1,-1,-1,826.5557250976562,1162.2018577552417,3422.063427061125,2487.642578125,788.9952392578125,2413.807861328125
8,-1,9999,1000,389.18538983861686,91.49991735982896,-1,0,-1,-1,-1,806.8776245117188,1163.4721932357668,3424.8709953708963,2422.78955078125,778.6992797851562,2402.829833984375
9,-1,9999,1000,547.9563548941218,128.96713424873352,-1,0,-1,-1,-1,793.9334716796875,1164.8309445301811,3429.764429937647,2375.9716796875,761.7559814453125,2250.141357421875
10,-1,9999,1000,485.23659484602865,121.71526738703251,-1,0,1000,2744.3607119119633,1604.06875,786.2860107421875,1161.9883717664504,3423.278343611586,2356.484619140625,787.176513671875,2287.29443359375
11,-1,9999,1000,540.2826675644769,135.41946056747437,-1,0,-1,-1,-1,776.7515869140625,1164.9978807022508,3429.3834353190355,2325.997314453125,754.6417846679688,2187.083984375
12,-1,9999,1000,531.7950487939437,121.94458969540149,-1,0,-1,-1,-1,771.2888793945312,1162.122922707991,3420.6774171652137,2302.46826171875,762.449462890625,2224.216552734375
13,-1,9999,1000,689.5699258388006,211.29101849675178,-1,0,-1,-1,-1,751.4678344726562,1165.2529350787186,3421.811000824871,2233.050537109375,753.3095092773438,2187.92236328125
14,-1,9999,1000,381.2701541259714,88.38255867195129,-1,0,-1,-1,-1,739.3953247070312,1162.8429379562367,3426.1148605340254,2193.091552734375,729.5068969726562,2168.13623046875
15,-1,9999,1000,383.6133912167012,78.71241724872588,-1,0,1000,2723.2570785852076,1458.48425,739.902099609375,1162.8158706405666,3422.0422394276,2195.701416015625,781.000732421875,2432.364013671875
16,-1,9999,1000,360.66882511574414,82.9388584575653,-1,0,-1,-1,-1,729.149169921875,1163.5238972046589,3419.1531365864266,2165.354248046875,721.6257934570312,2121.564697265625
17,-1,9999,1000,555.5199290115116,149.28225511169433,-1,0,-1,-1,-1,724.902099609375,1162.1710644016773,3419.466155850139,2148.0,736.060546875,2145.529541015625
18,-1,9999,1000,548.1986534939177,131.11145571744441,-1,0,-1,-1,-1,717.1741943359375,1163.0920480821537,3418.5530687792916,2123.6201171875,724.7568969726562,2188.23583984375
19,-1,9999,1000,489.0448941422715,127.01603947377205,-1,0,-1,-1,-1,704.4853515625,1161.979084240159,3423.8865729451086,2086.5380859375,719.5420532226562,2148.58203125
