epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,1000,0.0,0.0,-1,0,1000,2780.5259885001974,1486.93,6695.90234375,1162.0925956950086,3422.8979033203636,24691.755859375,2968.509765625,10385.0966796875
1,-1,9999,1000,29.877324727458493,1.4867840324938297,-1,0,-1,-1,-1,1626.710205078125,1162.760953773912,3422.987127970482,5390.78125,1465.730224609375,4581.91162109375
2,-1,9999,1000,192.1532162556015,33.06051580989361,-1,0,-1,-1,-1,1337.429443359375,1161.8141950072163,3419.354834487641,4316.86474609375,1076.9718017578125,3384.014892578125
3,-1,9999,1000,174.04596280027775,21.762890040278435,-1,0,-1,-1,-1,1223.6497802734375,1165.8476763175247,3425.2696497031616,3913.007568359375,1108.92041015625,3529.54443359375
4,-1,9999,1000,203.67670721890173,22.35608775115013,-1,0,-1,-1,-1,1246.9661865234375,1162.6244333134036,3423.056915250539,3989.931640625,1054.697509765625,3309.474609375
5,-1,9999,1000,385.9336386933104,98.14054963159562,-1,0,1000,2603.6913270460363,1464.1155,1182.990478515625,1162.095810276591,3422.5397001499223,3779.367919921875,1005.1281127929688,3134.789794921875
6,-1,9999,1000,313.6233967465477,67.47149295710027,-1,0,-1,-1,-1,1153.6151123046875,1161.4291893374912,3419.2693577381865,3672.42236328125,1016.0585327148438,3213.42578125
7,-1,9999,1000,286.86578096329197,60.59965108418465,-1,0,-1,-1,-1,1128.702392578125,1162.841891525749,3417.923911811905,3571.1123046875,956.412353515625,2921.713623046875
8,-1,9999,1000,236.1559490959849,47.053903453826905,-1,0,-1,-1,-1,1113.0037841796875,1162.7192950637234,3423.152638922976,3518.480224609375,973.5540161132812,2986.69140625
9,-1,9999,1000,208.88235648203153,26.397702283859253,-1,0,-1,-1,-1,1096.90966796875,1164.0356102464937,3427.583357227753,3468.267333984375,919.5972290039062,2845.128662109375
