epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,1000,62.46989446917187,4.269879526138306,-1,0,1000,3866.2478559010465,2703.19825,7573.009765625,3281.5894408700465,9935.571543501523,27020.517578125,4742.50927734375,14498.552734375
1,-1,9999,1000,257.3888371905427,41.65843822455406,-1,0,-1,-1,-1,2385.77490234375,3285.79658053096,9918.914028201105,7699.8154296875,2254.054931640625,7031.27685546875
2,-1,9999,1000,449.8824068301271,109.84002868032455,-1,0,-1,-1,-1,1890.180908203125,3280.650983429928,9921.317213375021,5896.1982421875,2134.626708984375,6849.22802734375
3,-1,9999,1000,623.7888355460909,171.91628075307608,-1,0,-1,-1,-1,1703.472412109375,3282.5075433722636,9931.837682637746,5265.68798828125,1720.88525390625,5261.36328125
4,-1,9999,1000,444.08630954331596,92.02482873800398,-1,0,-1,-1,-1,1557.15478515625,3282.712581385674,9947.943354533787,4772.86083984375,1876.299560546875,6174.95458984375
5,-1,9999,1000,665.5899050262583,169.58692743021248,-1,0,1000,3355.9013457317246,2205.529,1471.454345703125,3284.5249677457523,9928.647653711616,4483.7216796875,1745.2742919921875,4901.19677734375
6,-1,9999,1000,924.0926628696586,280.87791051137447,-1,0,-1,-1,-1,1418.87255859375,3282.6044856510707,9916.899293287373,4318.56396484375,1580.6600341796875,4847.81494140625
7,-1,9999,1000,852.6099748884188,254.52678925466537,-1,0,-1,-1,-1,1368.5357666015625,3284.0511866861893,9917.18681657379,4146.76123046875,1498.3201904296875,4587.0078125
8,-1,9999,1000,713.454497850288,217.65320654833317,-1,0,-1,-1,-1,1325.3505859375,3284.5270260932493,9923.50619634914,3998.56787109375,1637.25146484375,4850.8349609375
9,-1,9999,1000,805.1501527481822,232.53249889183044,-1,0,-1,-1,-1,1295.587646484375,3280.678681801339,9912.436192178526,3913.4560546875,1506.27587890625,4645.93115234375
