epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,1000,26.71838476488769,2.1331428337097167,-1,0,1000,3643.660351349862,2521.499,7325.435546875,2887.9784352905817,8713.06504848131,26200.888671875,4812.29248046875,15873.0859375
1,-1,9999,1000,215.91751214448212,38.27761936247349,-1,0,-1,-1,-1,2198.893798828125,2888.6093044974327,8715.797211753596,7071.67724609375,1932.5731201171875,6135.24560546875
2,-1,9999,1000,446.0295325658253,106.3461704120636,-1,0,-1,-1,-1,1725.3363037109375,2888.100305659223,8718.178199032287,5389.27734375,2040.8426513671875,6428.57177734375
3,-1,9999,1000,694.6058572885794,197.7453092317581,-1,0,-1,-1,-1,1575.2916259765625,2888.4699612712675,8713.311834943777,4880.56591796875,1560.3323974609375,4799.92138671875
4,-1,9999,1000,723.0851707987296,207.81806787991525,-1,0,-1,-1,-1,1455.0345458984375,2888.215120523748,8705.470715790047,4473.2568359375,1517.8543701171875,4593.33056640625
5,-1,9999,1000,644.9439500777083,190.35404725778102,-1,0,1000,3602.178752089135,2514.82025,1365.20751953125,2887.4119173564186,8708.669457704078,4172.40771484375,1741.0230712890625,5706.12353515625
6,-1,9999,1000,704.4527315639447,197.5596797748804,-1,0,-1,-1,-1,1325.6134033203125,2887.670039646964,8699.979567987464,4037.5771484375,1475.213134765625,4526.43212890625
7,-1,9999,1000,810.6526872929606,231.69825580665469,-1,0,-1,-1,-1,1271.258056640625,2889.183893502411,8702.118404138526,3856.237060546875,1413.5673828125,4384.97412109375
8,-1,9999,1000,787.0183906676715,216.26737491941452,-1,0,-1,-1,-1,1244.169677734375,2888.5853907453898,8716.228591886089,3777.42919921875,1608.2960205078125,5256.86083984375
9,-1,9999,1000,821.0228635287256,245.97123865960538,-1,0,-1,-1,-1,1211.25244140625,2890.495252269974,8713.491495716116,3662.4521484375,1444.1690673828125,4604.7001953125
10,-1,9999,1000,972.4879507404527,300.86908184432986,-1,0,1000,3517.1130764339146,2362.73025,1181.4508056640625,2888.263139847255,8702.473768979777,3565.5390625,1422.189453125,4534.2802734375
11,-1,9999,1000,942.1224699703575,286.82894533240795,-1,0,-1,-1,-1,1166.417724609375,2887.9228319955746,8716.601199814186,3516.4072265625,1401.9183349609375,4328.99658203125
12,-1,9999,1000,903.8700181483456,309.87822247123717,-1,0,-1,-1,-1,1129.4835205078125,2889.1731397405806,8702.902883029834,3400.1083984375,1322.1243896484375,4042.3095703125
13,-1,9999,1000,959.4033294243355,302.4631773161888,-1,0,-1,-1,-1,1123.908935546875,2888.01260156053,8707.344949183316,3378.827880859375,1424.2342529296875,4536.63671875
14,-1,9999,1000,981.5698241038851,296.7792028243542,-1,0,-1,-1,-1,1116.464111328125,2887.8090206044435,8697.996580738798,3358.005615234375,1412.6802978515625,4480.4853515625
15,-1,9999,1000,849.1974779985327,260.5610761617422,-1,0,1000,3637.55835979452,2413.467,1077.431396484375,2887.7152906393185,8708.140783040024,3225.892333984375,1324.1898193359375,4110.37060546875
16,-1,9999,1000,1003.9242195613516,299.64695654287937,-1,0,-1,-1,-1,1075.3314208984375,2889.706501430544,8706.692274608202,3224.038330078125,1445.4569091796875,4668.18017578125
17,-1,9999,1000,1128.0043997085902,396.3771698229909,-1,0,-1,-1,-1,1051.5679931640625,2889.1499309923825,8713.671213930575,3142.77001953125,1392.5103759765625,4128.5224609375
18,-1,9999,1000,1087.2071595830284,340.8938231088519,-1,0,-1,-1,-1,1060.1778564453125,2889.3213886611798,8702.714523738108,3172.541259765625,1324.75732421875,4035.536376953125
19,-1,9999,1000,1303.826022987838,435.3426158660203,-1,0,-1,-1,-1,1030.3370361328125,2888.8204953745685,8710.234120763065,3080.129150390625,1306.687744140625,4024.898193359375
