epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,1000,603.3921063484951,171.98612240219117,-1,0,1000,2598.6300513664405,1474.7145,2061.10009765625,1165.1610382301646,3428.685318126093,6919.3076171875,1130.13671875,3497.518798828125
1,-1,9999,1000,473.9651880071784,113.6816888217926,-1,0,-1,-1,-1,1162.5660400390625,1161.8449316797257,3416.5826595705375,3681.86865234375,943.4124755859375,2890.29833984375
2,-1,9999,1000,313.24304753206764,68.39257629883289,-1,0,-1,-1,-1,1035.4365234375,1165.5764482348961,3429.142637530368,3222.615478515625,879.5806274414062,2672.56787109375
3,-1,9999,1000,328.6810027686464,66.80767545378208,-1,0,-1,-1,-1,965.2116088867188,1162.0188992378955,3422.0908502766692,2969.785400390625,947.80615234375,3005.55224609375
4,-1,9999,1000,343.4581017774325,72.27538663005829,-1,0,-1,-1,-1,919.4459228515625,1161.5090561315706,3423.1581264602287,2797.263916015625,850.465576171875,2620.76513671875
5,-1,9999,1000,271.65657000287683,53.631848507881166,-1,0,1000,2590.856788368425,1552.3155,893.8783569335938,1162.5974918203842,3421.2106269882875,2710.021240234375,810.9442138671875,2386.402099609375
6,-1,9999,1000,483.72914154492287,107.3952806661129,-1,0,-1,-1,-1,862.9061279296875,1162.3075542563718,3423.9591343712627,2607.020263671875,790.55029296875,2371.933349609375
7,-1,9999,1000,463.15351062043413,118.80455031847954,-1,0,-1,-1,-1,830.2775268554688,1164.307973485094,3427.378280656085,2492.76025390625,764.2005615234375,2267.8857421875
8,-1,9999,1000,386.11939843981617,80.57712833863496,-1,0,-1,-1,-1,813.4385375976562,1167.3515114701138,3427.42092902624,2438.755859375,753.19775390625,2237.904541015625
9,-1,9999,1000,552.3225774990696,133.7454564192295,-1,0,-1,-1,-1,799.7669067382812,1162.6885158783891,3418.987566303043,2396.717529296875,756.3005981445312,2234.838134765625
10,-1,9999,1000,348.3278189931711,67.88599307537079,-1,0,1000,2922.2895024321256,1682.39,799.1976318359375,1162.8777994165891,3421.020891327754,2390.376220703125,763.7924194335938,2318.509521484375
11,-1,9999,1000,420.9987433325934,95.52882852554322,-1,0,-1,-1,-1,773.1206665039062,1163.8980745847211,3425.6467909881994,2303.876708984375,776.9072265625,2270.7060546875
12,-1,9999,1000,519.421532388458,111.1277100071907,-1,0,-1,-1,-1,759.4457397460938,1162.8660682047603,3423.81264119683,2256.18798828125,752.7306518554688,2293.030517578125
13,-1,9999,1000,597.4722674443509,152.18167957007884,-1,0,-1,-1,-1,762.6258544921875,1163.9792282052038,3422.602518572839,2274.65185546875,739.4989624023438,2156.4697265625
14,-1,9999,1000,677.8101481268606,172.43701111793519,-1,0,-1,-1,-1,750.643798828125,1161.438079488539,3417.211914049417,2229.0244140625,736.098388671875,2168.236083984375
15,-1,9999,1000,543.7454923317284,127.16268451315165,-1,0,1000,2867.721065382046,1693.26875,731.4085693359375,1162.0112738237106,3421.5988635774734,2168.23095703125,718.8512573242188,2146.504638671875
16,-1,9999,1000,509.9396825219414,128.85703347587585,-1,0,-1,-1,-1,736.3212280273438,1161.7543960110443,3420.7286136801267,2185.048828125,721.8418579101562,2181.29541015625
17,-1,9999,1000,581.2612118386498,142.31348273658753,-1,0,-1,-1,-1,731.8687744140625,1162.989525038967,3427.5556621813153,2169.33251953125,727.996337890625,2177.302001953125
18,-1,9999,1000,693.1147255486089,177.49825955677034,-1,0,-1,-1,-1,725.0449829101562,1164.4360810619637,3421.169289995379,2155.40283203125,756.0101928710938,2207.943359375
19,-1,9999,1000,576.9025729060644,160.13538404989242,-1,0,-1,-1,-1,713.9893188476562,1164.2078704590558,3424.3314263992966,2109.18359375,714.3878173828125,2103.8671875
