epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,1000,669.5222806925233,207.74913535237312,-1,0,1000,3253.5777437849474,2021.7335,2676.351318359375,1790.5496851884398,5324.859550789802,9090.990234375,1747.639892578125,5748.55078125
1,-1,9999,1000,137.4738700724429,20.05070737195015,-1,0,-1,-1,-1,1646.9990234375,1788.0636307631346,5331.811927314717,5347.24609375,1485.1666259765625,4714.5966796875
2,-1,9999,1000,678.4741265551306,167.74271193701028,-1,0,-1,-1,-1,1470.3092041015625,1788.1062443663516,5326.168147513693,4690.5205078125,1322.64453125,4053.952880859375
3,-1,9999,1000,299.70629519975034,63.22143464159966,-1,0,-1,-1,-1,1341.5072021484375,1787.246838537045,5327.93045028317,4210.2060546875,1211.614501953125,3720.48779296875
4,-1,9999,1000,246.78483979169042,40.7367987382412,-1,0,-1,-1,-1,1303.6026611328125,1789.4308157664427,5328.112934026103,4073.84521484375,1247.7813720703125,3925.653076171875
5,-1,9999,1000,520.5047865826971,131.34812556457518,-1,0,1000,3236.8005176358083,2110.24025,1204.26416015625,1789.1034465338043,5332.767226183921,3713.333984375,1148.4232177734375,3422.190673828125
6,-1,9999,1000,661.2029754908742,183.40921135473252,-1,0,-1,-1,-1,1155.0877685546875,1787.649115966368,5327.081613801688,3547.49951171875,1100.9688720703125,3403.827880859375
7,-1,9999,1000,535.8783463063872,124.4272010281086,-1,0,-1,-1,-1,1119.5894775390625,1787.7268814417864,5324.850258118205,3416.716552734375,1096.5430908203125,3418.009521484375
8,-1,9999,1000,528.2198685562263,131.02811368277668,-1,0,-1,-1,-1,1090.271240234375,1788.1693817160096,5322.133336790664,3320.23681640625,1055.844970703125,3161.012451171875
9,-1,9999,1000,478.20379274400153,121.67234283912182,-1,0,-1,-1,-1,1062.3824462890625,1787.747684637873,5326.999135336062,3223.542236328125,1059.1669921875,3254.632080078125
10,-1,9999,1000,678.6676983528739,163.99111701011657,-1,0,1000,3495.943970891115,2222.29275,1040.9466552734375,1787.7144164043348,5325.924533658532,3149.606689453125,1189.2469482421875,3552.2021484375
11,-1,9999,1000,862.2969792692221,258.4864372822642,-1,0,-1,-1,-1,1028.2857666015625,1790.3851601658068,5330.461671709822,3117.07958984375,1042.079833984375,3115.83203125
12,-1,9999,1000,532.9137609634801,126.41689433288575,-1,0,-1,-1,-1,999.03955078125,1787.2835218483385,5322.145337967886,3007.33935546875,1065.22705078125,3331.8798828125
13,-1,9999,1000,829.9837701852623,228.62150543665885,-1,0,-1,-1,-1,998.1329956054688,1788.9771623090949,5329.668027751872,3007.133056640625,1007.860595703125,3056.305908203125
14,-1,9999,1000,649.3193270065473,170.14905918455125,-1,0,-1,-1,-1,973.8703002929688,1788.4801763800072,5324.024923365721,2931.73974609375,1034.7197265625,3116.716064453125
15,-1,9999,1000,617.1365492070069,141.67363014793395,-1,0,1000,3406.7875521876913,2243.247,965.4422607421875,1788.9035568406111,5326.487940349195,2905.082763671875,1064.237548828125,3318.878173828125
16,-1,9999,1000,719.9125891077917,187.5362923153937,-1,0,-1,-1,-1,938.57421875,1787.1916204772813,5324.80821492516,2806.90185546875,1042.3082275390625,3257.903564453125
17,-1,9999,1000,634.4312327088489,149.56816275396943,-1,0,-1,-1,-1,943.9244995117188,1787.4249766462863,5324.261996227902,2831.4296875,1048.87158203125,3287.26171875
18,-1,9999,1000,1173.198828089688,380.7739600205421,-1,0,-1,-1,-1,932.2235717773438,1787.9764985372337,5332.995792106275,2793.575927734375,1106.5205078125,3277.1298828125
19,-1,9999,1000,959.911963148783,286.2298360025883,-1,0,-1,-1,-1,930.2185668945312,1789.3125388253761,5325.065177292213,2790.99853515625,1113.576904296875,3327.755859375
20,-1,9999,1000,810.1201832357445,228.4055521745682,-1,0,1000,3262.4949487391455,2109.39625,918.5426025390625,1788.3675040244323,5328.2307599714,2752.326171875,1059.2777099609375,3161.57568359375
21,-1,9999,1000,779.1630380719149,201.51523830378056,-1,0,-1,-1,-1,910.1493530273438,1788.5218883789742,5329.981360739065,2728.732666015625,1048.7474365234375,3151.089599609375
22,-1,9999,1000,768.620936930518,192.81462514781953,-1,0,-1,-1,-1,905.5905151367188,1788.880495845899,5335.986296274861,2709.771240234375,1012.0762939453125,3139.237060546875
23,-1,9999,1000,639.3146899302366,162.01972249507904,-1,0,-1,-1,-1,894.9656372070312,1787.8690408491248,5320.674855152516,2670.354248046875,978.331298828125,3005.086669921875
24,-1,9999,1000,882.5724951233495,254.49655216884614,-1,0,-1,-1,-1,882.3418579101562,1787.5330263704147,5324.324834463266,2629.067626953125,999.5775146484375,2971.96923828125
25,-1,9999,1000,792.5712493241023,216.10093710434438,-1,0,1000,3397.480665888687,2340.95025,886.8928833007812,1787.567846473407,5322.874393379164,2653.7939453125,972.1322631835938,2995.107421875
26,-1,9999,1000,639.0173608742755,152.94636967861652,-1,0,-1,-1,-1,863.4970703125,1788.7364442261678,5324.877132317977,2570.60888671875,978.84619140625,3015.413818359375
27,-1,9999,1000,555.9078662034065,135.8199067261219,-1,0,-1,-1,-1,863.9187622070312,1787.6345819549472,5326.101465843282,2575.0478515625,1002.9180908203125,3123.201904296875
28,-1,9999,1000,875.5781645645724,255.53787005615234,-1,0,-1,-1,-1,865.2444458007812,1788.3731874525474,5327.860584634761,2584.6328125,996.9105224609375,3033.096923828125
29,-1,9999,1000,759.4404741837191,188.9409948618412,-1,0,-1,-1,-1,857.6263427734375,1787.8251150301298,5325.275068991876,2559.74853515625,987.2977294921875,3020.98681640625
