epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,1000,13.553561004804072,0.8486048145294189,-1,0,1000,3329.8233104542874,2238.6195,6795.3203125,2137.3061216865763,6402.675961132169,24379.08984375,4062.59814453125,13160.3115234375
1,-1,9999,1000,244.42477411238204,43.97151646661759,-1,0,-1,-1,-1,1840.58984375,2137.2676692977857,6390.889741304065,5929.35693359375,1573.117431640625,5050.7021484375
2,-1,9999,1000,327.17966209557557,60.979139432907104,-1,0,-1,-1,-1,1447.5660400390625,2139.4495804512876,6398.047890457726,4538.29052734375,1615.696044921875,5027.373046875
3,-1,9999,1000,766.3346617384827,224.68858789825438,-1,0,-1,-1,-1,1304.46923828125,2139.370629579648,6402.504035692197,4041.018310546875,1285.5595703125,3989.772216796875
4,-1,9999,1000,714.8148269985821,204.61800616574288,-1,0,-1,-1,-1,1207.510498046875,2137.1230704553523,6393.91801219134,3702.47021484375,1205.2955322265625,3710.163818359375
5,-1,9999,1000,429.65905828785435,106.05906502437591,-1,0,1000,3407.6989820071312,2305.93225,1138.7003173828125,2141.4794716293786,6407.3563463884575,3479.195068359375,1222.348876953125,3859.72412109375
6,-1,9999,1000,730.541002077782,208.70930578529834,-1,0,-1,-1,-1,1104.126220703125,2139.7915397718566,6402.197995845468,3357.3955078125,1186.646728515625,3671.20361328125
7,-1,9999,1000,784.8204536893569,207.6015170124173,-1,0,-1,-1,-1,1066.5660400390625,2139.761280135098,6409.382849599922,3236.2265625,1333.3182373046875,4394.7294921875
8,-1,9999,1000,822.5297035491424,235.10127849161626,-1,0,-1,-1,-1,1041.224853515625,2138.7158858369735,6404.593943233903,3150.28125,1184.9229736328125,3782.4619140625
9,-1,9999,1000,825.777154673158,221.80622318053244,-1,0,-1,-1,-1,1017.9091186523438,2139.2626979165157,6398.3596272217055,3082.209716796875,1259.4482421875,3772.00439453125
10,-1,9999,1000,872.4627967593818,236.09148136505485,-1,0,1000,3332.981879658204,2314.08475,979.6463623046875,2143.9935610914263,6412.66934670067,2950.4794921875,1095.6234130859375,3396.0830078125
11,-1,9999,1000,1055.4402162936074,337.4926699787378,-1,0,-1,-1,-1,984.6567993164062,2141.3409104091875,6419.395187713453,2974.324462890625,1089.491943359375,3361.029052734375
12,-1,9999,1000,900.961290045654,288.0438298665285,-1,0,-1,-1,-1,949.6889038085938,2136.267753001465,6394.029231291726,2854.322021484375,1116.0325927734375,3438.813720703125
13,-1,9999,1000,806.5064046908478,245.41519501137734,-1,0,-1,-1,-1,946.77294921875,2138.032998805956,6396.649824475999,2852.00048828125,1204.2769775390625,3910.2919921875
14,-1,9999,1000,873.7813649314936,252.59767875027657,-1,0,-1,-1,-1,918.4463500976562,2141.0601482360153,6408.053972922303,2756.796875,1096.7230224609375,3326.82177734375
15,-1,9999,1000,1187.334142061322,375.14759201312063,-1,0,1000,3465.84685050923,2346.5345,909.8201293945312,2142.362639427245,6408.606551245958,2732.8818359375,1085.35595703125,3329.844970703125
16,-1,9999,1000,1187.4837796353056,384.1740771445036,-1,0,-1,-1,-1,911.3028564453125,2138.6688200892368,6397.398750401081,2732.98974609375,1084.572021484375,3274.76611328125
17,-1,9999,1000,1061.0303403385803,303.0871345449686,-1,0,-1,-1,-1,898.93603515625,2136.735349058503,6396.431811449654,2695.75830078125,1145.37939453125,3638.707275390625
18,-1,9999,1000,1259.345929061284,434.62421183295174,-1,0,-1,-1,-1,873.9484252929688,2138.6727530288294,6408.0545933952835,2610.337158203125,1074.485595703125,3274.450439453125
19,-1,9999,1000,994.9110575757809,294.01190001022815,-1,0,-1,-1,-1,864.1829833984375,2137.0777110807735,6402.598464859487,2578.303955078125,1127.5604248046875,3587.9716796875
20,-1,9999,1000,1050.1580790869964,309.5700740315467,-1,0,1000,3293.0929895418135,2217.65825,860.4002075195312,2142.4421227371317,6414.496793665318,2571.96435546875,1050.26171875,3193.23779296875
21,-1,9999,1000,1064.1013830652198,372.0007296568155,-1,0,-1,-1,-1,860.7881469726562,2136.9223412847573,6399.968299962781,2570.479736328125,1082.96923828125,3416.439697265625
22,-1,9999,1000,1156.5209145494089,377.9789366762638,-1,0,-1,-1,-1,842.7976684570312,2138.7198314697534,6405.789304904096,2511.0791015625,1107.3701171875,3403.39306640625
23,-1,9999,1000,1104.1722512809906,360.5338759457469,-1,0,-1,-1,-1,830.5642700195312,2140.4527031356674,6401.642142346297,2477.62890625,1170.327880859375,3756.46630859375
24,-1,9999,1000,1012.1304513498593,309.2484966041446,-1,0,-1,-1,-1,821.9608154296875,2140.7243650557757,6406.05307328225,2447.528076171875,1102.5552978515625,3478.935302734375
25,-1,9999,1000,1103.4944822692357,351.33530785809455,-1,0,1000,3304.825226388681,2328.88,813.8642578125,2138.9376604575527,6398.371850574112,2417.40234375,1088.4610595703125,3370.56591796875
26,-1,9999,1000,1161.4218244093413,415.66080163514613,-1,0,-1,-1,-1,817.0847778320312,2140.5591077548006,6402.032860362195,2435.173583984375,1134.4632568359375,3566.860595703125
27,-1,9999,1000,1349.9307351767188,477.7776667920351,-1,0,-1,-1,-1,804.5165405273438,2135.977268002274,6395.87734855452,2394.53076171875,1089.2169189453125,3259.216064453125
