epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,1000,28.14346930894164,2.2893276856541633,-1,0,1000,3371.332214021178,2136.61075,6422.76513671875,1786.888288085712,5327.180425400785,23364.361328125,3458.145263671875,11591.9580078125
1,-1,9999,1000,148.88822997458607,22.675979768753052,-1,0,-1,-1,-1,1658.120361328125,1788.471102819438,5323.785185387076,5357.9052734375,1459.5960693359375,4277.7294921875
2,-1,9999,1000,334.8528735975688,74.05551232886314,-1,0,-1,-1,-1,1315.6988525390625,1787.4460831765261,5318.488623741209,4113.98779296875,1344.72314453125,3941.334716796875
3,-1,9999,1000,371.60916302514033,81.08651107239723,-1,0,-1,-1,-1,1160.2122802734375,1787.951378076848,5322.035465430384,3579.217529296875,1068.677734375,3331.690185546875
4,-1,9999,1000,435.59285063797546,102.60919043350219,-1,0,-1,-1,-1,1085.427490234375,1789.060754008311,5326.939280586588,3325.118408203125,1068.4749755859375,3159.739501953125
5,-1,9999,1000,639.7810110932387,171.3088162473291,-1,0,1000,3153.577905500344,2149.79475,1051.1593017578125,1788.1763912902309,5318.545573561572,3210.12841796875,1045.8817138671875,3260.9365234375
6,-1,9999,1000,770.0853309857831,219.30556844949723,-1,0,-1,-1,-1,998.45068359375,1788.0564454457779,5329.144543924146,3037.38525390625,1076.5556640625,3196.183837890625
7,-1,9999,1000,803.8985919484195,229.33111536574364,-1,0,-1,-1,-1,981.29150390625,1787.796519362276,5323.254911365495,2975.6005859375,1023.5042114257812,3183.43310546875
8,-1,9999,1000,767.3337731072827,206.85720458060504,-1,0,-1,-1,-1,946.3327026367188,1788.0192081793357,5322.313016484139,2857.390625,972.0416870117188,2979.64892578125
9,-1,9999,1000,797.0688903172853,221.8984665839672,-1,0,-1,-1,-1,929.6799926757812,1787.3689462673974,5331.4611444713455,2803.942626953125,986.0533447265625,3053.652587890625
10,-1,9999,1000,775.5981574480211,200.7870637384057,-1,0,1000,3428.6643208802807,2343.29225,907.478271484375,1787.5488033728907,5323.118903506551,2733.076904296875,1080.3587646484375,3106.644775390625
11,-1,9999,1000,918.3023453336118,248.2603228878975,-1,0,-1,-1,-1,887.0827026367188,1787.3721278247197,5318.372236297286,2672.579345703125,964.26708984375,3002.897705078125
