epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,1000,17.74046321113316,0.8669420700073243,-1,0,1000,3042.6004653154428,1803.2715,6174.0947265625,1463.5474715812218,4335.247875237017,22445.9765625,3169.80517578125,8973.69921875
1,-1,9999,1000,108.50247547770329,16.492906949996947,-1,0,-1,-1,-1,1475.387939453125,1463.3416643913768,4339.590817926771,4746.94189453125,1276.117919921875,4009.410400390625
2,-1,9999,1000,316.79635345641395,61.97068073862791,-1,0,-1,-1,-1,1145.5592041015625,1463.4125391620582,4335.166706381656,3565.083984375,1092.6065673828125,3188.147216796875
3,-1,9999,1000,519.2100227982045,138.70408374881,-1,0,-1,-1,-1,1046.3062744140625,1463.424176571872,4338.943947115888,3209.933837890625,1085.29541015625,3449.07666015625
4,-1,9999,1000,588.5881966640327,147.45340135216713,-1,0,-1,-1,-1,978.05419921875,1463.3850472889694,4339.135762045547,2988.647216796875,881.45703125,2667.289794921875
5,-1,9999,1000,598.16695323664,167.66665300095082,-1,0,1000,2952.3886437467463,1773.7245,952.7705078125,1463.6304383518157,4332.9050599493285,2899.703125,899.9708251953125,2678.30712890625
6,-1,9999,1000,975.7208852413717,316.2571923418045,-1,0,-1,-1,-1,907.4937744140625,1463.3517889094744,4337.252967741788,2759.38427734375,998.8025512695312,2858.5419921875
7,-1,9999,1000,767.116225317395,213.3558458431959,-1,0,-1,-1,-1,884.799072265625,1463.4269921710097,4339.133712363035,2683.497314453125,892.8828125,2663.5478515625
8,-1,9999,1000,691.8346678469799,184.37360730922222,-1,0,-1,-1,-1,857.5101318359375,1463.3535875871178,4336.3963624790895,2582.85302734375,890.8530883789062,2766.10400390625
9,-1,9999,1000,605.614106031841,152.5163804578781,-1,0,-1,-1,-1,837.76611328125,1463.4129614018123,4331.252532506555,2529.414306640625,867.5775146484375,2595.76611328125
10,-1,9999,1000,688.8186535143677,188.51655315607786,-1,0,1000,3198.3981116157097,2053.79925,814.2090454101562,1463.3665309180806,4337.499059815492,2447.2041015625,827.0364990234375,2461.723876953125
11,-1,9999,1000,801.0616147148785,202.1703526595831,-1,0,-1,-1,-1,816.0467529296875,1463.484259554727,4330.555080991648,2452.68603515625,842.3618774414062,2600.121337890625
12,-1,9999,1000,919.7315184406476,273.654879383564,-1,0,-1,-1,-1,804.3487548828125,1463.5735136258222,4342.273571537674,2414.657470703125,842.3247680664062,2538.029296875
13,-1,9999,1000,514.1617744643886,122.1191671975851,-1,0,-1,-1,-1,788.907470703125,1463.5372723425976,4342.704606329469,2365.47998046875,948.6578369140625,3043.058349609375
14,-1,9999,1000,942.2039764981225,282.8724469255209,-1,0,-1,-1,-1,771.6937255859375,1463.5522283065472,4342.40972158019,2308.754150390625,823.3643188476562,2420.33349609375
15,-1,9999,1000,968.756375006283,268.8623109779358,-1,0,1000,3006.3671179333705,1866.422,776.6842041015625,1463.4433910943283,4333.529170800957,2325.5712890625,869.1431274414062,2698.10888671875
16,-1,9999,1000,985.9274607107479,290.14040127778054,-1,0,-1,-1,-1,767.2312622070312,1463.6259733476338,4343.494525345742,2300.0693359375,903.2813720703125,2588.984619140625
17,-1,9999,1000,849.9657059383271,223.54887075835467,-1,0,-1,-1,-1,745.5646362304688,1463.4795450101656,4333.165529429053,2223.647216796875,829.6853637695312,2531.14697265625
18,-1,9999,1000,792.5578407373239,203.38525490573048,-1,0,-1,-1,-1,738.4335327148438,1463.4082166380076,4329.246064446363,2194.588623046875,817.653564453125,2472.614013671875
19,-1,9999,1000,734.8314774182688,222.7371632256508,-1,0,-1,-1,-1,728.9639892578125,1463.3596237298598,4339.657334857524,2169.309326171875,797.913818359375,2371.26708984375
20,-1,9999,1000,1039.8526901347727,311.45789413920045,-1,0,1000,3232.8841730001327,1923.7595,727.5787963867188,1463.2890508126704,4335.902350591685,2165.53662109375,831.2784423828125,2469.49072265625
21,-1,9999,1000,842.5355787854436,258.94222407603263,-1,0,-1,-1,-1,726.7263793945312,1463.3871535651713,4334.5301222105,2163.683349609375,813.1778564453125,2407.991455078125
22,-1,9999,1000,953.1981062547053,272.6939924674034,-1,0,-1,-1,-1,713.8953857421875,1463.5423620066947,4338.292551692594,2128.278564453125,805.0972900390625,2426.193359375
23,-1,9999,1000,876.4345108169147,251.64189688038826,-1,0,-1,-1,-1,706.2430419921875,1463.6138187773643,4338.0847134737705,2096.921630859375,816.7269287109375,2455.19921875
24,-1,9999,1000,855.1951782647135,260.69880498671534,-1,0,-1,-1,-1,703.5304565429688,1463.7376928108733,4339.69531805603,2090.560302734375,833.141845703125,2587.566650390625
25,-1,9999,1000,947.5656722315227,282.51021735019236,-1,0,1000,2997.3136183313804,1861.8905,706.395751953125,1463.729444399562,4338.421086162355,2099.861328125,813.4503173828125,2387.486572265625
26,-1,9999,1000,960.9239274338297,268.1313408188522,-1,0,-1,-1,-1,700.5939331054688,1463.3602985104203,4336.15796983619,2083.2431640625,815.7228393554688,2454.25048828125
27,-1,9999,1000,845.6647704119938,254.77331439477206,-1,0,-1,-1,-1,685.0049438476562,1463.4391449507364,4331.29936417187,2026.391357421875,804.7286376953125,2407.5625
28,-1,9999,1000,850.0529541353972,247.4526549446583,-1,0,-1,-1,-1,686.5728759765625,1463.426727177104,4339.4932743172385,2037.2672119140625,888.7485961914062,2607.507080078125
29,-1,9999,1000,850.8590143256437,223.8291973179579,-1,0,-1,-1,-1,678.0106201171875,1463.4380572515554,4338.111594638129,2008.8138427734375,837.7859497070312,2603.267822265625
