epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,324.9405517578125,159.27583577599066,305.41523186440935,646.5065307617188,302.294189453125,607.9448852539062
1,1,140.27618408203125,158.99477264664205,305.2183392513855,284.5024719238281,246.30001831054688,495.6426086425781
2,1,130.48007202148438,159.00898523023315,305.1464265876469,261.2498474121094,258.9942626953125,522.0657348632812
3,1,119.49066925048828,159.16185352232762,305.31974394192923,238.85289001464844,155.54132080078125,310.3512268066406
4,1,101.79102325439453,159.07125631107513,305.30574287963793,203.6770477294922,197.7324981689453,394.53338623046875
5,1,92.82691192626953,159.145358722054,305.3898437124409,186.17459106445312,152.71697998046875,304.19879150390625
6,1,85.13666534423828,159.7158592093174,306.4016486325076,169.7807159423828,162.67225646972656,325.4625244140625
7,1,76.76260375976562,159.20298869740643,305.51516008839354,152.84019470214844,195.73114013671875,392.59051513671875
8,1,74.5644302368164,159.22411178939515,305.7641868458013,148.32009887695312,185.349609375,371.1865234375
9,1,73.745361328125,159.2174044226288,305.3928366952419,146.8922576904297,153.8485870361328,307.1043395996094
10,1,69.95355224609375,159.50938162571657,306.2999534428353,139.64202880859375,148.693359375,297.5425720214844
11,1,66.55345916748047,159.405468603723,305.7605359961106,132.3904571533203,146.65005493164062,292.5634765625
12,1,65.8852767944336,159.49608047608638,305.93420197410614,131.42784118652344,186.93682861328125,374.8550109863281
13,1,63.24431228637695,159.26870535697554,305.662333687593,125.95820617675781,200.31121826171875,401.8629150390625
14,1,60.99848937988281,159.0667708097889,305.2354732032935,121.08084106445312,164.60153198242188,329.41729736328125
15,1,57.401344299316406,158.99389143796628,305.04148811844783,113.8945541381836,149.78758239746094,298.7448425292969
16,1,57.83465576171875,159.32896202318847,305.66488836538986,114.79888916015625,178.95799255371094,358.1295471191406
