epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,12709.51953125,9781.892969723922,32554.004593012847,44392.359375,15185.1982421875,54352.265625
1,1,7974.09326171875,9778.89926206146,32546.477275445108,27127.982421875,10283.548828125,34557.3203125
2,1,7320.19970703125,9782.946983328826,32553.482134609367,24716.892578125,9239.873046875,31722.603515625
3,1,6470.693359375,9782.176584712699,32562.3311324579,21577.220703125,8782.697265625,29973.4609375
4,1,5942.88134765625,9775.857171928123,32542.404738682657,19691.8828125,7931.2255859375,25254.8984375
5,1,5805.98388671875,9786.458135953488,32567.42507123974,19125.408203125,7674.8076171875,25104.896484375
6,1,5358.8251953125,9799.328946781647,32542.568833250658,17473.54296875,7350.841796875,24143.943359375
7,1,5121.060546875,9780.436336084598,32551.11362629674,16713.359375,6996.08935546875,22590.57421875
8,1,5030.80712890625,9789.833205945228,32600.202844734114,16417.935546875,8150.517578125,27415.119140625
9,1,4713.8671875,9783.375976798206,32566.752665136293,15340.3798828125,6962.90380859375,22455.35546875
10,1,4697.50146484375,9779.773411976208,32552.887713467888,15284.033203125,6952.685546875,22632.953125
11,1,4492.19287109375,9781.99855445278,32553.59786272001,14595.486328125,6901.896484375,22027.2265625
12,1,4448.15234375,9797.482877898075,32594.93648173104,14380.2548828125,6985.23974609375,22500.896484375
13,1,4297.67529296875,9776.38371359311,32532.97730726437,13893.859375,6999.02294921875,22556.38671875
14,1,4291.833984375,9783.236651488367,32554.545666243186,13792.650390625,7036.3642578125,22653.17578125
