epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,20256.5546875,10871.55045836087,30576.375304989077,79644.78125,15722.3349609375,64594.25390625
1,1,13784.5732421875,10865.268093103825,30583.03534253135,50756.921875,16049.423828125,66099.5390625
2,1,12021.4580078125,10859.971163045277,30486.865902736972,42623.484375,7611.11083984375,28846.115234375
3,1,11698.11328125,10866.114500852109,30507.674334768653,41460.578125,9137.0966796875,35813.01953125
4,1,11512.2998046875,10860.75148201057,30582.858775732577,40441.52734375,8479.52734375,32903.32421875
5,1,11649.46484375,10867.15868361552,30600.078388315924,41469.2265625,11394.6796875,46320.9375
6,1,10848.5029296875,10882.564329097753,30662.864600282763,37883.671875,6760.64501953125,25233.912109375
7,1,11283.248046875,10861.181058587812,30539.112097579735,40207.02734375,10482.17578125,41562.95703125
8,1,10895.6640625,10867.136331343161,30544.013123576624,37410.0546875,6441.1044921875,24210.568359375
9,1,10833.3740234375,10859.370823930974,30565.56567778709,36783.1953125,7168.3916015625,27604.759765625
10,1,10511.8271484375,10861.688757878335,30508.68224589449,35340.62109375,7049.25244140625,27726.228515625
11,1,10265.2890625,10861.540247834902,30554.36573192811,33898.5234375,6602.24951171875,25538.15625
12,1,10611.4990234375,10863.234701281244,30588.597871020625,36360.31640625,7834.673828125,30948.78515625
13,1,11093.265625,10867.963169376713,30544.70823800123,38895.9453125,11720.484375,47248.4140625
