epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,1478.6717529296875,584.4449124443446,1767.724113144624,4376.42431640625,1861.0665283203125,5679.31884765625
1,1,658.7322998046875,586.4137352294679,1773.7646815754085,2014.314453125,899.572021484375,2726.870361328125
2,1,605.1088256835938,584.1264938125478,1766.8061314224103,1841.749267578125,737.5950927734375,2243.06201171875
3,1,542.0174560546875,585.7131401110205,1771.028970724725,1647.698486328125,566.9459228515625,1720.46337890625
4,1,512.8403930664062,585.7942618414435,1771.5515535854254,1556.8397216796875,635.5700073242188,1925.6619873046875
5,1,488.7523193359375,584.5086163580366,1767.3650523422043,1484.91650390625,770.069580078125,2337.196533203125
6,1,456.5659484863281,586.5352255129268,1773.6188393123741,1391.1605224609375,505.0928039550781,1533.1727294921875
7,1,464.9938049316406,586.0152673529585,1772.5419168361523,1441.940185546875,539.16650390625,1636.3033447265625
8,1,420.89373779296875,586.0706335603594,1772.5435264680148,1277.2440185546875,497.77337646484375,1508.545654296875
9,1,384.3870849609375,587.1446333060297,1775.8282899057033,1164.014404296875,479.2070007324219,1452.5731201171875
10,1,382.45745849609375,585.9838375140423,1772.328583460514,1158.6800537109375,467.0553894042969,1415.7305908203125
11,1,377.10211181640625,585.601443131237,1771.0552744800434,1140.83349609375,568.1880493164062,1725.7945556640625
12,1,342.9634094238281,585.9975563883075,1773.0086637513916,1041.7490234375,456.4222106933594,1383.304443359375
13,1,327.3623352050781,587.1883893119558,1776.5785631756225,990.2263793945312,475.713623046875,1440.0103759765625
14,1,331.62237548828125,586.309173603643,1773.2523616250164,1002.6276245117188,681.0126342773438,2074.0771484375
15,1,300.24267578125,584.2343260881623,1767.9292138282538,907.3212280273438,467.9610290527344,1421.3870849609375
