epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,2709.904052734375,1168.8819808984636,4643.266044772977,12094.6142578125,1235.24169921875,5254.29736328125
1,1,1200.931396484375,1169.1146825506396,4655.310491295145,5130.921875,919.7163696289062,3707.97900390625
2,1,1101.1761474609375,1171.9768454673767,4654.476992951153,4671.61279296875,892.3970336914062,3576.152099609375
3,1,1032.541015625,1169.1774896718414,4647.207006437116,4314.5537109375,1277.23388671875,5247.8876953125
4,1,1007.169677734375,1171.4420001243261,4661.226659755685,4222.60888671875,796.329833984375,3159.294921875
5,1,954.5341186523438,1171.4270048478324,4661.182024754875,3965.66650390625,805.2952270507812,3337.61572265625
6,1,950.0158081054688,1172.7838717159777,4672.363344625972,3953.632080078125,851.3897705078125,3393.447021484375
7,1,891.662109375,1170.094331825994,4653.2485380809285,3672.01904296875,753.3992919921875,2997.97412109375
8,1,872.853515625,1169.0227876507831,4638.1111990217405,3596.212158203125,742.92626953125,3031.38818359375
9,1,859.012451171875,1170.3184057263693,4657.746647338011,3535.61376953125,736.0263061523438,2917.446044921875
10,1,844.6405639648438,1169.566891757808,4652.946218120451,3470.64892578125,805.8380126953125,3186.27880859375
11,1,804.3450317382812,1168.8026438468034,4650.269233916402,3284.224853515625,734.4417724609375,3016.046630859375
12,1,809.7792358398438,1170.341825543522,4652.863907317383,3321.532470703125,786.2804565429688,3035.21630859375
13,1,786.0235595703125,1168.5154586174408,4649.66328590651,3210.01220703125,709.5530395507812,2840.531005859375
14,1,763.8015747070312,1169.506988876628,4651.957615236515,3102.84423828125,726.7273559570312,2948.86279296875
15,1,756.4252319335938,1167.9841171838834,4649.102809784366,3072.54052734375,721.8705444335938,2840.944580078125
16,1,761.9614868164062,1169.6240604708146,4650.2930207568415,3111.83447265625,784.268798828125,3263.233642578125
17,1,740.0282592773438,1172.7189465595286,4665.254770471045,3009.8330078125,781.8385009765625,3248.44775390625
18,1,733.655029296875,1169.1287575025797,4649.256891775283,2975.74365234375,700.79296875,2831.073974609375
19,1,717.1426391601562,1170.5306483548106,4656.548272299592,2894.87841796875,772.513671875,3005.494140625
20,1,727.5790405273438,1170.371127836971,4654.018611797938,2943.996826171875,698.09228515625,2820.687744140625
21,1,712.618408203125,1169.9029506827387,4646.305125048268,2884.85595703125,694.6799926757812,2772.19482421875
22,1,695.8563842773438,1168.8169450979105,4647.991350112574,2802.1767578125,711.7796630859375,2788.037841796875
23,1,690.4501953125,1169.1545520526527,4650.267236725443,2782.331298828125,697.441650390625,2833.969482421875
24,1,684.0318603515625,1169.6768681205458,4649.8733648780535,2750.701416015625,704.8236083984375,2768.8486328125
25,1,688.1829223632812,1173.1814043265488,4667.739679186524,2785.043701171875,687.133544921875,2782.555419921875
26,1,677.762939453125,1169.2373362910957,4650.829874550316,2732.416748046875,699.87939453125,2819.27099609375
27,1,675.5424194335938,1170.1646144639844,4647.834968677259,2722.283447265625,687.2203369140625,2771.810546875
28,1,675.8880615234375,1168.9628969453856,4650.885036610485,2726.24658203125,687.4083251953125,2763.73974609375
29,1,670.121826171875,1169.0396371743927,4648.3892900393075,2704.462646484375,690.4441528320312,2717.282958984375
