epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,1580.5458984375,587.5980199294459,2484.8236778168384,6459.48974609375,1279.7669677734375,5364.2119140625
1,1,653.6339111328125,587.533905445843,2482.5534728152215,2762.89697265625,1465.9921875,6232.21240234375
2,1,615.100830078125,588.3890190892781,2489.973691917551,2599.093505859375,898.9573974609375,3793.733154296875
3,1,589.7583618164062,587.8864634591536,2484.657976650015,2493.43017578125,615.598876953125,2593.352783203125
4,1,576.4444580078125,587.593170957926,2486.649270910931,2451.6201171875,685.47607421875,2898.657958984375
5,1,507.0121765136719,587.5194133888895,2483.6555326282773,2141.37548828125,772.6030883789062,3269.246826171875
6,1,499.6812744140625,586.3315475098337,2478.2783150186024,2111.175048828125,709.8464965820312,3014.24560546875
7,1,464.2142333984375,586.906004909277,2482.22206482941,1962.25,754.5038452148438,3197.7041015625
8,1,467.26263427734375,588.4439717243184,2490.0351967358583,1975.7066650390625,507.833984375,2142.6318359375
9,1,475.436279296875,587.3356808120319,2482.856168731779,2017.3621826171875,589.7139282226562,2490.78662109375
10,1,430.89654541015625,586.3157550481974,2479.2630861988673,1817.4178466796875,816.9089965820312,3464.627685546875
11,1,414.2850646972656,586.4893136435985,2481.672031159044,1749.69189453125,526.5711059570312,2220.951904296875
12,1,395.9405212402344,589.1039849218458,2493.2736030091264,1672.143310546875,682.2359008789062,2877.6689453125
13,1,385.6392517089844,587.273929938986,2484.115913543497,1631.07373046875,532.7828979492188,2254.475341796875
