epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,1568.399169921875,1007.13313260978,5839.6926044509,10008.4228515625,921.143310546875,5648.17138671875
1,1,1006.3346557617188,1007.0936873361775,5821.293539095231,6240.2021484375,760.2012939453125,4456.32763671875
2,1,886.0294799804688,1007.1240554391931,5824.093790123592,5398.3740234375,752.1341552734375,4442.74658203125
3,1,829.4215698242188,1007.3168839179328,5813.643632175238,5028.95263671875,703.2603759765625,4037.222412109375
4,1,794.260009765625,1007.1793767254019,5828.231023507112,4774.087890625,673.2864379882812,3884.7822265625
5,1,750.1453247070312,1007.1763182217334,5822.659508153986,4461.009765625,756.0565795898438,4572.58154296875
6,1,735.122314453125,1007.1523607533509,5819.435969088822,4372.4423828125,660.83056640625,3892.87158203125
7,1,708.9404907226562,1007.1584964166135,5827.325647148728,4213.4619140625,739.3953857421875,4464.708984375
8,1,694.4945068359375,1007.0861870017529,5824.733054509253,4109.15869140625,822.0289916992188,4590.68115234375
9,1,684.3421630859375,1007.123499641749,5825.270034349298,4042.25732421875,659.0188598632812,3812.749267578125
10,1,678.4334716796875,1007.185889407517,5821.972370761496,3999.840576171875,829.5643310546875,5145.10595703125
11,1,668.6754150390625,1007.1241991461948,5814.327016268814,3948.26171875,652.7039794921875,3809.184814453125
12,1,654.6350708007812,1007.0992505201646,5818.932654866695,3847.207275390625,760.7025146484375,4665.1953125
13,1,653.5264282226562,1007.329843656076,5816.649433327481,3832.496337890625,627.7257690429688,3529.83056640625
14,1,641.921875,1008.0683930756193,5834.298321990834,3757.884033203125,807.6766967773438,5057.09033203125
15,1,634.4545288085938,1007.1166919473428,5803.757409246287,3717.65283203125,664.7801513671875,3916.6982421875
16,1,634.2600708007812,1007.2428630595025,5821.495391073885,3733.132080078125,625.7222290039062,3588.74267578125
