epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,2865.829345703125,1329.7138060916257,3918.855730212559,9656.810546875,1699.6905517578125,5645.42578125
1,1,1345.1185302734375,1330.2357121591917,3924.5500638674575,4269.69677734375,1105.038330078125,3362.8154296875
2,1,1155.7294921875,1330.793918281308,3919.3545244939414,3584.152587890625,949.34326171875,2824.01123046875
3,1,1036.9293212890625,1329.7425707660484,3916.2731146172764,3158.9794921875,1040.2081298828125,3065.879638671875
4,1,1020.56689453125,1329.9599387406925,3919.2864559331006,3111.026611328125,965.9823608398438,2859.60888671875
5,1,948.4891357421875,1330.2222785891822,3922.5191782815064,2862.54541015625,860.0382690429688,2499.908203125
6,1,896.5665893554688,1330.1113163946675,3911.6344474228385,2695.23828125,852.5494384765625,2490.4921875
7,1,876.2787475585938,1330.2237033454464,3924.4403555576837,2631.31298828125,834.2553100585938,2457.435546875
8,1,828.610107421875,1329.5104616768451,3915.8386868190532,2465.744140625,818.7347412109375,2474.0859375
9,1,800.0925903320312,1329.8822005509214,3918.6143748108457,2378.515869140625,810.8749389648438,2383.6904296875
10,1,784.9324340820312,1330.4287899553965,3917.0655366964224,2330.4326171875,880.0970458984375,2754.238037109375
11,1,770.1726684570312,1329.5776424717412,3921.9169330704676,2289.699951171875,818.3056030273438,2483.52392578125
12,1,785.9591674804688,1329.5713783767735,3920.0792054246454,2344.565673828125,830.2354736328125,2505.65869140625
