epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,2445.66650390625,1114.3049478593518,2290.614265996295,5944.62939453125,1276.3546142578125,2878.967041015625
1,1,1040.6527099609375,1116.2307382774684,2288.232400335903,2299.37841796875,1041.1695556640625,2357.841552734375
2,1,887.6055908203125,1115.2827923194363,2288.848358476329,1921.31298828125,876.8770141601562,1858.962890625
3,1,805.7278442382812,1115.6119390787276,2290.9189879419914,1719.9931640625,868.2206420898438,1815.0147705078125
4,1,744.45166015625,1114.7679876814732,2292.1154622524546,1575.6282958984375,850.0314331054688,1843.073486328125
5,1,706.161376953125,1117.1360472220576,2289.8991821962763,1485.8275146484375,1005.3917846679688,2130.564208984375
6,1,683.7784423828125,1117.3321413132871,2294.1830727140973,1440.5391845703125,832.2493286132812,1748.3409423828125
7,1,681.7326049804688,1114.6222133228061,2291.395850295252,1436.620361328125,866.9150390625,1916.34716796875
8,1,633.6714477539062,1116.4993016414962,2298.9906523354625,1319.783203125,819.2955322265625,1753.6656494140625
9,1,624.964599609375,1114.6617040928238,2291.5476975131423,1302.5828857421875,801.4866943359375,1713.314453125
10,1,619.8283081054688,1114.7866518154199,2292.897875962837,1295.2353515625,816.597412109375,1770.0897216796875
11,1,601.3670043945312,1117.2766709525797,2293.7029602711855,1249.9215087890625,890.5992431640625,1847.2979736328125
12,1,607.5009155273438,1114.6923315779068,2286.535931776308,1271.5986328125,885.5740966796875,1813.917236328125
13,1,570.6377563476562,1115.0868773213058,2285.05463903609,1179.7203369140625,986.3497924804688,2293.546630859375
14,1,563.8717041015625,1114.450272422167,2290.687298842613,1165.10791015625,826.1550903320312,1821.2847900390625
