epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,3007.3037109375,2513.4928641501488,7628.886188267117,9008.212890625,3892.5732421875,11890.2255859375
1,1,1663.582275390625,2513.1347922344194,7624.602253642689,5073.16943359375,1859.689697265625,5658.5107421875
2,1,1461.498779296875,2513.7098271178365,7626.424643167775,4455.66845703125,1667.33154296875,5076.6103515625
3,1,1270.50927734375,2515.170545531604,7634.832639580072,3874.56689453125,1719.3289794921875,5244.97607421875
4,1,1123.1756591796875,2515.4700573079294,7639.288915760641,3429.4453125,1513.730712890625,4605.92236328125
5,1,1032.7841796875,2514.9922819190515,7635.3091647240435,3146.6171875,1555.1619873046875,4743.36962890625
6,1,945.0908813476562,2517.5501458619624,7644.202126149471,2881.2001953125,1645.21484375,5018.3017578125
7,1,859.3134765625,2515.8574350841427,7641.208470515323,2618.384033203125,1368.4962158203125,4159.23291015625
8,1,820.7205810546875,2516.3484653633855,7635.831831719833,2500.586181640625,1428.157958984375,4355.45458984375
9,1,760.21435546875,2515.4435454819136,7640.181529334454,2312.93505859375,1217.598388671875,3707.349365234375
10,1,731.5911254882812,2514.8089872350097,7637.394411864257,2225.5849609375,1204.45849609375,3665.7529296875
11,1,671.7618408203125,2515.450314971845,7634.349244220147,2042.5489501953125,1880.1546630859375,5741.34326171875
12,1,658.639892578125,2514.886557041841,7636.531221410376,2003.0068359375,1842.3782958984375,5626.16552734375
13,1,622.2448120117188,2519.1381853738812,7651.391419559769,1891.3447265625,1198.421875,3649.44091796875
14,1,618.0045776367188,2515.179373934806,7638.981741968752,1877.165283203125,1199.4197998046875,3649.59033203125
15,1,595.2826538085938,2518.7566261947395,7649.64820132314,1807.6072998046875,1488.0216064453125,4540.51416015625
16,1,604.6437377929688,2519.579114811603,7647.1489703668685,1836.589599609375,1436.076171875,4380.07763671875
