epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,2585.065673828125,1161.4306563701996,3415.6705282722187,8737.884765625,1851.093505859375,6273.361328125
1,1,1169.2137451171875,1161.2855368645478,3423.1860039360176,3688.076171875,929.945556640625,2875.529052734375
2,1,1069.6103515625,1162.1264561096027,3414.126577923619,3341.805908203125,1146.802978515625,3460.06640625
3,1,950.6273803710938,1162.4715481331662,3423.9416232618746,2902.957275390625,795.2449340820312,2347.24609375
4,1,882.1072998046875,1164.1714524173885,3426.39797863182,2668.7158203125,755.0541381835938,2177.503662109375
5,1,866.6378173828125,1162.6998368145044,3423.71265925063,2619.961181640625,763.0131225585938,2261.36865234375
6,1,808.4673461914062,1161.433258399924,3420.889282987327,2427.6630859375,726.3469848632812,2105.303955078125
7,1,797.26953125,1162.63501910821,3424.7558802155904,2395.292724609375,707.190673828125,2113.390380859375
8,1,774.0444946289062,1164.498948674104,3423.867750948728,2325.539794921875,708.9810180664062,2080.828857421875
9,1,740.37890625,1161.827744699087,3423.2365187005935,2209.7958984375,767.6591186523438,2407.71142578125
10,1,736.0039672851562,1164.0060168398325,3419.6443372353137,2204.92431640625,758.8776245117188,2359.69580078125
