epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,4347.43408203125,3687.7078573855642,11189.874312357917,14627.63671875,4137.4912109375,14203.09375
1,1,2404.41796875,3681.6133472562697,11145.432909888988,7654.5283203125,2228.6171875,6980.08984375
2,1,2040.01708984375,3693.84757364421,11209.803568047064,6337.27783203125,2454.76416015625,7229.67724609375
3,1,1859.6192626953125,3682.2207351423313,11171.181186614933,5705.60888671875,2100.415283203125,6300.4814453125
4,1,1719.9132080078125,3679.3082806850935,11142.787888920628,5242.1748046875,1780.129150390625,5365.96826171875
5,1,1588.9415283203125,3681.326683963138,11157.95351235831,4802.9951171875,1766.2911376953125,5496.1025390625
6,1,1552.84619140625,3678.885286562508,11135.384523399684,4689.64013671875,1850.470947265625,5405.658203125
7,1,1452.6748046875,3681.6140001638723,11131.422087670424,4375.67431640625,1608.610107421875,4983.666015625
8,1,1429.8753662109375,3679.865504491177,11139.075531165618,4322.7607421875,1664.698486328125,4964.67333984375
9,1,1375.5361328125,3682.248816142877,11152.988095316397,4119.5712890625,1817.77490234375,5915.55224609375
10,1,1354.2039794921875,3692.662835674717,11205.62552797182,4064.8095703125,1649.5892333984375,4924.43115234375
