epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,3023.34033203125,2920.7875498824355,8864.48147292175,9146.90625,4800.87060546875,14653.505859375
1,1,1839.120849609375,2928.7179037478845,8887.547864374561,5603.19580078125,3490.012451171875,10658.9130859375
2,1,1652.677978515625,2930.8110497296066,8897.158825693543,5037.34375,2035.466064453125,6208.14599609375
3,1,1431.4549560546875,2923.8002449203677,8873.484122493493,4361.74609375,1775.7193603515625,5409.38623046875
4,1,1290.7117919921875,2918.850636275785,8862.65431140293,3941.2392578125,1890.3564453125,5732.923828125
5,1,1140.9134521484375,2923.008140538553,8878.514606141836,3478.40869140625,1551.2838134765625,4721.244140625
6,1,1012.768798828125,2925.7973847418184,8883.43311332324,3085.74365234375,1792.9053955078125,5467.29443359375
7,1,928.9697875976562,2919.943176159854,8864.140334567266,2826.166748046875,1582.88427734375,4827.43310546875
8,1,899.7097778320312,2919.709987909484,8866.49991803754,2736.956787109375,1536.42236328125,4676.177734375
9,1,879.4609375,2922.030806865887,8869.54829390149,2680.022216796875,1395.8828125,4249.33984375
10,1,800.9760131835938,2928.935492623964,8897.685071687447,2434.452392578125,1365.4010009765625,4160.2353515625
11,1,756.8782348632812,2925.2119025717693,8875.771459240492,2302.244140625,1374.1109619140625,4180.6484375
12,1,754.8345336914062,2938.183997497883,8917.608069842383,2293.959716796875,1389.33984375,4232.578125
13,1,698.8356323242188,2925.849188186425,8881.061867038095,2122.403076171875,1295.7679443359375,3945.05908203125
14,1,687.9947509765625,2921.042682684235,8862.874026192576,2093.47412109375,1231.66064453125,3745.40576171875
15,1,680.7954711914062,2923.4537153945457,8882.561623345371,2073.449951171875,1237.9029541015625,3766.851318359375
16,1,652.6207275390625,2926.3277773795935,8884.466483572893,1984.6083984375,1270.548583984375,3862.933349609375
17,1,616.1595458984375,2918.500259696789,8854.453075096868,1874.0810546875,1348.7696533203125,4110.07861328125
