epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,2346.939697265625,1009.9742434733026,2974.540821758128,7955.01708984375,1045.1436767578125,3353.266357421875
1,1,1000.6045532226562,1010.9313211816127,2973.682661874649,3158.476806640625,870.2950439453125,2770.087158203125
2,1,906.78369140625,1009.5399199918245,2965.7547372731924,2824.758544921875,723.2334594726562,2120.920166015625
3,1,870.4104614257812,1009.759396113722,2968.7303807336216,2704.46240234375,787.7937622070312,2304.515625
4,1,795.0971069335938,1009.7316642198571,2970.27773461752,2426.181884765625,660.1618041992188,1962.8277587890625
5,1,765.108154296875,1009.9436038596917,2974.2374121988178,2320.7451171875,647.1181030273438,1901.920166015625
6,1,741.2880249023438,1009.6566542221924,2968.0783268276186,2239.81201171875,630.3805541992188,1827.832275390625
7,1,705.13427734375,1009.7323976968819,2968.005132721613,2117.2529296875,734.8953247070312,2135.356689453125
8,1,685.9191284179688,1009.8011571780385,2970.699181442474,2048.326904296875,629.1425170898438,1853.072021484375
9,1,696.7822265625,1009.640928359953,2966.929305543369,2101.091796875,732.51025390625,2310.65234375
10,1,674.0684814453125,1009.7271847674525,2967.9494137195966,2024.7435302734375,616.4114990234375,1852.9031982421875
11,1,646.4819946289062,1010.7871801953196,2974.7928701436335,1926.52978515625,657.8396606445312,2026.981689453125
12,1,650.8550415039062,1009.663466685085,2971.8763419984803,1943.6993408203125,679.4205322265625,2129.783935546875
13,1,643.0380249023438,1009.7730580347819,2967.784300638962,1924.2166748046875,641.4617919921875,1833.2039794921875
