epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,10323.56640625,6255.875572010547,19741.151084923385,35898.18359375,11961.212890625,42631.70703125
1,1,6200.55078125,6266.026354244708,19790.431225252512,20723.03125,7531.6748046875,25497.939453125
2,1,5519.70068359375,6260.557585732289,19765.713034535915,18284.287109375,6788.96435546875,22927.6328125
3,1,5153.2236328125,6257.377612886422,19748.094220337607,16923.1953125,6207.56640625,20088.078125
4,1,4837.9130859375,6260.698941466894,19764.983093689803,15769.5595703125,5970.92236328125,18952.408203125
5,1,4739.26171875,6254.994765873888,19734.793718222165,15461.177734375,6441.85498046875,21646.720703125
6,1,4516.5068359375,6256.535536000632,19742.60364689285,14649.26953125,5924.8857421875,19110.58984375
7,1,4343.3115234375,6265.596095443123,19779.33510448725,13990.7431640625,5508.50830078125,17278.716796875
8,1,4065.587646484375,6256.714634983061,19748.219455878916,12997.166015625,5537.33837890625,17730.8125
9,1,3934.142333984375,6267.813012884668,19771.16448822386,12546.6826171875,5504.99755859375,17673.0078125
10,1,3842.455322265625,6259.4441713524575,19753.29872359598,12230.4306640625,5577.19873046875,18114.869140625
11,1,3839.03076171875,6254.757247345354,19732.273130659272,12257.1650390625,5224.2021484375,16259.38671875
12,1,3668.659423828125,6258.095520466824,19748.660368416946,11624.4638671875,5317.68310546875,16798.01171875
13,1,3611.271728515625,6263.72580218298,19764.583551044434,11455.13671875,5765.013671875,18763.513671875
14,1,3537.892822265625,6258.994376108479,19762.493290995746,11246.9033203125,5850.33984375,19350.169921875
