epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,9018.119140625,4372.528080211232,13083.890362214992,30969.03515625,7995.8642578125,27381.6171875
1,1,5117.181640625,4381.175006320011,13126.73434937163,16675.5078125,5737.2001953125,18856.04296875
2,1,4394.31298828125,4370.437870704359,13076.01032370598,14144.6435546875,5881.09619140625,19608.75
3,1,4217.5927734375,4366.57460059762,13067.054644742422,13541.298828125,5657.865234375,18935.25
4,1,3953.52783203125,4368.136706765592,13068.866062848263,12577.06640625,5713.42578125,18957.412109375
5,1,3806.11962890625,4380.082298639224,13100.239539654927,12193.93359375,4654.552734375,14960.32421875
6,1,3538.739990234375,4380.932399816967,13124.974160375566,11130.513671875,5557.83251953125,17000.546875
7,1,3447.583740234375,4369.677861455624,13064.951920941632,10795.84765625,5138.2880859375,16421.916015625
8,1,3399.001953125,4372.955231053375,13089.851677389057,10568.3603515625,4255.43359375,13422.0966796875
9,1,3449.61572265625,4374.587314990622,13076.672216774637,10837.57421875,5000.775390625,16371.333984375
10,1,3340.02001953125,4368.224156753892,13078.069429225361,10370.1787109375,4226.83544921875,12936.009765625
11,1,3290.04150390625,4382.260422736678,13115.698456448625,10302.986328125,4013.47119140625,12245.8681640625
12,1,3127.6572265625,4376.4169744613955,13090.768544545372,9675.4365234375,4024.022705078125,12363.3740234375
13,1,2969.277099609375,4370.022617277023,13069.284741790616,9100.9296875,4827.0751953125,15789.0322265625
14,1,3073.8662109375,4367.290702469868,13069.587977884748,9497.3818359375,4691.38916015625,15144.525390625
15,1,2904.982177734375,4398.489125460976,13178.002493611688,8909.3232421875,4078.113525390625,12605.0625
16,1,3092.282958984375,4370.215084864557,13071.96705851871,9517.5009765625,3910.85986328125,11927.3076171875
17,1,2913.369873046875,4373.869150442902,13083.936675200548,8936.4384765625,4118.1357421875,12774.3369140625
18,1,2806.7333984375,4371.460124321152,13087.62808718089,8588.58203125,3912.21923828125,11899.671875
19,1,2763.618408203125,4372.675964782368,13089.067666438645,8438.2529296875,3897.44189453125,12010.376953125
20,1,2824.47705078125,4374.230892926223,13088.297185028798,8656.5654296875,4275.07421875,13205.650390625
21,1,2776.4267578125,4374.093383240714,13086.790234356207,8508.3857421875,4094.7470703125,12883.771484375
22,1,2710.62109375,4366.70694902887,13074.78288405802,8298.3857421875,4044.806396484375,12568.7265625
23,1,2677.01611328125,4503.805790347533,13544.313152657001,8227.8466796875,4301.4248046875,13640.23046875
