epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,15586.1318359375,11891.095888522746,59124.17039499965,89373.9765625,9572.5029296875,53796.7578125
1,1,13666.1298828125,11890.373309567953,59073.25459986929,78432.9375,8763.390625,48823.12109375
2,1,13010.234375,11894.398231428362,59097.284514837,74367.484375,6750.43310546875,37563.5859375
3,1,12612.9921875,11889.857062790421,59171.634645460654,71851.0546875,7494.390625,42456.171875
4,1,12661.0927734375,11890.400799951101,59144.56162362345,72412.2890625,6676.00244140625,37957.55078125
5,1,12423.0810546875,11890.224112815384,59118.97735464292,70764.203125,10458.2900390625,61175.578125
6,1,12598.771484375,11891.835753096859,59153.17160030009,72220.390625,6520.03564453125,36628.3046875
7,1,12466.435546875,11891.795675346253,59184.85178140211,70940.4140625,6287.88623046875,35005.171875
8,1,12213.64453125,11891.235250377575,59070.70404865063,69535.65625,8437.9052734375,48837.95703125
9,1,13527.4658203125,11890.483829027693,59127.27078473775,77567.171875,7724.49658203125,44444.3671875
10,1,12519.8486328125,11889.938111467703,59154.023622181856,71119.0,7195.3828125,41099.30859375
