epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,1615.5447998046875,725.9529334083971,2199.2061107047202,4833.45654296875,1829.0966796875,5583.4765625
1,1,745.1257934570312,726.1369852446961,2197.5571483078947,2266.011962890625,834.255126953125,2529.199951171875
2,1,673.9735107421875,726.0484059381178,2198.674947398811,2048.93505859375,734.9559936523438,2229.96484375
3,1,699.4265747070312,726.2200476940762,2197.2059322382656,2127.188720703125,711.1444702148438,2154.7353515625
4,1,618.2586669921875,726.237506903241,2199.012984558787,1880.0162353515625,1056.6114501953125,3226.23779296875
5,1,594.327880859375,726.6345403206062,2197.7595085585244,1806.785888671875,993.2404174804688,3029.931640625
6,1,537.8316650390625,725.8934008762451,2196.625440168471,1635.416015625,640.7357177734375,1942.609619140625
7,1,513.3842163085938,725.9720972354238,2197.9350559898726,1560.0626220703125,630.9244995117188,1917.45263671875
8,1,531.4566040039062,725.9216640130546,2197.3505860680757,1614.23046875,587.7638549804688,1782.576416015625
9,1,458.2550048828125,726.000714356313,2197.3841320608203,1391.5523681640625,590.972412109375,1795.4580078125
10,1,425.5779724121094,726.367780727307,2198.7456654648277,1290.5960693359375,1100.3812255859375,3346.872314453125
11,1,405.7120361328125,726.2625214632055,2198.4983153982243,1229.8450927734375,618.6504516601562,1876.913330078125
