epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,1642.4891357421875,270.63004839695196,815.1770945583803,4600.54052734375,1037.0714111328125,3165.974365234375
1,1,393.46331787109375,270.59563436321986,814.8769349248109,1196.007080078125,1050.849853515625,3177.49853515625
2,1,385.79266357421875,270.60627956142946,814.6613244762117,1173.7877197265625,351.3266296386719,1066.6390380859375
3,1,365.88616943359375,270.57502748820514,815.186692783364,1112.673583984375,568.3256225585938,1722.2030029296875
4,1,372.6666259765625,270.6350169744237,815.0707632094962,1134.330078125,336.3844299316406,1020.6254272460938
5,1,341.5826721191406,270.61326390195785,814.8562409959989,1039.2747802734375,403.9169921875,1224.149658203125
6,1,339.87762451171875,270.56424396018207,815.254108525172,1034.687744140625,333.9255065917969,1011.2376708984375
7,1,326.8355407714844,270.6018520141564,815.6231228121384,994.1410522460938,387.5061340332031,1178.218994140625
8,1,321.0479431152344,270.6021725085261,814.9957429158416,975.9724731445312,427.2521667480469,1293.497802734375
9,1,307.7916259765625,270.68396269363626,815.0410894606371,936.9019165039062,330.8028259277344,1004.1787719726562
10,1,314.0929260253906,270.56520782235356,815.2658746286676,954.7680053710938,327.7810363769531,993.6898193359375
11,1,291.2628479003906,270.5818793171787,815.0304198731916,884.8986206054688,312.3564147949219,946.5798950195312
12,1,280.1410827636719,270.58707915663507,815.0926703445914,849.8191528320312,302.6871337890625,917.2673950195312
13,1,286.45880126953125,270.63565408060373,815.009774649265,869.9669799804688,454.2166442871094,1377.212158203125
14,1,273.4305725097656,270.60909236884675,814.6248823348734,828.9767456054688,305.2096252441406,924.3978271484375
15,1,243.64816284179688,270.55211407718184,815.2857730007964,738.4356079101562,335.06585693359375,1016.390380859375
