epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,2037.7144775390625,880.6028119508188,2666.749018321609,6065.08251953125,1962.316162109375,5987.42578125
1,1,991.5852661132812,889.3031138097891,2692.2667835669704,3014.5966796875,1066.6483154296875,3237.974853515625
2,1,849.0343017578125,881.034273793111,2667.344794918004,2590.88720703125,1055.4315185546875,3213.222900390625
3,1,816.3917846679688,882.4941433844382,2672.1852472964842,2491.64599609375,950.5179443359375,2885.201171875
4,1,723.9010620117188,881.0590801371063,2666.7630158558773,2204.36181640625,885.4735717773438,2693.56201171875
5,1,694.6880493164062,882.2825017483705,2671.3988465117686,2118.073974609375,815.5603637695312,2479.849609375
6,1,643.4243774414062,881.1923052790221,2667.7944463645617,1954.0787353515625,924.554443359375,2814.541748046875
7,1,584.9116821289062,879.7495288123329,2664.2173225318516,1782.8740234375,729.7713012695312,2215.25439453125
8,1,558.0106201171875,888.8423723585294,2690.382087173368,1716.353515625,751.7137451171875,2283.473876953125
9,1,530.0084228515625,884.8019341324034,2677.9473355374944,1621.5076904296875,712.94873046875,2164.509521484375
10,1,530.4984741210938,881.295579343622,2669.9644959596503,1633.2470703125,1195.4569091796875,3646.494140625
11,1,477.4895935058594,880.1234191434866,2663.639821360735,1458.93310546875,707.957763671875,2149.55517578125
12,1,482.9617614746094,880.2989735111842,2664.8818763061527,1502.64013671875,1083.6131591796875,3303.644287109375
13,1,439.6225891113281,884.9968807652201,2679.6671128455323,1339.039306640625,706.940673828125,2148.0146484375
14,1,403.27008056640625,885.5954300337339,2679.8712850999805,1230.1187744140625,699.63720703125,2122.911865234375
15,1,427.5838317871094,882.8401427667217,2673.743761681842,1318.6441650390625,1146.5167236328125,3483.30224609375
16,1,410.0649108886719,881.562895373387,2669.546064540292,1241.920654296875,663.2052612304688,2014.1611328125
17,1,364.4207763671875,885.9892618421753,2682.8886823115477,1102.42822265625,667.517333984375,2029.1064453125
18,1,370.0335998535156,881.5642533346298,2669.3621333066562,1122.2723388671875,2611.053466796875,7983.951171875
19,1,363.2485046386719,895.8994546250203,2712.8068348496695,1113.1351318359375,767.1702270507812,2327.864013671875
