epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,3892.648681640625,2887.9455521686177,8707.051735116955,13148.5654296875,3719.197265625,12812.73828125
1,1,2126.96337890625,2888.4651756255616,8717.220667223346,6819.6806640625,2345.046875,7877.10595703125
2,1,1801.8564453125,2889.171755473134,8711.612647561582,5640.3671875,1670.5001220703125,5121.5302734375
3,1,1607.150390625,2888.7643159168224,8707.326905114694,4944.46630859375,1543.6939697265625,4802.47998046875
4,1,1454.17041015625,2888.5147184039565,8713.038418903858,4429.35888671875,1437.7608642578125,4409.98388671875
5,1,1409.562255859375,2889.809617949011,8719.342794105964,4291.38330078125,1451.1890869140625,4536.40966796875
6,1,1323.102294921875,2888.4797887474174,8699.289948646956,4003.365966796875,1375.800048828125,4287.20947265625
7,1,1287.306884765625,2888.884775401397,8701.615902271482,3886.415283203125,1447.9346923828125,4626.0244140625
8,1,1243.690673828125,2888.464451151311,8697.1168743479,3751.1416015625,1401.9964599609375,4153.443359375
9,1,1217.076171875,2889.4800383093175,8700.671268157883,3670.89501953125,1470.449951171875,4348.302734375
