epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,1943.1951904296875,1104.720404696013,3347.1089605274747,5774.9345703125,1757.8428955078125,5317.544921875
1,1,987.327880859375,1104.0906450054629,3347.997210022565,3007.571533203125,1132.082763671875,3445.785400390625
2,1,861.311767578125,1104.3753432298495,3345.3991710859805,2625.837646484375,969.8120727539062,2949.275634765625
3,1,807.9959106445312,1104.2838442146021,3346.386156755747,2457.990234375,913.7410278320312,2783.23583984375
4,1,763.7066040039062,1104.2261269422663,3347.7815072445724,2324.62646484375,1062.1739501953125,3239.89892578125
5,1,702.6357421875,1104.5171300560635,3348.215994096416,2138.56884765625,1014.5467529296875,3091.9521484375
6,1,643.117431640625,1104.4389187296133,3347.908089388693,1957.2733154296875,813.3026123046875,2476.260009765625
7,1,596.9802856445312,1104.1927309837556,3348.086196583856,1816.0623779296875,880.0498046875,2671.38525390625
8,1,576.3313598632812,1103.707542674489,3343.2544502351043,1752.3890380859375,909.6129150390625,2760.412109375
9,1,569.4808349609375,1104.9916053665193,3349.0830084940626,1731.7381591796875,1087.4620361328125,3306.489990234375
