epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,16345.0341796875,5959.821733190889,18635.146717655312,57871.23828125,20769.640625,75266.96875
1,1,9581.3876953125,5964.16905514901,18647.89482233237,33224.22265625,12987.80859375,45821.08203125
2,1,7515.2509765625,5964.221043688224,18664.652093694578,25592.89453125,10958.1884765625,37315.1171875
3,1,6533.86572265625,5961.497599464558,18654.075616599897,21888.890625,8014.28076171875,26569.970703125
4,1,6219.330078125,5972.385886799613,18617.987519520953,20640.869140625,7500.33154296875,24695.25390625
5,1,5779.20556640625,5966.889964177406,18640.038243308678,19078.0546875,7202.26806640625,23897.416015625
6,1,5407.34423828125,5966.374550488697,18661.517409552776,17804.291015625,6917.73046875,23023.83203125
7,1,4998.517578125,5958.685860321352,18629.245660615645,16246.80078125,6829.53515625,22474.99609375
8,1,4758.06005859375,5961.763112749923,18649.761271472602,15376.06640625,7069.06640625,23841.826171875
9,1,5447.70166015625,5962.270623712671,18630.324463512952,17936.220703125,6964.7763671875,23116.814453125
10,1,5038.72900390625,5960.521315637858,18634.985663327705,16432.310546875,7065.6884765625,23596.916015625
