epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,972.6058959960938,497.7883503868824,3226.380396890822,6191.89453125,829.7666625976562,5370.02880859375
1,1,550.2337036132812,497.7849184339069,3230.0435224389303,3561.165283203125,570.7412109375,3686.1025390625
2,1,470.9742431640625,497.8420424334964,3226.1806030583966,3044.570068359375,520.1914672851562,3354.30322265625
3,1,435.5235595703125,497.78600069163815,3231.812611355999,2813.35107421875,482.4189758300781,3112.925048828125
4,1,408.3908996582031,497.7654047465058,3228.41896670343,2638.1162109375,640.8427734375,4146.17333984375
5,1,394.5724182128906,497.7836933835264,3229.3686111698985,2550.385009765625,446.2406005859375,2879.654296875
6,1,367.1431884765625,497.7648115511798,3227.807209960204,2368.807861328125,434.1513671875,2799.8857421875
7,1,350.7044982910156,497.84133391201715,3230.633312103568,2263.36376953125,453.47259521484375,2929.6201171875
8,1,344.11602783203125,497.8136691666838,3225.026884055515,2218.64892578125,462.2626953125,2986.70556640625
9,1,345.6973876953125,497.8735062227771,3227.511576045502,2230.78662109375,435.123291015625,2809.378662109375
