epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,1208.0821533203125,468.06088036278925,1208.597042379809,3089.3720703125,1126.5732421875,2937.634033203125
1,1,499.8594055175781,468.59175490185555,1208.7005977865888,1301.140869140625,569.7642211914062,1472.0953369140625
2,1,440.9519348144531,468.56876523375837,1209.7547431525293,1145.0897216796875,1270.8690185546875,3323.382080078125
3,1,420.1291809082031,468.06666979786377,1208.4101018617139,1091.2725830078125,441.04193115234375,1136.673828125
4,1,365.49224853515625,470.52862268150426,1213.842202568355,948.269775390625,430.9574279785156,1109.7125244140625
5,1,355.6003723144531,467.6984861757643,1207.1985919474187,922.8883666992188,620.5003662109375,1605.625
6,1,332.99462890625,469.956414785387,1211.9378850094563,865.908203125,406.4476318359375,1049.208251953125
7,1,308.8196716308594,469.77347541138465,1212.366215632935,801.8148193359375,426.69818115234375,1102.558837890625
8,1,288.4588623046875,467.7151415713051,1206.467828043672,747.6473388671875,390.1749267578125,1005.1585083007812
9,1,268.9708251953125,470.59574723461805,1214.5648151860632,698.2467651367188,599.8323364257812,1560.4029541015625
10,1,267.1341247558594,467.79409871438423,1207.1035697549228,691.8960571289062,471.2590026855469,1221.9595947265625
11,1,244.09747314453125,468.25824163789525,1208.5447324911481,630.9558715820312,380.6436767578125,980.6091918945312
12,1,241.31971740722656,467.83178416224195,1206.8211457476611,624.0843505859375,695.1217041015625,1811.0174560546875
13,1,239.7566375732422,468.2571549176073,1208.5671363418448,618.9277954101562,474.83489990234375,1232.5635986328125
14,1,220.38133239746094,468.3604540369122,1208.879602126499,569.6055908203125,498.3328552246094,1294.51025390625
15,1,212.17623901367188,468.12483584306125,1208.1361063055601,547.3237915039062,368.82086181640625,951.3885498046875
16,1,210.79049682617188,470.2149560193199,1213.7554013064525,544.5153198242188,376.91278076171875,974.4608154296875
17,1,203.11277770996094,469.0965585512996,1210.4193961648423,524.126953125,381.118896484375,984.7675170898438
18,1,212.32943725585938,468.004464166428,1207.844748364895,548.3487548828125,395.8923034667969,1023.8349609375
19,1,198.92953491210938,469.5870753835791,1211.5758773787309,512.6351318359375,413.4405822753906,1065.1361083984375
20,1,205.3144073486328,468.81933205312663,1210.947912737894,529.1917724609375,404.5962829589844,1047.5697021484375
