epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,10057.396484375,4906.607039589232,14975.080797147293,34876.859375,8646.39453125,29733.314453125
1,1,5577.7802734375,4903.235904577567,14969.499459655113,18378.22265625,7146.4365234375,23690.115234375
2,1,5227.32763671875,4904.822873935144,14977.1308851317,17068.337890625,6312.63671875,20356.439453125
3,1,4691.1943359375,4907.378193014043,14978.04858322975,15182.44921875,5541.76611328125,17490.41796875
4,1,4699.36767578125,4905.646450891517,14968.365591215557,15295.4150390625,6054.50341796875,18974.236328125
5,1,4361.0888671875,4903.540917014157,14964.072493812757,14100.5673828125,5402.521484375,17638.212890625
6,1,3980.048095703125,4903.902109716704,14958.960785138226,12744.9013671875,5199.0810546875,16724.9765625
7,1,3992.927490234375,4904.81051672233,14963.500022350483,12822.111328125,5523.32373046875,17469.84375
8,1,3943.79638671875,4905.620996432839,14972.531333488163,12601.5146484375,5279.86376953125,17065.943359375
9,1,3707.36279296875,4903.5623947139375,14973.73376949091,11783.576171875,5092.5205078125,16337.9619140625
10,1,3535.682861328125,4902.674095697229,14967.71097364395,11148.083984375,4854.837890625,15424.1337890625
11,1,3456.175537109375,4906.305921991163,14975.740306726635,10838.6796875,5057.14306640625,16122.7109375
12,1,3411.79248046875,4909.314607967211,14977.778465775298,10727.779296875,5165.37158203125,16633.125
13,1,3294.216064453125,4909.529668389538,14984.91956250974,10326.40625,4455.98974609375,13343.9130859375
14,1,3266.162841796875,4903.9411402541355,14968.822436420909,10210.0009765625,4449.29736328125,13227.169921875
15,1,3279.852783203125,4905.374433521148,14961.014366313939,10280.1435546875,4551.91552734375,13883.5576171875
16,1,3188.399658203125,4908.447504965038,14974.612184987987,9910.2607421875,4458.029296875,13556.3828125
17,1,3134.9228515625,4907.932622954427,14968.80296765196,9708.2802734375,4479.7861328125,12975.0107421875
