epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,4332.25244140625,1902.3792857481717,5587.285495193544,14679.529296875,3861.519287109375,13262.6064453125
1,1,1929.476806640625,1902.270890149021,5581.851979247656,6082.537109375,1981.375732421875,6405.4921875
2,1,1603.6533203125,1902.5626389751951,5589.11679125947,4961.32373046875,1478.8624267578125,4465.43017578125
3,1,1445.10888671875,1902.3272573667243,5591.648546819215,4411.5634765625,1287.9969482421875,3888.955078125
4,1,1339.3553466796875,1902.3393230364397,5586.99869089628,4052.51611328125,1627.52099609375,4746.59521484375
5,1,1278.5631103515625,1902.4044486528508,5581.132127564281,3859.20556640625,1511.1279296875,4540.052734375
6,1,1213.2840576171875,1902.2460438952198,5585.550802925622,3646.231689453125,1246.21923828125,3843.683349609375
7,1,1141.01708984375,1902.3973236872057,5588.949766701132,3408.718505859375,1243.20263671875,3816.84375
8,1,1104.9959716796875,1902.338192380395,5584.195385361796,3299.06884765625,1228.5399169921875,3901.390869140625
9,1,1061.4583740234375,1902.2631408420903,5591.751689457737,3150.181396484375,1277.0885009765625,4045.886962890625
10,1,1042.7540283203125,1902.4200404093597,5585.076466613035,3102.4482421875,1225.2413330078125,3890.712890625
11,1,1003.5599975585938,1902.3378649229821,5589.87940741676,2972.708984375,1452.605224609375,4746.4912109375
12,1,996.5016479492188,1902.4494376043651,5587.17234150361,2959.180419921875,1177.7313232421875,3570.635986328125
13,1,968.5715942382812,1902.2291906298815,5581.725991869313,2869.23681640625,1205.74267578125,3762.8037109375
14,1,969.8861083984375,1902.3390420676176,5586.25655773734,2882.15478515625,1126.4959716796875,3490.894775390625
15,1,913.2189331054688,1902.4169162348476,5592.749514461933,2686.8857421875,1114.80029296875,3317.29443359375
16,1,919.1145629882812,1902.1941965904039,5588.144676590472,2717.2861328125,1287.361328125,4132.78076171875
17,1,885.0078735351562,1902.2042632517146,5584.225196238425,2601.701416015625,1311.6112060546875,4226.9775390625
18,1,882.4574584960938,1902.3268110860413,5592.509524388506,2604.82421875,1115.2989501953125,3367.511474609375
