epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,3032.5966796875,2117.8718133203456,5333.321950803037,8419.734375,5091.7607421875,14732.685546875
1,1,1718.5462646484375,2117.005385072706,5332.000778662606,4567.4599609375,2424.37744140625,6362.6611328125
2,1,1545.370361328125,2121.7131920825627,5340.7546843136315,4045.179443359375,2075.425537109375,5353.4990234375
3,1,1412.8204345703125,2125.5793207623733,5356.247173313568,3666.938720703125,1984.7623291015625,4581.27197265625
4,1,1350.583740234375,2119.470659682328,5332.167225308273,3485.093505859375,1806.6507568359375,4156.1396484375
5,1,1281.4873046875,2118.2263273209724,5334.452712337267,3286.0078125,1723.8516845703125,4074.65234375
6,1,1227.1998291015625,2119.7568952867796,5341.997356795138,3136.742431640625,1779.5286865234375,4406.76806640625
7,1,1220.4468994140625,2122.177349214716,5340.432199769158,3122.3818359375,1976.1103515625,4969.24462890625
8,1,1185.385498046875,2121.79264341972,5344.530436170301,3027.2421875,2041.8607177734375,4631.4677734375
9,1,1196.3076171875,2118.899054491654,5339.715477400094,3055.512451171875,1681.3074951171875,3928.73046875
10,1,1128.3304443359375,2118.8285978430513,5337.058631999789,2862.296142578125,1694.2431640625,3891.3544921875
11,1,1117.0936279296875,2121.0542898265103,5337.501151760156,2836.12060546875,1699.120361328125,3916.35791015625
12,1,1087.3297119140625,2119.4436372614296,5332.633211386647,2746.53125,1683.75244140625,4056.779052734375
13,1,1078.7022705078125,2122.672012825813,5339.724687921393,2731.259033203125,1749.2034912109375,3904.81689453125
14,1,1045.6448974609375,2118.220962615082,5336.030300361468,2630.0849609375,1671.96826171875,3821.486328125
15,1,1039.4520263671875,2119.1275654924175,5335.282078288276,2621.015869140625,1936.893310546875,4968.99462890625
16,1,1024.0704345703125,2121.1364130883753,5335.765991984573,2595.03173828125,1658.77490234375,4054.473876953125
17,1,1017.6607055664062,2117.937858740387,5335.255890749649,2565.60546875,1760.6854248046875,4211.02197265625
18,1,996.2572631835938,2119.675195674893,5339.376919780776,2501.63720703125,1710.18603515625,3941.65625
19,1,994.623046875,2120.5934413313043,5345.072675848575,2496.78173828125,1700.9000244140625,4011.494873046875
20,1,972.9400024414062,2127.682907301901,5359.599340403084,2437.1923828125,1741.458984375,3945.193359375
21,1,960.6819458007812,2123.9041939400954,5357.620445632116,2401.2001953125,1736.5826416015625,4009.29296875
