epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,1327.58349609375,461.38718585935754,1394.7083142160916,3908.5615234375,1786.7537841796875,5453.6435546875
1,1,517.337158203125,461.3753590253619,1395.4871098044555,1569.810546875,631.6231689453125,1921.3455810546875
2,1,475.4724426269531,461.1666774326598,1393.7649170433792,1441.93017578125,813.4395751953125,2466.685302734375
3,1,477.95025634765625,461.48244055476056,1393.8134478211982,1450.2825927734375,513.65234375,1560.6568603515625
4,1,425.0804748535156,461.20182265438785,1393.001487961559,1290.9219970703125,530.5516357421875,1615.1871337890625
5,1,415.7939758300781,461.2702551050182,1393.7244206234795,1262.3402099609375,655.1378173828125,1982.88134765625
6,1,395.7084045410156,461.28588769169585,1393.2134034723392,1200.3419189453125,439.3785705566406,1333.34375
7,1,354.37200927734375,461.2923963373749,1394.636904383771,1074.0084228515625,568.865966796875,1731.8653564453125
8,1,372.9490051269531,461.35241636078706,1394.004856963942,1130.516357421875,406.05517578125,1227.230712890625
9,1,334.8142395019531,461.26021745312056,1394.4658687931167,1013.493408203125,605.9868774414062,1845.5721435546875
10,1,331.4237976074219,461.29868612023574,1394.6945452480588,1003.807861328125,388.9849548339844,1178.72021484375
11,1,320.3524475097656,461.22014185777226,1394.0647180110914,970.8087158203125,371.4759216308594,1123.8250732421875
12,1,292.3983459472656,461.5246535434942,1394.104698609402,884.8892822265625,405.0143737792969,1226.7889404296875
13,1,280.9580078125,461.3221845238322,1394.1044744299386,848.8301391601562,379.58538818359375,1149.1253662109375
14,1,270.1883850097656,461.10939750567167,1393.6571267700206,815.9132690429688,380.0668029785156,1149.8333740234375
