epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,11927.4580078125,5425.995669820861,16787.268187879763,41634.28125,9547.0302734375,32516.806640625
1,1,6693.23828125,5422.760323493536,16763.19763790297,22513.9765625,10328.37109375,36171.16015625
2,1,5935.4169921875,5431.094124595267,16798.397116265005,19639.19140625,7332.34765625,24724.82421875
3,1,5584.9580078125,5423.677552380066,16773.96572253052,18293.73046875,8502.1298828125,29263.3984375
4,1,5430.6044921875,5424.428234353727,16774.0592139624,17864.94921875,7087.7783203125,23842.6640625
5,1,4881.71337890625,5442.288919110393,16862.993387186136,16181.6630859375,6144.17822265625,20019.220703125
6,1,4469.244140625,5435.331223677881,16784.112088837664,14370.8125,6140.36572265625,19671.96875
7,1,4572.88818359375,5420.111857781878,16758.98131142202,14790.115234375,5932.6953125,19262.1015625
8,1,4511.0576171875,5420.844061099982,16763.148959670718,14574.158203125,7681.919921875,26576.302734375
9,1,4393.50048828125,5428.824216513772,16792.089212483017,14107.1533203125,7515.67431640625,25703.15625
10,1,4190.89990234375,5420.397892779838,16760.50586032377,13360.9091796875,5540.814453125,17771.740234375
11,1,4200.42919921875,5431.488241199382,16777.447836418592,13462.0771484375,6173.1123046875,20459.6171875
12,1,4031.24365234375,5432.984856383672,16787.755286559295,12858.166015625,5266.29248046875,16305.982421875
13,1,3810.507080078125,5476.653491286307,16959.068405514874,12148.1220703125,5196.5185546875,15744.9248046875
14,1,3695.98388671875,5450.467101869858,16875.255410542257,11639.3896484375,5243.88916015625,16732.259765625
15,1,3627.2802734375,5428.469998761128,16793.89985752659,11605.3076171875,5973.84033203125,17941.39453125
16,1,3737.155517578125,5428.170285876809,16772.443469232086,11860.19921875,5180.2666015625,16203.60546875
17,1,3631.822265625,5435.345608302893,16806.539781953856,11641.1630859375,5130.97265625,15704.853515625
18,1,3645.87060546875,5427.467331844111,16790.231971958932,11510.955078125,5363.59912109375,16807.876953125
19,1,3552.18896484375,5454.391072839091,16892.752518215246,11297.318359375,6826.462890625,22877.724609375
20,1,3880.784912109375,5429.83470871799,16804.953466888164,12500.6923828125,5593.3359375,17774.095703125
