epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,2478.343505859375,1326.2960667356765,3085.129969272872,6737.33447265625,3873.02587890625,11042.4677734375
1,1,1341.7410888671875,1328.8554784932228,3089.111334525229,3343.980712890625,3511.015869140625,9972.77734375
2,1,1169.7994384765625,1328.541307463577,3089.7568215012952,2851.771484375,1794.8887939453125,4314.63037109375
3,1,1076.019287109375,1325.1161745076038,3080.63615065307,2583.228271484375,1575.459716796875,3532.125732421875
4,1,976.4085083007812,1324.7674347583106,3079.631418353521,2310.4501953125,2533.079833984375,6599.447265625
5,1,939.7258911132812,1327.354028737068,3082.97401389479,2217.764892578125,1631.26953125,3813.677001953125
6,1,893.3948974609375,1327.4566007339022,3087.267059268156,2081.185791015625,1470.0216064453125,3299.99169921875
7,1,840.4046020507812,1331.4776299007804,3097.2812859480487,1947.5595703125,1633.650634765625,3813.60107421875
8,1,819.4791870117188,1324.2164932080218,3079.3290056027936,1882.61865234375,1502.911865234375,3147.249755859375
9,1,791.9991455078125,1328.1952551177592,3091.2313595201554,1812.00830078125,1580.6207275390625,3501.790771484375
10,1,787.6639404296875,1324.6272963803524,3079.6270490312413,1808.2423095703125,1515.7354736328125,3323.948486328125
11,1,766.8551635742188,1326.4810602498678,3080.722045134071,1755.8319091796875,1635.6153564453125,3855.477783203125
