epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9345,1.909565784491605e-05,3.6010182165553596e-06,-1,0,9345,2.370819957709097,0.6795569074371322,7.294592796824872e-05,0.0001013307135536215,0.00041865102585589,0.00034303072607144713,7.481895590899512e-05,0.00032224017195403576
1,-1,9999,9345,1.9682585776668988e-05,3.6447581137690867e-06,-1,0,-1,-1,-1,7.286456093424931e-05,0.00010122412354862266,0.0004180102623251725,0.0003414151433389634,7.092024316079915e-05,0.0003225661057513207
2,-1,9999,9345,4.407115935614948e-05,3.1315096920862534e-06,-1,0,-1,-1,-1,7.302666926989332e-05,0.00010121566531458087,0.000417829056098805,0.0003458904102444649,6.688614666927606e-05,0.00033028548932634294
3,-1,9999,9345,3.605730637620765e-05,2.2585930714159735e-06,-1,0,-1,-1,-1,7.148834993131459e-05,0.00010118838010121866,0.0004178153062852047,0.00033055985113605857,6.711184687446803e-05,0.0003250578884035349
4,-1,9999,9345,2.4772614580281488e-05,5.074265347240437e-06,-1,0,-1,-1,-1,7.258362893480808e-05,0.00010234002891391563,0.000423446323001626,0.0003374517837073654,7.082928641466424e-05,0.00033772303140722215
5,-1,9999,9345,6.166595260722832e-05,5.040797156225543e-06,-1,0,9345,2.370819957709097,0.6795569074371322,7.20026800991036e-05,0.00010124787604712078,0.00041867907598078523,0.0003373705258127302,6.98831063346006e-05,0.00034417607821524143
6,-1,9999,9345,4.9050684422342477e-05,3.880057664289273e-06,-1,0,-1,-1,-1,7.243872823892161e-05,0.00010135071259173728,0.0004185307239029893,0.00033654540311545134,6.549362296937034e-05,0.0003200554056093097
7,-1,9999,9345,2.1288318486994935e-05,1.7749961230378507e-06,-1,0,-1,-1,-1,7.145757263060659e-05,0.0001015858630759875,0.00042052617944597994,0.00033118846477009356,6.512413528980687e-05,0.00032133632339537144
8,-1,9999,9345,2.0093001756514787e-05,3.0140267903734084e-06,-1,0,-1,-1,-1,7.10386157152243e-05,0.00010147404632420902,0.00041858538600064667,0.0003330385370645672,6.582979403901845e-05,0.000315661309286952
9,-1,9999,9345,2.6985759138229e-05,6.781643172317543e-06,-1,0,-1,-1,-1,7.107933924999088e-05,0.00010221925961402264,0.000422943320406305,0.0003300523676443845,8.347843686351553e-05,0.00033190991962328553
