epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9345,0.0,0.0,-1,0,9345,2.370819957709097,0.6795569074371322,0.0001518059871159494,0.00010139252965860141,0.00041858077249257695,0.0007157563231885433,0.0005014757043682039,0.0025500240735709667
1,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,8.498322131345049e-05,0.0001011954949759987,0.0004173624958389466,0.00040615751640871167,0.0003112606646027416,0.0016028817044571042
2,-1,9999,9345,7.748295511052251e-06,3.031484223055116e-07,-1,0,-1,-1,-1,8.589863136876374e-05,0.00010120172955492772,0.000417917578098828,0.00039534157258458436,7.255622767843306e-05,0.00035727015347220004
3,-1,9999,9345,7.775574309729431e-05,4.903557630748153e-06,-1,0,-1,-1,-1,8.395359327550977e-05,0.00010124644017825048,0.00041810490664718114,0.000396981427911669,6.687214772682637e-05,0.0003289113810751587
4,-1,9999,9345,2.810881853552887e-05,1.6248629389871308e-06,-1,0,-1,-1,-1,8.393958705710247e-05,0.00010124563268067288,0.0004178095232932274,0.00039220417966134846,6.824342563049868e-05,0.000319996994221583
5,-1,9999,9345,7.643918367012035e-05,5.486242483432736e-06,-1,0,9345,2.370819957709097,0.6795569074371322,8.316537423525006e-05,0.00010129175083722089,0.00041925612668357066,0.00039800870581530035,6.731725443387404e-05,0.00033232144778594375
6,-1,9999,9345,8.375049705247771e-05,5.345175851495375e-06,-1,0,-1,-1,-1,8.374150638701394e-05,0.00010120402779441522,0.00041759134049586775,0.00039416278013959527,6.730525637976825e-05,0.0003318761009722948
7,-1,9999,9345,1.72520894029282e-05,9.220790914417976e-07,-1,0,-1,-1,-1,8.249013626482338e-05,0.00010121890991107583,0.0004182669560393548,0.0003946474753320217,6.729557935614139e-05,0.0003174006997141987
8,-1,9999,9345,1.987779207737432e-05,1.533204391106128e-06,-1,0,-1,-1,-1,8.255769353127107e-05,0.00010186315946497147,0.0004214098008349363,0.00039174093399196863,6.547317752847448e-05,0.00031602996750734746
9,-1,9999,9345,2.2592276599890534e-05,1.1730617244722832e-06,-1,0,-1,-1,-1,8.164178143488243e-05,0.00010141823340557202,0.00041854875687378156,0.0003835083916783333,6.507447687909007e-05,0.00031583657255396247
10,-1,9999,9345,4.473341326703645e-05,3.5659408325394316e-06,-1,0,9345,2.370819957709097,0.6795569074371322,8.213466207962483e-05,0.00010120418973593187,0.0004171566288780301,0.0003976129519287497,6.507630314445123e-05,0.00031757570104673505
11,-1,9999,9345,2.4421558708615318e-05,1.7574602232517574e-06,-1,0,-1,-1,-1,8.142415026668459e-05,0.00010124366562509708,0.00041768913885483177,0.00038675431278534234,6.516849680338055e-05,0.0003174219746142626
12,-1,9999,9345,1.6468732977540394e-05,5.818293211735926e-07,-1,0,-1,-1,-1,8.178660937119275e-05,0.00010125453371638774,0.0004174130874812561,0.00038954761112108827,6.612937431782484e-05,0.0003167656541336328
13,-1,9999,9345,2.693279897215023e-05,1.2042689102387586e-06,-1,0,-1,-1,-1,8.069151226663962e-05,0.00010119512666729869,0.00041758816085577666,0.0003838115371763706,6.513162225019187e-05,0.000321269704727456
14,-1,9999,9345,4.966853011325107e-05,2.349197431324641e-06,-1,0,-1,-1,-1,8.123458974296227e-05,0.00010122830453290893,0.00041701962331818827,0.00039458650280721486,6.668422429356724e-05,0.00032906755222938955
15,-1,9999,9345,1.6631935002046392e-05,8.509583554897253e-07,-1,0,9345,2.370819957709097,0.6795569074371322,8.069861360127106e-05,0.00010140783764673091,0.00041855418372680397,0.00038215515087358654,6.79192817187868e-05,0.00031340084387920797
16,-1,9999,9345,5.547496162555422e-05,3.2396011603509713e-06,-1,0,-1,-1,-1,8.069964678725228e-05,0.00010128701825290852,0.00041770747649094253,0.00038360440521501005,6.511885294457898e-05,0.00031886593205854297
17,-1,9999,9345,5.8757523810731735e-05,4.13259398759083e-06,-1,0,-1,-1,-1,8.062936831265688e-05,0.00010127761783836414,0.00041759756057130733,0.00038400889025069773,6.47585911792703e-05,0.0003162239445373416
18,-1,9999,9345,7.230821970215237e-05,5.152001480535502e-06,-1,0,-1,-1,-1,8.065889414865524e-05,0.00010121046139616123,0.0004181572590675944,0.00038696674164384604,6.496036075986922e-05,0.00031806781771592796
19,-1,9999,9345,8.334658149392086e-05,5.054326688079318e-06,-1,0,-1,-1,-1,8.081690612016246e-05,0.00010136299043789713,0.0004183394393316268,0.0003876262344419956,6.716408825013787e-05,0.0003310061583761126
20,-1,9999,9345,6.745891738792183e-05,4.286391069364153e-06,-1,0,9345,2.370819957709097,0.679556907437132,8.055331272771582e-05,0.00010153507711106887,0.0004185135330594275,0.00038840429624542594,6.599501648452133e-05,0.00032302350155077875
21,-1,9999,9345,2.8210636559120657e-05,1.2615551772784278e-06,-1,0,-1,-1,-1,8.024025009945035e-05,0.00010124250356104229,0.0004191037045534385,0.0003854572423733771,6.534532440127805e-05,0.00031649036100134254
22,-1,9999,9345,7.224595952133318e-05,4.809383847164053e-06,-1,0,-1,-1,-1,8.019203232834116e-05,0.00010123086059642881,0.00041769309192903677,0.0003859382413793355,6.560626206919551e-05,0.0003220619692001492
23,-1,9999,9345,2.7744754709354118e-05,1.8974956075359867e-06,-1,0,-1,-1,-1,8.060309482971206e-05,0.00010118707428345408,0.0004172097142770548,0.0003865132457576692,6.370642950059846e-05,0.0003099761961493641
24,-1,9999,9345,2.3861073335507552e-05,1.4505518126799062e-06,-1,0,-1,-1,-1,8.04490118753165e-05,0.00010126352791014726,0.00041783199250232795,0.00038552837213501334,6.378752732416615e-05,0.00031226009014062583
25,-1,9999,9345,1.4884976151379875e-05,1.2170333517700335e-06,-1,0,9345,2.370819957709097,0.6795569074371322,7.974934851517901e-05,0.00010138746810348269,0.000418569436782724,0.0003840103163383901,6.310478784143925e-05,0.00030833983328193426
26,-1,9999,9345,2.7817307717870582e-05,9.128416565730159e-07,-1,0,-1,-1,-1,7.93780927779153e-05,0.00010119930628853133,0.0004173316058881054,0.00037929508835077286,6.714059418300167e-05,0.0003336234949529171
27,-1,9999,9345,5.4984478396099156e-06,5.652936790590349e-07,-1,0,-1,-1,-1,7.954375905683264e-05,0.00010161524991369974,0.00041930553683384005,0.00038643169682472944,6.462997407652438e-05,0.00031254126224666834
28,-1,9999,9345,6.065779076944011e-05,3.6935404252996115e-06,-1,0,-1,-1,-1,7.915830065030605e-05,0.00010132731311145256,0.000418243936732823,0.00038060193764977157,6.704294355586171e-05,0.00033186693326570094
