epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9660,0.0,0.0,-1,0,9660,1.4608246424424303,0.4024438980906372,0.00012068614887539297,6.0531009961033795e-05,0.00021729752020801854,0.0005710736149922013,0.000489149650093168,0.002486736513674259
1,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,5.52945384697523e-05,6.0516744543568015e-05,0.00021684283686316305,0.00023522484116256237,0.0002773316518869251,0.0014294268330559134
2,-1,9999,9660,9.672796065138264e-06,4.937137400393527e-07,-1,0,-1,-1,-1,5.503198190126568e-05,6.0518732168410026e-05,0.0002166251870191569,0.00023637035337742418,4.034702942590229e-05,0.0001946221018442884
3,-1,9999,9660,8.210725441285112e-05,5.669447501709187e-06,-1,0,-1,-1,-1,5.298070391290821e-05,6.0523805114371706e-05,0.00021705588165218004,0.00023391967988573015,3.1570380087941885e-05,0.00014347517571877688
4,-1,9999,9660,3.7869545143496402e-06,3.0290956459929536e-07,-1,0,-1,-1,-1,5.45978473383002e-05,6.0520216793281315e-05,0.00021733808682802597,0.00022838942823000252,3.26245826727245e-05,0.00015040683501865715
5,-1,9999,9660,3.4245396656430854e-06,4.967451161328797e-07,-1,0,9660,1.4608246424424303,0.4024438980906372,5.4293370340019464e-05,6.052433717297596e-05,0.00021724642692337435,0.00023580969718750566,3.1350446079159155e-05,0.00014193526294548064
6,-1,9999,9660,3.800917354586578e-05,2.023379400719006e-06,-1,0,-1,-1,-1,5.349983257474378e-05,6.0535400651763904e-05,0.00021710935523998424,0.00023515292559750378,3.1571657018503174e-05,0.0001446565438527614
7,-1,9999,9660,4.1148923081303106e-05,2.0151030905655037e-06,-1,0,-1,-1,-1,5.347246042219922e-05,6.052234385015887e-05,0.0002173635713285521,0.00022945442469790578,3.103254493908025e-05,0.0001410975819453597
8,-1,9999,9660,2.2242034274366153e-05,7.269882449349278e-07,-1,0,-1,-1,-1,5.336037793313153e-05,6.051729658880827e-05,0.00021723509545279771,0.00023698742734268308,3.099435707554221e-05,0.00014152532094158232
9,-1,9999,9660,2.1988885067130608e-05,1.9684472271225906e-06,-1,0,-1,-1,-1,5.29976787220221e-05,6.0521141030191084e-05,0.00021761930493328113,0.00023152456560637802,3.110855686827563e-05,0.00013973335444461554
10,-1,9999,9660,3.8418885839904865e-05,2.27896586814752e-06,-1,0,9660,1.4608246424424303,0.4024438980906372,5.3060695790918544e-05,6.053871222862389e-05,0.00021662497998374065,0.000231041936785914,3.10255927615799e-05,0.00014071707846596837
11,-1,9999,9660,5.210942399033801e-05,2.79827089999788e-06,-1,0,-1,-1,-1,5.2867344493279234e-05,6.05209419044945e-05,0.00021746884598105746,0.0002298478502780199,3.128130629193038e-05,0.0001407925592502579
12,-1,9999,9660,4.307575735996048e-05,2.5743792378526685e-06,-1,0,-1,-1,-1,5.287686508381739e-05,6.057807101384816e-05,0.00021750543531491863,0.0002379396464675665,3.1085957743925974e-05,0.00014117902901489288
13,-1,9999,9660,5.567713298551577e-06,6.202351069460606e-07,-1,0,-1,-1,-1,5.245731881586835e-05,6.051704454120252e-05,0.00021683620182249915,0.0002287686220370233,3.072242907364853e-05,0.00013946967374067754
14,-1,9999,9660,2.1829084873133404e-05,6.25820298422334e-07,-1,0,-1,-1,-1,5.237191726337187e-05,6.052195495234733e-05,0.00021728675463259913,0.00022978086781222373,3.1579147616866976e-05,0.00014552753418684006
15,-1,9999,9660,1.6515665541899868e-05,7.943963596284232e-07,-1,0,9660,1.4608246424424305,0.4024438980906372,5.2874060202157125e-05,6.052106694531439e-05,0.0002170811965477804,0.0002258733002236113,3.1301809940487146e-05,0.00014028901932761073
16,-1,9999,9660,2.2456435790789556e-05,8.022380406946393e-07,-1,0,-1,-1,-1,5.240718019194901e-05,6.072163299838865e-05,0.00021727102881649506,0.00023227749625220895,3.083463525399566e-05,0.00014124513836577535
17,-1,9999,9660,3.815042278858819e-05,2.055538537946377e-06,-1,0,-1,-1,-1,5.2745679568033665e-05,6.051989635132389e-05,0.00021684195317040673,0.00022820102458354086,3.120412657153793e-05,0.0001417785679223016
18,-1,9999,9660,8.604544558991691e-05,5.244018987573359e-06,-1,0,-1,-1,-1,5.2084993512835354e-05,6.051974969637416e-05,0.0002169509329606674,0.00022932358842808753,3.181488500558771e-05,0.00014580835704691708
19,-1,9999,9660,3.276022344508203e-05,2.8518618113227736e-06,-1,0,-1,-1,-1,5.229705493547954e-05,6.051819580072796e-05,0.00021724488333798277,0.0002282063796883449,3.178720362484455e-05,0.00014129509509075433
20,-1,9999,9660,5.003646947337671e-05,2.5257617200251294e-06,-1,0,9660,1.4608246424424303,0.40244389809063724,5.223523476161063e-05,6.0516782836145606e-05,0.00021744512255636285,0.00023058897932060063,3.176307291141711e-05,0.0001426773815182969
21,-1,9999,9660,2.537744843483363e-05,1.3082258010480667e-06,-1,0,-1,-1,-1,5.173073077457957e-05,6.051630966574471e-05,0.00021704889316242178,0.0002322168293176219,3.0369803425855935e-05,0.00013730004138778895
22,-1,9999,9660,9.372171265910345e-05,5.371919360155096e-06,-1,0,-1,-1,-1,5.1829658332280815e-05,6.051809587846725e-05,0.0002170971643473648,0.00022956824977882206,3.259760342189111e-05,0.0001510638539912179
23,-1,9999,9660,3.7316716106390765e-05,2.3846634067273563e-06,-1,0,-1,-1,-1,5.25155192008242e-05,6.0520395749748154e-05,0.00021726744065110167,0.00022875505965203047,3.1273128115572035e-05,0.0001412813871866092
24,-1,9999,9660,4.0388958416373405e-05,1.8372529524024012e-06,-1,0,-1,-1,-1,5.152101948624477e-05,6.051966282177787e-05,0.00021690776660911025,0.00023266335483640432,3.117356391157955e-05,0.00014247077342588454
