epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_count,CSR_MP_std,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_std,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,self.CSR_GB_count,self.CSR_NM_count,self.CSR_PM_count,val_loss,val_non_zero_mse
0,13089.414179985744,8610,51.791980837091366,4.317209961203886,0.0,4155.134117011315,2632.742479674797,4898.5810546875,2500.881706590361,7510.4240352915895,16676.15625,8610,8610,8610,2486.699951171875,8122.71875
1,13085.21554044887,8610,246.7796803411475,38.84136940199367,0.0,4155.134117011315,2632.742479674797,2098.58203125,2507.646689018056,7521.811449470068,6812.0068359375,8610,8610,8610,2155.60009765625,6980.38720703125
2,13088.568755800768,8610,440.1099437604916,93.63059727198917,0.0,4155.134117011315,2632.742479674797,1776.18408203125,2506.6288813348556,7526.832627359828,5645.53955078125,8610,8610,8610,1800.1209716796875,5827.2529296875
3,13080.48082993688,8610,838.4388653611771,240.7360759571939,0.0,4155.134117011315,2632.742479674797,1623.537109375,2506.070207816798,7521.668937259578,5078.4013671875,8610,8610,8610,1508.3404541015625,4705.3076171875
4,13085.602259173664,8610,1062.0304900077138,327.3101524767785,0.0,4155.1341170113155,2632.742479674797,1479.4671630859375,2501.9486257040794,7507.769586337003,4562.5810546875,8610,8610,8610,1424.7919921875,4286.1611328125
5,13089.831928761701,8610,1246.0153902838617,406.1212083153885,0.0,4155.134117011315,2632.742479674797,1489.926025390625,2507.141545472905,7532.151103326298,4622.8623046875,8610,8610,8610,2252.95556640625,6716.95556640625
6,13082.32150491587,8610,1082.6969358827994,318.63004868313516,0.0,4155.134117011315,2632.742479674797,1373.53759765625,2504.51618542578,7517.268480957847,4200.658203125,8610,8610,8610,1658.7884521484375,5043.73876953125
7,13096.517640914593,8610,1346.5727092649156,422.76466729424277,0.0,4155.1341170113155,2632.742479674797,1293.0089111328125,2508.034939916175,7523.717127126378,3948.681396484375,8610,8610,8610,1352.3096923828125,4028.63427734375
8,13087.57142549108,8610,1243.927836447256,360.35941230804247,0.0,4155.134117011315,2632.742479674797,1210.6566162109375,2502.8158992602134,7516.740463473244,3651.968505859375,8610,8610,8610,1266.4371337890625,3817.296630859375
9,13089.06259325295,8610,1180.2199277023474,336.6478653966827,0.0,4155.1341170113155,2632.742479674797,1193.5078125,2504.149410224105,7512.065490114761,3613.263671875,8610,8610,8610,1309.2884521484375,4127.5263671875
10,13086.182553612587,8610,1255.4722376779746,371.34777106377584,0.0,4155.134117011315,2632.742479674797,1128.1998291015625,2503.9069054255006,7514.813562883007,3394.572998046875,8610,8610,8610,1242.8250732421875,3784.094970703125
11,13084.333757280087,8610,1231.2035028219705,346.0089388495954,0.0,4155.134117011315,2632.742479674797,1142.0771484375,2503.1395702125183,7508.943063970351,3458.078857421875,8610,8610,8610,1247.450439453125,3864.734375
12,13085.511909690014,8610,1294.1516163860379,392.6207297586121,0.0,4155.134117011315,2632.742479674797,1098.2978515625,2500.7943315650427,7505.122220746028,3311.76123046875,8610,8610,8610,1410.3905029296875,4284.3740234375
13,13089.665218405682,8610,1136.5228909598973,316.98224741534074,0.0,4155.1341170113155,2632.742479674797,1068.2119140625,2503.7131527219112,7509.171569869697,3211.60009765625,8610,8610,8610,1227.687255859375,3852.85986328125
14,13090.14205781418,8610,1387.1286827158212,413.8060071035112,0.0,4155.134117011315,2632.742479674797,1071.5325927734375,2508.7771850127106,7528.00525987546,3241.895263671875,8610,8610,8610,1254.342041015625,3755.147216796875
15,13091.280709888602,8610,1423.4883577820567,436.581081144375,0.0,4155.134117011315,2632.742479674797,1018.1243896484375,2504.704914028601,7515.519823603174,3045.8818359375,8610,8610,8610,1238.17333984375,3742.848876953125
