epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_count,CSR_MP_std,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_std,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,self.CSR_GB_count,self.CSR_NM_count,self.CSR_PM_count,val_loss,val_non_zero_mse
0,12581.082688003973,9240,4124.608129321917,7456.239049485429,0.0,2610.5760917892967,1625.7324134199134,5780.197265625,1916.1614179916087,5780.417448103407,18704.322265625,9240,9240,9240,9825.39453125,33611.69921875
1,12584.371079260156,9240,320.63836881579454,53.566033343319255,0.0,2610.576091789297,1625.7324134199134,1947.20068359375,1912.264724062588,5763.023784173987,6511.39990234375,9240,9240,9240,1736.4952392578125,5601.5390625
2,12572.19482538883,9240,69.27862701618153,5.01576648291152,0.0,2610.576091789297,1625.7324134199134,1851.477294921875,1913.0584264407296,5770.097874603327,6169.2451171875,9240,9240,9240,1683.35546875,5392.85791015625
3,12576.792190732089,9240,685.3378490940429,241.6215914482291,0.0,2610.576091789297,1625.7324134199134,1827.1912841796875,1918.7674196514272,5782.272274663997,6098.2626953125,9240,9240,9240,1803.974853515625,5748.9716796875
4,12580.981982649675,9240,572.6872578326515,178.02179083232303,0.0,2610.576091789297,1625.7324134199134,1886.0439453125,1914.036838636322,5775.119480213614,6341.876953125,9240,9240,9240,1758.196044921875,5667.13232421875
5,12573.798736357412,9240,826.6079910345197,343.6427944408222,0.0,2610.576091789297,1625.7324134199134,1900.9012451171875,1919.6994969804787,5791.1943225590285,6393.67041015625,9240,9240,9240,1858.468017578125,5955.26513671875
6,12577.087229370609,9240,1397.6152095804457,864.0250492411452,0.0,2610.576091789297,1625.7324134199134,1911.2772216796875,1912.8214167236736,5762.943646222772,6431.97021484375,9240,9240,9240,2266.2861328125,7333.52392578125
7,12585.23303346798,9240,289.74701721962185,53.40972730378052,0.0,2610.5760917892967,1625.7324134199134,1853.79736328125,1912.9563310033127,5770.3011273607835,6203.87890625,9240,9240,9240,1735.0078125,5618.15478515625
8,12577.995271520944,9240,374.1107597747271,80.1257419521094,0.0,2610.576091789297,1625.7324134199134,1844.1207275390625,1914.190665747691,5775.057088764471,6170.408203125,9240,9240,9240,1714.082763671875,5523.7451171875
9,12582.749899307673,9240,448.86822771902575,118.62014823460476,0.0,2610.576091789297,1625.7324134199134,1832.8507080078125,1913.9428791811858,5764.168496099049,6151.580078125,9240,9240,9240,1879.95556640625,5943.89111328125
10,12580.113541436998,9240,349.5876842485754,78.00072891062601,0.0,2610.576091789297,1625.7324134199134,1855.8057861328125,1917.8411791890283,5777.622679932291,6222.25,9240,9240,9240,1742.298583984375,5624.95068359375
11,12590.1466952203,9240,208.33040647006635,28.71908921875479,0.0,2610.576091789297,1625.7324134199134,1852.392822265625,1914.8684109993865,5776.129323719222,6205.4404296875,9240,9240,9240,1661.11279296875,5387.4013671875
12,12583.530344420411,9240,313.385856232248,59.247716134051224,0.0,2610.5760917892967,1625.7324134199134,1814.0506591796875,1916.8311911408614,5774.719775333164,6063.5283203125,9240,9240,9240,1697.9444580078125,5470.3837890625
13,12582.597899257427,9240,1504.448630254419,954.8032720792733,0.0,2610.576091789297,1625.7324134199134,1951.8446044921875,1914.310025364688,5780.090097497224,6607.9189453125,9240,9240,9240,1975.60205078125,6396.4462890625
14,12585.52359987382,9240,478.8608246247506,138.85253131376072,0.0,2610.576091789297,1625.7324134199134,1812.2952880859375,1913.9708394308068,5775.830984323734,6066.2353515625,9240,9240,9240,1723.8939208984375,5542.1142578125
15,12581.416290412459,9240,109.33294559613446,12.314083461534409,0.0,2610.576091789297,1625.7324134199134,1835.0491943359375,1913.6239654736496,5765.353877163036,6113.89013671875,9240,9240,9240,1787.8134765625,5906.2890625
16,12576.420306264801,9240,948.1588539995962,416.9213447033004,0.0,2610.576091789297,1625.7324134199134,1821.9478759765625,1914.3449796935322,5778.560280785226,6055.58056640625,9240,9240,9240,1973.793212890625,6280.93701171875
17,12574.133958407196,9240,371.92730994157023,78.72792311129503,0.0,2610.576091789297,1625.7324134199134,1837.40087890625,1914.6264688361935,5771.80710881052,6103.61572265625,9240,9240,9240,1731.72216796875,5481.34912109375
18,12580.420237040647,9240,411.2172112980912,83.64156328367464,0.0,2610.576091789297,1625.7324134199134,1776.286865234375,1911.9970141312092,5768.754879516679,5879.53369140625,9240,9240,9240,1672.09326171875,5448.900390625
19,12580.225880172266,9240,337.6069743934553,65.18346264395234,0.0,2610.5760917892967,1625.7324134199134,1806.4012451171875,1913.4671965569587,5771.787307232488,5992.5458984375,9240,9240,9240,1655.7464599609375,5312.31103515625
20,12582.073771084431,9240,822.1281103564122,254.4581609617064,0.0,2610.576091789297,1625.7324134199134,1746.674560546875,1917.7318508888497,5793.261994778965,5798.689453125,9240,9240,9240,1820.259521484375,5811.26318359375
21,12585.509292281182,9240,344.79825880574407,67.91565900336613,0.0,2610.5760917892967,1625.7324134199134,1760.65478515625,1915.295313270986,5779.975452624775,5816.16015625,9240,9240,9240,1813.979736328125,6098.57958984375
22,12576.244435244605,9240,587.3578044169205,164.35206181704353,0.0,2610.576091789297,1625.7324134199134,1752.135009765625,1912.7477267024622,5775.338618653062,5802.39111328125,9240,9240,9240,1736.5838623046875,5571.37890625
23,12581.54786430877,9240,287.64460012840925,50.57860355877773,0.0,2610.576091789297,1625.7324134199134,1743.4046630859375,1918.224497684576,5781.964535234443,5783.31884765625,9240,9240,9240,1653.6610107421875,5256.38671875
24,12583.79563401314,9240,1802.5042745522996,400.2716311155976,0.0,2610.576091789297,1625.7324134199134,1836.3978271484375,1914.0485311664745,5779.639478287758,6115.853515625,9240,9240,9240,1921.2032470703125,6157.1845703125
25,12575.654320055273,9240,522.39000079029,123.68926740193909,0.0,2610.576091789297,1625.7324134199134,1717.8343505859375,1919.132366681385,5786.883896854553,5696.1748046875,9240,9240,9240,1679.718017578125,5467.34326171875
26,12584.77567330763,9240,145.18818231415028,19.685068870022956,0.0,2610.5760917892967,1625.7324134199134,1728.673583984375,1914.7670918922117,5777.406920480292,5725.63427734375,9240,9240,9240,2088.2373046875,7151.40478515625
27,12576.373871452364,9240,855.488127195082,246.97994077033422,0.0,2610.576091789297,1625.7324134199134,1729.99755859375,1915.6209736747398,5776.811950232815,5742.15234375,9240,9240,9240,1805.4754638671875,5818.6171875
28,12583.737599774855,9240,406.3858747521911,84.70329382350563,0.0,2610.576091789297,1625.7324134199134,1701.423583984375,1916.5531418455544,5782.933669373521,5596.70947265625,9240,9240,9240,1653.642822265625,5434.31689453125
29,12579.91379002744,9240,486.26638106154513,143.4729395485221,0.0,2610.576091789297,1625.7324134199134,1703.9486083984375,1914.013494437273,5773.166892724581,5616.20703125,9240,9240,9240,1792.1279296875,5711.12939453125
