epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_count,CSR_MP_std,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_std,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,self.CSR_GB_count,self.CSR_NM_count,self.CSR_PM_count,val_loss,val_non_zero_mse
0,4668.518491688201,9555,130.49945548801898,30.445157229401314,0.0,1106.359118084233,792.6713762428049,2542.953369140625,994.0316862855963,2951.2826937394652,8706.29296875,9555,9555,9555,1988.9468994140625,6960.57470703125
1,4668.418584273352,9555,629.6462467571112,505.5616920952925,0.0,1106.359118084233,792.6713762428049,1057.62109375,996.5778403377324,2955.1396848945196,3476.477783203125,9555,9555,9555,1110.0557861328125,3533.813232421875
2,4667.659576281803,9555,761.094294092882,610.8371051950644,0.0,1106.359118084233,792.6713762428049,1031.821533203125,994.415378717338,2954.0117243668305,3369.8427734375,9555,9555,9555,1356.5469970703125,4410.87646484375
3,4669.069247648438,9555,601.0043502145688,344.9490095340538,0.0,1106.359118084233,792.6713762428049,1029.5260009765625,994.4266026181025,2953.1973183837663,3385.406982421875,9555,9555,9555,1352.4527587890625,4265.62353515625
4,4669.151961246089,9555,959.0516148811222,636.9589347006762,0.0,1106.359118084233,792.6713762428049,1004.2615356445312,995.5401274306158,2960.9845563265535,3270.7548828125,9555,9555,9555,1531.15185546875,5010.12744140625
5,4668.553248119801,9555,257.5835640192401,84.66624765678702,0.0,1106.359118084233,792.6713762428049,935.8143310546875,995.200587482861,2956.5274746943546,3000.8427734375,9555,9555,9555,1454.2197265625,4753.4208984375
6,4667.342748091763,9555,625.5719160815893,367.46642194935816,0.0,1106.359118084233,792.6713762428049,958.4807739257812,995.8408203035376,2950.8753646771484,3093.16845703125,9555,9555,9555,1379.9527587890625,4363.3837890625
7,4667.481104094945,9555,254.57571106140728,72.40532169824867,0.0,1106.359118084233,792.6713762428049,894.7706909179688,993.9196487315329,2949.6263526919197,2845.74267578125,9555,9555,9555,877.9623413085938,2734.193603515625
8,4668.238151548942,9555,565.1118803082852,266.4967782368278,0.0,1106.359118084233,792.6713762428049,907.7843017578125,995.3128273183879,2955.6925271145674,2911.111572265625,9555,9555,9555,1150.899169921875,3606.0361328125
9,4665.158423108369,9555,589.5589170396311,336.06477626807276,0.0,1106.359118084233,792.6713762428049,876.9784545898438,993.7979425865509,2955.199041002233,2796.7001953125,9555,9555,9555,1322.46728515625,4234.919921875
10,4665.63571217365,9555,1511.9530332822967,503.2286976173372,0.0,1106.359118084233,792.6713762428049,884.8639526367188,996.2979525574021,2952.7126565843255,2815.06494140625,9555,9555,9555,1524.173828125,4919.2275390625
11,4669.322943763902,9555,501.4839070011362,221.21050895075098,0.0,1106.359118084233,792.6713762428049,889.1023559570312,993.6509609333729,2953.4589671939348,2834.673095703125,9555,9555,9555,1696.033203125,5110.357421875
12,4669.950023847954,9555,364.1374187447855,115.48812595628931,0.0,1106.359118084233,792.6713762428049,857.5255737304688,999.1360351925341,2963.257193034461,2738.385009765625,9555,9555,9555,844.2265625,2577.802734375
13,4669.517574256423,9555,337.95999109677734,102.56730760380212,0.0,1106.359118084233,792.6713762428049,876.3025512695312,995.2643570922711,2953.1377379480673,2800.92333984375,9555,9555,9555,987.4080810546875,3112.221435546875
14,4668.054581151011,9555,915.2275197557714,649.3426772839108,0.0,1106.359118084233,792.6713762428049,851.0267333984375,996.4221122234932,2956.375856779469,2701.7861328125,9555,9555,9555,2581.04443359375,8454.62890625
15,4667.154956260921,9555,263.71885170833184,72.92303745121559,0.0,1106.359118084233,792.6713762428049,834.3572387695312,993.0595224808783,2950.699151278864,2656.880126953125,9555,9555,9555,812.8191528320312,2464.069580078125
16,4666.695665364392,9555,465.0343618695198,184.6544089060688,0.0,1106.359118084233,792.6713762428049,848.1080932617188,995.6915140575422,2958.143435498896,2706.6044921875,9555,9555,9555,1014.9105834960938,3118.112548828125
17,4668.558097325749,9555,213.4987565021744,46.72147625974808,0.0,1106.359118084233,792.6713762428049,827.6049194335938,993.41432107467,2950.284518562296,2608.935546875,9555,9555,9555,879.4552612304688,2835.169189453125
18,4669.777319314926,9555,314.3863333278556,93.08295717994184,0.0,1106.359118084233,792.6713762428049,848.8749389648438,994.0404598662753,2952.964226306617,2702.34814453125,9555,9555,9555,907.5928955078125,2914.249755859375
19,4667.79925889954,9555,334.3187887939867,98.22551239148164,0.0,1106.359118084233,792.6713762428049,817.8558959960938,999.6631484660867,2956.500585789343,2583.06396484375,9555,9555,9555,809.9649658203125,2477.825439453125
20,4667.34815973927,9555,532.6880696132262,229.1427033119586,0.0,1106.359118084233,792.6713762428049,788.8053588867188,992.825344918276,2950.465004352042,2489.346435546875,9555,9555,9555,1108.9791259765625,3518.80126953125
21,4668.158723346921,9555,496.7241405616441,194.56059929232893,0.0,1106.359118084233,792.6713762428049,792.2124633789062,993.9515712625522,2953.1279983846744,2490.56884765625,9555,9555,9555,1037.1878662109375,3308.906005859375
22,4667.461644439545,9555,267.3123397426019,65.09003307984051,0.0,1106.359118084233,792.6713762428049,809.7346801757812,994.6534302288643,2952.948140475676,2563.8994140625,9555,9555,9555,776.2630004882812,2335.827392578125
23,4664.141695822152,9555,424.97965499528976,135.65652351813563,0.0,1106.359118084233,792.6713762428049,795.0629272460938,994.53212362404,2954.235162320598,2513.230712890625,9555,9555,9555,857.7635498046875,2614.89111328125
24,4668.402971561742,9555,608.4510329843678,262.9660355177555,0.0,1106.359118084233,792.6713762428049,799.5591430664062,994.4252721243602,2952.1240690536183,2532.229736328125,9555,9555,9555,1137.5345458984375,3520.477294921875
25,4669.314520905975,9555,266.32163979064,58.101757787947,0.0,1106.359118084233,792.6713762428049,800.970458984375,996.7597736529149,2956.348206432925,2539.10107421875,9555,9555,9555,880.3994750976562,2821.393310546875
26,4669.5625769583,9555,301.2485496879978,79.84673391063447,0.0,1106.359118084233,792.6713762428049,790.9121704101562,995.5725283097805,2957.5537443865737,2512.1748046875,9555,9555,9555,842.2154541015625,2636.357177734375
27,4669.929653769571,9555,627.3913301112615,296.2501622879711,0.0,1106.359118084233,792.6713762428049,780.5828857421875,994.1612965021205,2956.5329356067455,2455.430419921875,9555,9555,9555,1178.803955078125,3680.6640625
28,4666.862919112161,9555,321.35766402998667,79.33861283010864,0.0,1106.359118084233,792.6713762428049,778.43701171875,994.1639413999891,2957.570214899558,2459.28955078125,9555,9555,9555,827.2975463867188,2596.722412109375
29,4669.167902706345,9555,228.04253524911636,49.840525928359575,0.0,1106.359118084233,792.6713762428049,790.9362182617188,993.8724886010071,2952.4502696387626,2509.868896484375,9555,9555,9555,763.2340698242188,2339.220947265625
